xl,xh,NLOFF1,dNLOFF1
165.0,165.83333333333334,0.0004916779222434537,2.3786607956921797e-05
165.83333333333334,166.66666666666669,0.0004676069721250946,2.0561644215559904e-05
166.66666666666669,167.5,0.0004233340989347979,1.9027908423944872e-05
167.5,168.33333333333334,0.000424322299031173,1.9030726889017533e-05
168.33333333333334,169.16666666666669,0.00041444260283652245,1.7984103288722538e-05
169.16666666666669,170.0,0.00045998335469219105,1.9027555207177416e-05
170.0,170.83333333333334,0.0004037381598037893,1.7799403320780358e-05
170.83333333333334,171.66666666666669,0.000398945235055379,1.7906341918940878e-05
171.66666666666669,172.5,0.00044167436638083184,1.959750294298709e-05
172.5,173.33333333333334,0.00042136080603579455,1.870322147946022e-05
173.33333333333334,174.16666666666669,0.0003965822840843218,1.902170331594797e-05
174.16666666666669,175.0,0.0003899937969579195,1.7904627240426316e-05
175.0,175.83333333333334,0.00040553213123172027,1.861138447300703e-05
175.83333333333334,176.66666666666669,0.0003776480695141005,1.7048358216364225e-05
176.66666666666669,177.5,0.0003735054646814123,1.727905819664173e-05
177.5,178.33333333333334,0.00037532377507909357,1.7500754930419866e-05
178.33333333333334,179.16666666666669,0.0003753924685603117,1.8887669240857736e-05
179.16666666666669,180.0,0.00036550694938080144,1.6996550838503833e-05
180.0,180.83333333333334,0.0003627224178113481,1.8084789905477285e-05
180.83333333333334,181.66666666666669,0.0003831518968089915,1.833207537860025e-05
181.66666666666669,182.5,0.000339365572681865,1.7184855630738496e-05
182.5,183.33333333333334,0.0003508389194856534,1.7591904201663357e-05
183.33333333333334,184.16666666666669,0.0003594729178255217,1.813123635316683e-05
184.16666666666669,185.0,0.000330774078267173,1.7205270687475824e-05
185.0,185.83333333333334,0.0003455804254209121,1.6855538843323724e-05
185.83333333333334,186.66666666666669,0.00033557922470980173,1.7042826442753635e-05
186.66666666666669,187.5,0.0003299229071930617,1.7991870996318297e-05
187.5,188.33333333333334,0.0003298459485219672,1.6904562359003246e-05
188.33333333333334,189.16666666666669,0.0003516793544807974,1.781369789386915e-05
189.16666666666669,190.0,0.00030766783932255646,1.6237759029425986e-05
190.0,190.83333333333334,0.0003026930953220756,1.6430373902900436e-05
190.83333333333334,191.66666666666669,0.00029050150569183083,1.5372424871730708e-05
191.66666666666669,192.5,0.00026253975851094714,1.557750268715866e-05
192.5,193.33333333333334,0.00026572181762917255,1.5613425914219676e-05
193.33333333333334,194.16666666666669,0.000265115333284181,1.4513989897365851e-05
194.16666666666669,195.0,0.0002549969140553587,1.3935510703775345e-05
195.0,195.83333333333334,0.0002705288108890849,1.5532673786344033e-05
195.83333333333334,196.66666666666669,0.00026346634826799475,1.5234362678170961e-05
196.66666666666669,197.5,0.00027359387300385826,1.5677483450804155e-05
197.5,198.33333333333334,0.0002507747415528885,1.4078608879432448e-05
198.33333333333334,199.16666666666669,0.00029956187151974873,1.805911340113375e-05
199.16666666666669,200.0,0.0002545574653235776,1.5089080130671993e-05
200.0,200.83333333333334,0.0002535186426264083,1.4950204316423595e-05
200.83333333333334,201.66666666666669,0.00025159395626430005,1.4837176693377295e-05
201.66666666666669,202.5,0.00023314001180784353,1.4292691330545177e-05
202.5,203.33333333333334,0.00023895193235714922,1.371104547941589e-05
203.33333333333334,204.16666666666669,0.00024193781795235617,1.513865512516113e-05
204.16666666666669,205.0,0.0002081036081273924,1.3042672826384945e-05
205.0,205.83333333333334,0.0002452778468191361,1.456238486342927e-05
205.83333333333334,206.66666666666669,0.0002177788382276752,1.3778652408185343e-05
206.66666666666669,207.5,0.00024327578809303434,1.4898125709080307e-05
207.5,208.33333333333334,0.0002093764351172996,1.331700464651839e-05
208.33333333333334,209.16666666666669,0.0002149045743185623,1.3453064067232817e-05
209.16666666666669,210.0,0.00019424854958986263,1.2725692629180228e-05
210.0,210.83333333333334,0.0002123830215211238,1.3822352996474887e-05
210.83333333333334,211.66666666666669,0.00020271495836274504,1.3256031675525336e-05
211.66666666666669,212.5,0.00019897621239457045,1.3214777959800576e-05
212.5,213.33333333333334,0.00018852034247613926,1.466899188261033e-05
213.33333333333334,214.16666666666669,0.0001927773138290195,1.2969229462913513e-05
214.16666666666669,215.0,0.00020292521285734388,1.3016763386761065e-05
215.0,215.83333333333334,0.0001831442262353682,1.3075384493194025e-05
215.83333333333334,216.66666666666669,0.00020404062672061332,1.432174902533094e-05
216.66666666666669,217.5,0.00019120836192293173,1.2678276950572055e-05
217.5,218.33333333333334,0.0001793276840514364,1.2606326012337758e-05
218.33333333333334,219.16666666666669,0.00018509396974324664,1.2878702269593395e-05
219.16666666666669,220.0,0.00016875350744804734,1.2422606567615006e-05
220.0,220.83333333333334,0.0001671881239257022,1.2166800600320083e-05
220.83333333333334,221.66666666666669,0.00017076562152871892,1.196708388272895e-05
221.66666666666669,222.5,0.0001589587489158859,1.1925765240599554e-05
222.5,223.33333333333334,0.00016604201431270058,1.2114472132776022e-05
223.33333333333334,224.16666666666669,0.0001777830841561129,1.4509054325869142e-05
224.16666666666669,225.0,0.0001645274246203637,1.347229997313534e-05
225.0,225.83333333333334,0.00014861930708792937,1.1505463818245454e-05
225.83333333333334,226.66666666666669,0.00015825675179481259,1.1699009099372815e-05
226.66666666666669,227.5,0.00016956331718152848,1.4221908053460786e-05
227.5,228.33333333333334,0.00016753548203116695,1.5680933551069608e-05
228.33333333333334,229.16666666666669,0.00014577311433746569,1.1271252469412563e-05
229.16666666666669,230.0,0.00014964282937254556,1.2464371055737281e-05
230.0,230.83333333333334,0.00017356802053871879,1.3822311154008064e-05
230.83333333333334,231.66666666666669,0.0001399206414428629,1.1514118699562148e-05
231.66666666666669,232.5,0.00015226044366342944,1.1903829806159668e-05
232.5,233.33333333333334,0.0001416398650672265,1.1065456915604729e-05
233.33333333333334,234.16666666666669,0.00014092203796595856,1.2196006234639205e-05
234.16666666666669,235.0,0.00011939292498036955,9.814177543891706e-06
235.0,235.83333333333334,0.0001271068695442695,1.0664925129942998e-05
235.83333333333334,236.66666666666669,0.00014123515962386602,1.19928872040884e-05
236.66666666666669,237.5,0.00015069127427036583,1.5953362420024307e-05
237.5,238.33333333333334,0.0001341910082402123,1.132351727562284e-05
238.33333333333334,239.16666666666669,0.00013004568266636638,1.094490869090703e-05
239.16666666666669,240.0,0.00010681687287522539,9.67626694883425e-06
240.0,240.83333333333334,0.00011095855153078436,8.922111432623725e-06
240.83333333333334,241.66666666666669,0.0001009842794059791,1.0103189417521418e-05
241.66666666666669,242.5,9.831524888501376e-05,8.027266535622308e-06
242.5,243.33333333333334,0.00010676178846272986,9.430845774501653e-06
243.33333333333334,244.16666666666669,0.00011916392565030635,1.1354439179078612e-05
244.16666666666669,245.0,0.00011546332313037375,1.1894268669538245e-05
245.0,245.83333333333334,0.00011132556983078452,9.994267871300734e-06
245.83333333333334,246.66666666666669,9.48180227307941e-05,9.252902154889166e-06
246.66666666666669,247.5,9.710427993277348e-05,9.127552637896836e-06
247.5,248.33333333333334,0.00010619858039764368,9.913060012022166e-06
248.33333333333334,249.16666666666669,8.89361816347681e-05,9.939457025440046e-06
249.16666666666669,250.0,0.00010700218062771365,1.3253159494023501e-05
250.0,250.83333333333334,8.837074359246367e-05,8.560672146744739e-06
250.83333333333334,251.66666666666669,8.519296534707401e-05,8.276686734811497e-06
251.66666666666669,252.5,9.919745462071067e-05,9.668805231710925e-06
252.5,253.33333333333334,0.00010743608774807845,1.300583638553425e-05
253.33333333333334,254.16666666666669,7.876713448380198e-05,7.599729843900725e-06
254.16666666666669,255.0,7.926211631767142e-05,8.943625626113233e-06
255.0,255.83333333333334,8.381116233895866e-05,8.55592872950947e-06
255.83333333333334,256.6666666666667,6.055819877840348e-05,6.5729458668882635e-06
256.6666666666667,257.5,7.112258370026465e-05,8.389497020279588e-06
257.5,258.33333333333337,6.71945013492741e-05,7.75952869714363e-06
258.33333333333337,259.1666666666667,7.011171127826591e-05,7.471593659701821e-06
259.1666666666667,260.0,7.324202638489305e-05,8.671232424982817e-06
260.0,260.83333333333337,6.336482908389264e-05,8.437053576000982e-06
260.83333333333337,261.6666666666667,6.776874312187882e-05,8.05161618226342e-06
261.6666666666667,262.5,6.727007245090867e-05,8.368491000587158e-06
262.5,263.33333333333337,3.787980059438611e-05,5.325196658696025e-06
263.33333333333337,264.1666666666667,6.0381712809657847e-05,8.209256075063634e-06
264.1666666666667,265.0,4.454691274556862e-05,5.566858676466159e-06
265.0,265.83333333333337,6.800483097659353e-05,8.962335608840201e-06
265.83333333333337,266.6666666666667,6.165297649686297e-05,9.593779308926345e-06
266.6666666666667,267.5,4.022810329815179e-05,6.371965479692344e-06
267.5,268.33333333333337,4.868890482425107e-05,6.385416282265769e-06
268.33333333333337,269.1666666666667,4.19547213724803e-05,6.091449532842802e-06
269.1666666666667,270.0,2.8548648960429487e-05,4.752205354865575e-06
270.0,270.83333333333337,2.6780483252112498e-05,3.965645015972329e-06
270.83333333333337,271.6666666666667,3.702039475863037e-05,5.436145111252715e-06
271.6666666666667,272.5,5.1600371626856953e-05,7.99141605660368e-06
272.5,273.33333333333337,4.0102247924559995e-05,7.1976292594296954e-06
273.33333333333337,274.1666666666667,4.0746123249867146e-05,7.061512264430578e-06
274.1666666666667,275.0,2.683430366505701e-05,5.347968209588017e-06
275.0,275.83333333333337,3.203068705708693e-05,6.768139973729412e-06
275.83333333333337,276.6666666666667,2.9143168286997363e-05,4.8006626205917465e-06
276.6666666666667,277.5,3.815431667052666e-05,7.7528830769947e-06
277.5,278.33333333333337,3.4253663712283e-05,8.988959223212654e-06
278.33333333333337,279.1666666666667,3.420509039494112e-05,8.841954948362867e-06
279.1666666666667,280.0,2.970768051343718e-05,5.565507868308287e-06
280.0,280.83333333333337,2.0612120685699473e-05,3.792590573705779e-06
280.83333333333337,281.6666666666667,1.7399246172918937e-05,3.624593899324635e-06
281.6666666666667,282.5,2.691835583873568e-05,6.878159755418354e-06
282.5,283.33333333333337,2.6465640031937762e-05,5.703025737786312e-06
283.33333333333337,284.1666666666667,3.724291551899131e-05,8.852285232006762e-06
284.1666666666667,285.0,1.4267724782970739e-05,3.680444825514584e-06
285.0,285.83333333333337,1.3762830459718116e-05,3.504612779509967e-06
285.83333333333337,286.6666666666667,1.9392906514504128e-05,4.503149390426603e-06
286.6666666666667,287.5,1.958972941123612e-05,4.629233414329976e-06
287.5,288.33333333333337,2.204665813710852e-05,6.160963827936804e-06
288.33333333333337,289.1666666666667,1.5683298824110766e-05,4.737677496929008e-06
289.1666666666667,290.0,1.3671652545152577e-05,3.958780335936123e-06
290.0,290.83333333333337,8.19912957681584e-06,2.6323867439192043e-06
290.83333333333337,291.6666666666667,1.816833499207894e-05,6.7496522399264304e-06
291.6666666666667,292.5,1.8991173480197142e-05,9.75067887540524e-06
292.5,293.33333333333337,2.1974690754390556e-05,6.519424379873872e-06
293.33333333333337,294.1666666666667,8.013426781245763e-06,3.5634957130364464e-06
294.1666666666667,295.0,1.0008239973499197e-05,3.203048865616688e-06
295.0,295.83333333333337,1.0853183195933125e-05,3.936489613106376e-06
295.83333333333337,296.6666666666667,1.221105835261259e-05,5.004026137636003e-06
296.6666666666667,297.5,1.3747491065265614e-05,4.1977798644476185e-06
297.5,298.33333333333337,7.488377275106008e-06,3.478146067930379e-06
298.33333333333337,299.1666666666667,1.2265072305789537e-05,4.142720952589761e-06
299.1666666666667,300.0,5.838590464602455e-06,2.311964060595065e-06
300.0,300.83333333333337,8.523140242744558e-06,4.076637576824767e-06
300.83333333333337,301.6666666666667,1.4546643234631074e-05,5.448932929469551e-06
301.6666666666667,302.5,7.328480071720967e-06,3.0904010562333255e-06
302.5,303.33333333333337,1.635299524873011e-05,6.201221344610435e-06
303.33333333333337,304.1666666666667,1.6226974724572486e-05,7.00242194538882e-06
304.1666666666667,305.0,9.786909941226732e-06,7.96404311672482e-06
305.0,305.83333333333337,9.572155925637483e-06,4.296870864200191e-06
305.83333333333337,306.6666666666667,5.4825654827174655e-06,2.7239791356545323e-06
306.6666666666667,307.5,1.3311133926390374e-05,5.4348732179352565e-06
307.5,308.33333333333337,1.1566772437647507e-05,4.655178678108818e-06
308.33333333333337,309.1666666666667,4.435942289167637e-06,2.403267233103224e-06
309.1666666666667,310.0,2.825876236339823e-06,1.4781112203462157e-06
310.0,310.83333333333337,3.9924905768981726e-06,3.992477505943011e-06
310.83333333333337,311.6666666666667,8.214982240375256e-06,3.738483296213271e-06
311.6666666666667,312.5,1.1813045076123866e-06,1.1051348229858878e-06
312.5,313.33333333333337,2.63501778452119e-06,1.8138088120975088e-06
313.33333333333337,314.1666666666667,9.899526146988895e-06,5.291487440299738e-06
314.1666666666667,315.0,5.515589132463832e-06,3.9686439267378876e-06
315.0,315.83333333333337,3.219646321465525e-06,1.835460333919312e-06
315.83333333333337,316.6666666666667,5.972974579022825e-06,3.0568817171992463e-06
316.6666666666667,317.5,7.344458814225593e-06,3.908357475997836e-06
317.5,318.33333333333337,5.889457939415666e-06,5.745113394805721e-06
318.33333333333337,319.1666666666667,7.741049206603882e-06,3.7514463285682063e-06
319.1666666666667,320.0,2.0736665622921067e-06,1.2760987285657157e-06
320.0,320.83333333333337,5.470871674622051e-06,2.938114041864136e-06
320.83333333333337,321.6666666666667,6.726145769209571e-06,4.598788051502975e-06
321.6666666666667,322.5,1.627389232184995e-05,6.722886349042913e-06
322.5,323.33333333333337,6.837964696691604e-07,4.836569652014225e-07
323.33333333333337,324.1666666666667,2.8855130767860527e-07,2.885503482379157e-07
324.1666666666667,325.0,1.736555410269122e-06,1.7365499073786192e-06
325.0,325.83333333333337,2.739039943708026e-06,2.129212758244957e-06
325.83333333333337,326.6666666666667,6.478723553431345e-06,4.5988093489988614e-06
326.6666666666667,327.5,3.8205230434821734e-06,2.2961903897402914e-06
327.5,328.33333333333337,0.0,0.0
328.33333333333337,329.1666666666667,4.5935141219773464e-06,2.9026502181275456e-06
329.1666666666667,330.0,2.3251253371559115e-06,2.214879775006944e-06
330.0,330.83333333333337,1.98439980228859e-09,1.9843931902563755e-09
330.83333333333337,331.6666666666667,0.0,0.0
331.6666666666667,332.5,2.6119425905532786e-06,1.499904059840552e-06
332.5,333.33333333333337,1.6857497133637264e-06,1.1930162432613247e-06
333.33333333333337,334.1666666666667,5.830819056542806e-06,4.0237179321297734e-06
334.1666666666667,335.0,0.0,0.0
335.0,335.83333333333337,3.915958448837725e-06,2.4710810943240043e-06
335.83333333333337,336.6666666666667,5.186415714564374e-06,3.901926607779504e-06
336.6666666666667,337.5,2.005359313612912e-09,2.005352776334073e-09
337.5,338.33333333333337,3.946178669657821e-06,3.946165750322519e-06
338.33333333333337,339.1666666666667,1.1958222550641261e-06,1.1958183983629823e-06
339.1666666666667,340.0,1.4573062853551747e-06,1.4573015346765918e-06
340.0,340.83333333333337,4.283720546211161e-06,3.068672420457061e-06
340.83333333333337,341.6666666666667,3.019765427324366e-06,2.3666639123606197e-06
341.6666666666667,342.5,0.0,0.0
342.5,343.33333333333337,1.2977407819262946e-06,1.297736533272166e-06
343.33333333333337,344.1666666666667,9.818244067586394e-07,8.552901336067395e-07
344.1666666666667,345.0,1.1855893252556573e-06,1.1855855682962194e-06
345.0,345.83333333333337,1.7123839987872424e-07,1.712378476099152e-07
345.83333333333337,346.6666666666667,1.7211871386408489e-06,1.3243359130165429e-06
346.6666666666667,347.5,0.0,0.0
347.5,348.33333333333337,0.0,0.0
348.33333333333337,349.1666666666667,0.0,0.0
349.1666666666667,350.0,0.0,0.0
350.0,350.83333333333337,0.0,0.0
350.83333333333337,351.6666666666667,9.385057224826057e-07,9.385025953758284e-07
351.6666666666667,352.5,3.046153995843039e-07,3.046144069944643e-07
352.5,353.33333333333337,1.9922213274618665e-06,1.9922147651978485e-06
353.33333333333337,354.1666666666667,0.0,0.0
354.1666666666667,355.0,0.0,0.0
355.0,355.83333333333337,0.0,0.0
355.83333333333337,356.6666666666667,0.0,0.0
356.6666666666667,357.5,0.0,0.0
357.5,358.33333333333337,0.0,0.0
358.33333333333337,359.1666666666667,6.291124917418366e-07,6.29110412563802e-07
359.1666666666667,360.0,0.0,0.0
360.0,360.83333333333337,0.0,0.0
360.83333333333337,361.6666666666667,0.0,0.0
361.6666666666667,362.5,0.0,0.0
362.5,363.33333333333337,0.0,0.0
363.33333333333337,364.1666666666667,0.0,0.0
364.1666666666667,365.0,0.0,0.0
365.0,365.83333333333337,0.0,0.0
365.83333333333337,366.6666666666667,0.0,0.0
366.6666666666667,367.5,0.0,0.0
367.5,368.33333333333337,0.0,0.0
368.33333333333337,369.1666666666667,0.0,0.0
369.1666666666667,370.0,0.0,0.0
370.0,370.83333333333337,0.0,0.0
370.83333333333337,371.6666666666667,0.0,0.0
371.6666666666667,372.5,0.0,0.0
372.5,373.33333333333337,0.0,0.0
373.33333333333337,374.1666666666667,0.0,0.0
374.1666666666667,375.0,0.0,0.0
375.0,375.83333333333337,6.275999227860826e-09,6.275978451050254e-09
375.83333333333337,376.6666666666667,0.0,0.0
376.6666666666667,377.5,0.0,0.0
377.5,378.33333333333337,0.0,0.0
378.33333333333337,379.1666666666667,0.0,0.0
379.1666666666667,380.0,0.0,0.0
380.0,380.83333333333337,0.0,0.0
380.83333333333337,381.6666666666667,0.0,0.0
381.6666666666667,382.5,0.0,0.0
382.5,383.33333333333337,0.0,0.0
383.33333333333337,384.1666666666667,0.0,0.0
384.1666666666667,385.0,0.0,0.0
385.0,385.83333333333337,0.0,0.0
385.83333333333337,386.6666666666667,0.0,0.0
386.6666666666667,387.5,0.0,0.0
387.5,388.33333333333337,0.0,0.0
388.33333333333337,389.1666666666667,0.0,0.0
389.1666666666667,390.0,0.0,0.0
390.0,390.83333333333337,0.0,0.0
390.83333333333337,391.6666666666667,0.0,0.0
391.6666666666667,392.5,0.0,0.0
392.5,393.33333333333337,0.0,0.0
393.33333333333337,394.1666666666667,0.0,0.0
394.1666666666667,395.0,0.0,0.0
395.0,395.83333333333337,0.0,0.0
395.83333333333337,396.6666666666667,0.0,0.0
396.6666666666667,397.5,0.0,0.0
397.5,398.33333333333337,0.0,0.0
398.33333333333337,399.1666666666667,0.0,0.0
399.1666666666667,400.0,0.0,0.0
400.0,400.83333333333337,0.0,0.0
400.83333333333337,401.6666666666667,0.0,0.0
401.6666666666667,402.5,0.0,0.0
402.5,403.33333333333337,0.0,0.0
403.33333333333337,404.1666666666667,0.0,0.0
404.1666666666667,405.0,0.0,0.0
405.0,405.83333333333337,0.0,0.0
405.83333333333337,406.6666666666667,0.0,0.0
406.6666666666667,407.5,0.0,0.0
