xl,xh,NLOFF1,dNLOFF1
380.64,381.65,3.45513132751579e-05,7.295890972608837e-06
381.65,382.65999999999997,2.9551671085804998e-05,1.0988429395515855e-05
382.65999999999997,383.67,2.0721013292363145e-05,5.468704964145042e-06
383.67,384.68,3.2705610147660524e-05,1.3562422971465852e-05
384.68,385.69,1.9622952503650436e-05,8.764943712586817e-06
385.69,386.7,4.606480836935886e-05,1.0826437717763098e-05
386.7,387.71,4.4206561989419306e-05,1.51776916512685e-05
387.71,388.72,1.8098315753933025e-05,5.537304191431998e-06
388.72,389.73,4.810006776247174e-05,1.684446527273793e-05
389.73,390.74,2.3925785091929173e-05,6.497758981825126e-06
390.74,391.75,3.573843232922073e-05,1.542359240965929e-05
391.75,392.76,3.140133198788195e-05,7.80728326361389e-06
392.76,393.77,3.512858943284087e-05,1.3069264170669402e-05
393.77,394.78,3.813414071687287e-05,1.0189493740699643e-05
394.78,395.79,4.1991577490697845e-05,1.398333266851534e-05
395.79,396.8,4.818824411053321e-05,1.6231979822242084e-05
396.8,397.81,2.6436393758382825e-05,7.113030447784399e-06
397.81,398.82,3.0049445778472922e-05,7.593281595979821e-06
398.82,399.83,3.3704088363956094e-05,8.057810431441305e-06
399.83,400.84000000000003,2.1538647989843288e-05,5.709938881385852e-06
400.84000000000003,401.85,3.9352903434644144e-05,1.6861699226372336e-05
401.85,402.86,7.864431100362887e-05,2.3067772021313615e-05
402.86,403.87,1.6249747751766223e-05,5.048867089279993e-06
403.87,404.88,5.365580668533959e-05,1.2823848167576995e-05
404.88,405.89,5.2747992352766754e-05,1.299702410389572e-05
405.89,406.9,6.772552897733595e-05,2.060947076526108e-05
406.9,407.90999999999997,3.306506724152273e-05,8.249182648427162e-06
407.90999999999997,408.92,5.4246702440099084e-05,2.3393734557067663e-05
408.92,409.93,3.152810440790466e-05,8.506198258722339e-06
409.93,410.94,3.3606606128915136e-05,8.021840314082473e-06
410.94,411.95,2.9568605746239703e-05,7.515306825293253e-06
411.95,412.96000000000004,5.2566492659624946e-05,1.2915500629520269e-05
412.96000000000004,413.97,5.04168285975401e-05,2.07082528580812e-05
413.97,414.98,5.879110559118587e-05,2.4469971077659286e-05
414.98,415.99,4.489443569021943e-05,1.6058681796801106e-05
415.99,417.0,5.3391958041321227e-05,1.5636702249777827e-05
417.0,418.01,3.7501405910218705e-05,7.5639661857328135e-06
418.01,419.02,3.770132350672854e-05,1.1689978804895589e-05
419.02,420.03,3.981533716254642e-05,1.4022456962726988e-05
420.03,421.04,3.351971467321964e-05,1.1130835373896378e-05
421.04,422.05,3.970725426770277e-05,9.182778538429301e-06
422.05,423.06,8.579292426269445e-05,2.627599818067788e-05
423.06,424.07,4.419673967609419e-05,1.4214386956551394e-05
424.07,425.08,3.0085894597201812e-05,8.085579357604114e-06
425.08,426.09000000000003,5.4428055789233504e-05,2.0433405251601088e-05
426.09000000000003,427.1,8.602335882760738e-05,3.5671170660367604e-05
427.1,428.11,5.307742864568135e-05,1.2440641077267197e-05
428.11,429.12,9.788665637708198e-05,2.755122403065612e-05
429.12,430.13,5.741638603545429e-05,1.4478878358329088e-05
430.13,431.14,4.300315468162978e-05,1.0073619514894672e-05
431.14,432.15,4.4997702953876053e-05,1.4669946932604436e-05
432.15,433.15999999999997,5.443044344394605e-05,1.6531243556275664e-05
433.15999999999997,434.17,2.900672463987884e-05,7.2638224425572525e-06
434.17,435.18,6.739245826490888e-05,2.0354988756594655e-05
435.18,436.19,4.064405088251441e-05,8.124794329655635e-06
436.19,437.2,5.4982650960554134e-05,1.7379114556951498e-05
437.2,438.21000000000004,5.3762009016407004e-05,1.3559081116762716e-05
438.21000000000004,439.22,3.4914061924364994e-05,9.922299096110794e-06
439.22,440.23,5.977285929207838e-05,1.7339422588859113e-05
440.23,441.24,5.882906281616495e-05,1.1801620478813126e-05
441.24,442.25,3.0439890718590283e-05,9.811028648792814e-06
442.25,443.26,6.229099900073174e-05,1.481349549987262e-05
443.26,444.27,4.2864613077870183e-05,1.2865290168640024e-05
444.27,445.28,5.732039901575058e-05,1.3695096539429888e-05
445.28,446.28999999999996,5.00168993730593e-05,1.3122432225402808e-05
446.28999999999996,447.3,4.5081319081261485e-05,1.4554758175229604e-05
447.3,448.31,5.638342505371459e-05,1.8075740987843603e-05
448.31,449.32,2.698019681163517e-05,8.48858719758938e-06
449.32,450.33000000000004,6.854941626907765e-05,1.4846572508012333e-05
450.33000000000004,451.34000000000003,6.541838761340185e-05,2.0114314577241312e-05
451.34000000000003,452.35,4.199499915542367e-05,1.0775967918879779e-05
452.35,453.36,3.041505871951502e-05,6.8616775921658574e-06
453.36,454.37,6.048404614771958e-05,1.781110130947789e-05
454.37,455.38,6.881216570767845e-05,1.5894736075777062e-05
455.38,456.39,2.8244169305099494e-05,7.4815153197230185e-06
456.39,457.4,6.906705946847984e-05,1.678003381214036e-05
457.4,458.40999999999997,7.292885714382932e-05,2.3443448203826716e-05
458.40999999999997,459.41999999999996,5.836693064846078e-05,1.7639937843641934e-05
459.41999999999996,460.43,5.508661629886768e-05,1.6711296481572365e-05
460.43,461.44,2.867883141015995e-05,7.259402072843351e-06
461.44,462.45,5.722857482238764e-05,1.4999007401216545e-05
462.45,463.46000000000004,6.850395115595629e-05,1.844675253725315e-05
463.46000000000004,464.47,8.067402142514065e-05,2.1484058046199293e-05
464.47,465.48,7.120311073412387e-05,2.0116197133113942e-05
465.48,466.49,8.923180355081488e-05,2.2659194732576833e-05
466.49,467.5,5.074733525153059e-05,1.7712499635635768e-05
467.5,468.51,5.4619926917478495e-05,1.3821021524814985e-05
468.51,469.52,4.2716415722289406e-05,8.217608730053748e-06
469.52,470.53,6.770311826778044e-05,1.7681799672630708e-05
470.53,471.53999999999996,6.595177451642939e-05,1.963004033423983e-05
471.53999999999996,472.55,4.0107972882094344e-05,1.1146122745473445e-05
472.55,473.56,4.428873867624074e-05,7.860064388521715e-06
473.56,474.57,5.1369955855017454e-05,1.1823324464904746e-05
474.57,475.58000000000004,5.894360998164902e-05,1.0613747970863386e-05
475.58000000000004,476.59000000000003,5.699448360084553e-05,1.2915363546647495e-05
476.59000000000003,477.6,4.829113231042879e-05,1.176327105822908e-05
477.6,478.61,5.68811130871192e-05,1.1998335121457498e-05
478.61,479.62,8.164020281060811e-05,1.63735012479954e-05
479.62,480.63,7.563173830540845e-05,1.5683271582906543e-05
480.63,481.64,8.986583169189711e-05,2.3270057644710744e-05
481.64,482.65,3.994074318676478e-05,9.631554616385825e-06
482.65,483.65999999999997,8.740682374157697e-05,2.0742504530876085e-05
483.65999999999997,484.66999999999996,5.4313459422775905e-05,1.2216168599694442e-05
484.66999999999996,485.68,8.98713751318998e-05,1.834441421712681e-05
485.68,486.69,5.367924304660914e-05,1.4208507824710536e-05
486.69,487.7,5.4336408737043184e-05,1.2054773409737473e-05
487.7,488.71000000000004,8.122883893051889e-05,1.806422996642452e-05
488.71000000000004,489.72,6.181829971787011e-05,1.4498685923405667e-05
489.72,490.73,5.150195954051303e-05,1.3112958089848462e-05
490.73,491.74,7.575089034513323e-05,1.7279721873310055e-05
491.74,492.75,6.296872480915158e-05,1.2791380841385082e-05
492.75,493.76,5.2375918846581435e-05,1.5658557786876164e-05
493.76,494.77,5.0530507316780726e-05,8.919774270600302e-06
494.77,495.78,0.00010631869270227058,2.3168035632793542e-05
495.78,496.78999999999996,8.838741486010973e-05,1.939968537658043e-05
496.78999999999996,497.8,8.050883906780999e-05,1.3337870429243432e-05
497.8,498.81,0.00010115647883511174,2.112563831557342e-05
498.81,499.82,7.002315626371893e-05,1.5122600278245685e-05
499.82,500.83000000000004,8.364430022483811e-05,1.6416983199919717e-05
500.83000000000004,501.84000000000003,9.515746070988754e-05,2.187937577005309e-05
501.84000000000003,502.85,6.598771401306348e-05,1.4724179398913417e-05
502.85,503.86,4.966668992160278e-05,9.779238224078897e-06
503.86,504.87,3.6871131888465006e-05,7.201459800734193e-06
504.87,505.88,8.224687208993688e-05,1.9173720032770838e-05
505.88,506.89,0.000104233807604985,2.5489525406117528e-05
506.89,507.9,9.05053053193674e-05,1.5107100228201784e-05
507.9,508.90999999999997,9.751344645289593e-05,2.3150216960111647e-05
508.90999999999997,509.92,0.00011990680011914858,2.153919793920119e-05
509.92,510.93,8.115531306501188e-05,2.001685862218291e-05
510.93,511.94,6.330760342458982e-05,1.239853724860336e-05
511.94,512.95,8.882689831655857e-05,2.00414241083585e-05
512.95,513.96,6.406711314290563e-05,1.1135485974934596e-05
513.96,514.97,5.864851425001228e-05,1.2494435896498044e-05
514.97,515.98,0.00010461678977107894,2.0307117342111885e-05
515.98,516.99,9.152836606509105e-05,1.9500546826086863e-05
516.99,518.0,8.498043648297994e-05,1.5717265264218247e-05
518.0,519.01,7.39861764026892e-05,1.1268706783171436e-05
519.01,520.02,6.542601260869781e-05,1.4705943423021214e-05
520.02,521.03,7.556040145872941e-05,1.446655500560128e-05
521.03,522.04,8.569619426341058e-05,1.4947568794821038e-05
522.04,523.05,6.159629130207743e-05,1.5074464331525654e-05
523.05,524.06,0.00010911237470125007,2.252818032163783e-05
524.06,525.0699999999999,0.00011262071989828672,2.2179070697099497e-05
525.0699999999999,526.08,0.00011388572872083512,1.9477434236957437e-05
526.08,527.09,8.278359195491564e-05,1.6861443756895057e-05
527.09,528.1,7.462696941178036e-05,1.4150610369101597e-05
528.1,529.11,7.719720672287754e-05,1.1400599859744557e-05
529.11,530.12,9.867214451541998e-05,1.4928497623707274e-05
530.12,531.13,9.575753529718396e-05,1.643168093495476e-05
531.13,532.14,9.654898268936865e-05,2.5873692734304115e-05
532.14,533.15,0.0001143240193441713,1.8801403447290734e-05
533.15,534.16,9.207535993478783e-05,1.7745627291813803e-05
534.16,535.1700000000001,8.550352508772856e-05,1.7538338247999634e-05
535.1700000000001,536.1800000000001,0.00011882187690552144,2.388185435037021e-05
536.1800000000001,537.19,0.00012701143263851871,2.7550367432882354e-05
537.19,538.2,9.631479136139575e-05,1.6207455228045485e-05
538.2,539.21,0.00012003078593347555,2.67497901911524e-05
539.21,540.22,8.642680872357647e-05,1.4468329297465904e-05
540.22,541.23,9.354541169352943e-05,1.3509197310208581e-05
541.23,542.24,0.00010163880384677749,2.2850561420199575e-05
542.24,543.25,0.00013619995547239065,2.712214380635687e-05
543.25,544.26,9.024316187604407e-05,1.1815638575669281e-05
544.26,545.27,0.00011680789441187145,1.737141040353924e-05
545.27,546.28,9.483509826749316e-05,1.5895477928113022e-05
546.28,547.29,0.0001244501108530714,2.2992599478371738e-05
547.29,548.3,0.0001113852890213015,2.6974164406648675e-05
548.3,549.31,9.48490780887895e-05,1.543147232496556e-05
549.31,550.3199999999999,9.793305773075948e-05,1.6527054298138644e-05
550.3199999999999,551.33,0.00012339021067568344,2.005444098116633e-05
551.33,552.34,8.897076060883312e-05,1.3811083261162439e-05
552.34,553.35,8.720745343983438e-05,1.54504541074396e-05
553.35,554.36,9.28464201712244e-05,1.509255272107681e-05
554.36,555.37,0.00012761819424253633,2.2555325350519563e-05
555.37,556.38,0.0001409984930744942,2.2617018880809927e-05
556.38,557.39,0.0001141821973915333,1.8921100787069534e-05
557.39,558.4,0.00013113685432692188,2.0477324866237695e-05
558.4,559.41,0.0001269489892310555,2.16028677678199e-05
559.41,560.4200000000001,8.429489421974361e-05,1.1420658095014443e-05
560.4200000000001,561.4300000000001,0.00012199698803860315,2.0027242993053416e-05
561.4300000000001,562.44,0.00015966076587030966,2.7972612330868613e-05
562.44,563.45,0.0001273799115006843,1.9645723345924397e-05
563.45,564.46,0.0001505017424939837,2.208620205566464e-05
564.46,565.47,0.00012875661851388518,3.1150610439387506e-05
565.47,566.48,0.0001442545252870017,2.616203951059509e-05
566.48,567.49,0.00015013017336830647,2.292389004989554e-05
567.49,568.5,0.00012439113258103915,1.535127420413952e-05
568.5,569.51,0.00010793960085283534,1.330450277565675e-05
569.51,570.52,0.0001433538005415553,2.0215168433134396e-05
570.52,571.53,0.0001305992435126386,2.25688107560569e-05
571.53,572.54,0.00015402586443324286,2.371178058119016e-05
572.54,573.55,0.00014722420112179034,2.034486537230375e-05
573.55,574.56,0.0001067379623944478,1.6166052906356028e-05
574.56,575.5699999999999,0.000166790543615146,2.3840495913301088e-05
575.5699999999999,576.5799999999999,0.00017999188479563986,2.775585838991249e-05
576.5799999999999,577.5899999999999,0.0001397980330545319,2.1154202337032292e-05
577.5899999999999,578.6,0.00014658619097118253,2.140200558869593e-05
578.6,579.61,0.00014264543960010293,2.1012886000830094e-05
579.61,580.62,0.00014954042372662736,1.8491140715520724e-05
580.62,581.63,0.0002381724542336883,3.2784647059564556e-05
581.63,582.64,0.0001591789308282897,2.53514862146485e-05
582.64,583.65,0.00014493457486929382,1.9196120321129166e-05
583.65,584.6600000000001,0.00016826794183668703,2.2921546339392255e-05
584.6600000000001,585.6700000000001,0.0001583257592079582,2.3514650025583384e-05
585.6700000000001,586.6800000000001,0.0001712802554808566,2.7215153025053152e-05
586.6800000000001,587.69,0.0001752166703929233,2.5216131681646216e-05
587.69,588.7,0.00017475209327491492,2.5949801113747275e-05
588.7,589.71,0.00015827523202939967,1.9017352522699807e-05
589.71,590.72,0.00016501012040726808,2.045652688414415e-05
590.72,591.73,0.0001734885100406636,2.331081462806639e-05
591.73,592.74,0.00012991517199406824,1.4598912455467025e-05
592.74,593.75,0.00020459646679860618,2.7557098374813938e-05
593.75,594.76,0.00021845063197271745,2.7565889843771965e-05
594.76,595.77,0.00016775948682248463,2.067865674595345e-05
595.77,596.78,0.00014372196977534754,1.5698593743167287e-05
596.78,597.79,0.0002240890104200428,2.9822428017254496e-05
597.79,598.8,0.00019704835184354086,2.0942122131867544e-05
598.8,599.81,0.0002053086429910739,2.1373899956132295e-05
599.81,600.8199999999999,0.00018402031455174684,2.1576742658360256e-05
600.8199999999999,601.8299999999999,0.00015646123737809094,2.083439732492578e-05
601.8299999999999,602.8399999999999,0.00015664749303243835,2.5350485431036957e-05
602.8399999999999,603.85,0.00015302339482820742,1.5898063197536386e-05
603.85,604.86,0.00019936774019810457,2.4553214389381363e-05
604.86,605.87,0.00019054203104237435,2.173789602109301e-05
605.87,606.88,0.00018284312681454232,2.243505466855947e-05
606.88,607.89,0.00023104572577371563,3.0000473141178662e-05
607.89,608.9,0.00021332067472364512,2.6111638772196546e-05
608.9,609.9100000000001,0.00019485645430983862,2.211459023271777e-05
609.9100000000001,610.9200000000001,0.00020860544231115594,2.2406897096141864e-05
610.9200000000001,611.9300000000001,0.00023954332669596267,2.8541478240378065e-05
611.9300000000001,612.94,0.00021338456280764568,1.9766502665000813e-05
612.94,613.95,0.00018754803479037252,2.01189485588234e-05
613.95,614.96,0.00018500836816307797,2.091523670759083e-05
614.96,615.97,0.0002219729249273781,2.4499992243185037e-05
615.97,616.98,0.00024707351342165003,2.5685731473906693e-05
616.98,617.99,0.00022181848242935773,2.566694913760478e-05
617.99,619.0,0.00025535147312369177,2.5685957185117018e-05
619.0,620.01,0.00018939087279283773,2.212760012990917e-05
620.01,621.02,0.00024958308216161746,2.7103341585957583e-05
621.02,622.03,0.00023311084759783022,2.1538797367856732e-05
622.03,623.04,0.0002487908346209494,3.055648449739552e-05
623.04,624.05,0.00023804695320122238,2.6251088241003554e-05
624.05,625.06,0.00023098604116698519,2.4070681954379816e-05
625.06,626.0699999999999,0.00026084402707843995,2.9281317959903252e-05
626.0699999999999,627.0799999999999,0.0002162496979770975,2.03553564966751e-05
627.0799999999999,628.0899999999999,0.00026204750515931613,2.8473748353056424e-05
628.0899999999999,629.1,0.00027256774682529045,2.546771307435596e-05
629.1,630.11,0.00021397795531369416,2.0707276616662214e-05
630.11,631.12,0.00027497323591443114,2.5467114767661027e-05
631.12,632.13,0.00023499317882260307,2.2853725329607428e-05
632.13,633.14,0.00023415961264574363,2.4677971031645233e-05
633.14,634.15,0.0002557788565134812,2.956635831970569e-05
634.15,635.1600000000001,0.00028114022764745214,2.9432959110409446e-05
635.1600000000001,636.1700000000001,0.00027041457731434825,2.8762134024228093e-05
636.1700000000001,637.1800000000001,0.00022423553349746383,1.953103392909977e-05
637.1800000000001,638.19,0.00027544012816589283,2.2504713751141588e-05
638.19,639.2,0.0002525642140863125,2.439924921256335e-05
639.2,640.21,0.00029809218201204185,2.944436963938223e-05
640.21,641.22,0.00032318727105746717,3.406554798461107e-05
641.22,642.23,0.00028067329926353344,3.4567621619545215e-05
642.23,643.24,0.00027508111263439827,2.2522181427907934e-05
643.24,644.25,0.0002723625512597563,2.4844486032330056e-05
644.25,645.26,0.0002597894516315051,2.2529645703788504e-05
645.26,646.27,0.0002682084353973523,2.221369231944339e-05
646.27,647.28,0.00028243304142593236,3.031482955373838e-05
647.28,648.29,0.0002607182532423855,2.2954178549532666e-05
648.29,649.3,0.0002893224467142932,2.2544934472546398e-05
649.3,650.31,0.0002951149839921079,2.8000157312301006e-05
650.31,651.3199999999999,0.0002711562431581014,2.2257996546347227e-05
651.3199999999999,652.3299999999999,0.0002888683168891639,2.5185695268213828e-05
652.3299999999999,653.3399999999999,0.00029058091200261777,2.5767537493825848e-05
653.3399999999999,654.35,0.0003111558463681023,2.6541300825358048e-05
654.35,655.36,0.00027230321651773646,2.1321531694724e-05
655.36,656.37,0.00028711778995546333,2.393156725238732e-05
656.37,657.38,0.00030404168999067686,2.6045390248450602e-05
657.38,658.39,0.00028567004102125336,2.3564040685356102e-05
658.39,659.4,0.00030957738794508183,2.7759170904882802e-05
659.4,660.4100000000001,0.00027082995753345015,2.261489999200737e-05
660.4100000000001,661.4200000000001,0.0003384300763234488,2.8109891880842835e-05
661.4200000000001,662.4300000000001,0.00031496283120692367,2.3220592646809213e-05
662.4300000000001,663.44,0.0003431667932308121,2.7598813446785105e-05
663.44,664.45,0.0003377783749192353,2.844014923724548e-05
664.45,665.46,0.00032196160774977325,2.5414928522803554e-05
665.46,666.47,0.0003752995739668627,3.0056072515828887e-05
666.47,667.48,0.00033462798660552584,3.430056060198577e-05
667.48,668.49,0.0003135791827874808,2.5331812945671082e-05
668.49,669.5,0.00033782751575959965,2.748382213035285e-05
669.5,670.51,0.00034661898656168367,2.7083130150265e-05
670.51,671.52,0.00034928728841856664,3.265600046909158e-05
671.52,672.53,0.00029659993365100166,2.4807120845539096e-05
672.53,673.54,0.00034459203193724984,2.5686210516887655e-05
673.54,674.55,0.0003228465504951365,2.3255259114717706e-05
674.55,675.56,0.0003361719065593112,2.8604355130244726e-05
675.56,676.5699999999999,0.000313905074615531,2.4257578496854104e-05
676.5699999999999,677.5799999999999,0.0003148842911647601,2.2593550790931915e-05
677.5799999999999,678.5899999999999,0.0003746410382985872,2.7133136421926025e-05
678.5899999999999,679.6,0.00038310883829525326,2.9460795324012715e-05
679.6,680.61,0.00031769721757815463,2.280630627811436e-05
680.61,681.62,0.000319461161340092,2.4158796303074744e-05
681.62,682.63,0.0003373402332952005,2.5965046464859558e-05
682.63,683.64,0.00036558674113104374,2.737286404404021e-05
683.64,684.65,0.00037169876414026946,2.6100574731406273e-05
684.65,685.6600000000001,0.000335784118067162,2.2564825922834457e-05
685.6600000000001,686.6700000000001,0.00036957170549675803,2.310110952381985e-05
686.6700000000001,687.6800000000001,0.0003999237092126673,3.082612018967888e-05
687.6800000000001,688.69,0.000367464125268104,3.24022350219995e-05
688.69,689.7,0.0003438232797771022,2.4388681696126608e-05
689.7,690.71,0.000368633401126681,2.670000342235734e-05
690.71,691.72,0.000404231469496292,2.6294392520615155e-05
691.72,692.73,0.0003767822441717826,2.6258418300572547e-05
692.73,693.74,0.00039950437620729585,2.9568292511472755e-05
693.74,694.75,0.00039851410546149705,3.087634608580383e-05
694.75,695.76,0.0003579299957715001,2.38910987953885e-05
695.76,696.77,0.00037473948458233684,2.3029529538769756e-05
696.77,697.78,0.0003884039854641902,2.9198155539455878e-05
697.78,698.79,0.00040973482317017024,2.6244611418699864e-05
698.79,699.8,0.0003497772404824366,2.074132267269968e-05
699.8,700.81,0.0003665213193681426,2.3809178259804848e-05
700.81,701.8199999999999,0.0003835968514236433,2.724923623558639e-05
701.8199999999999,702.8299999999999,0.0003794665115867889,2.7012963084664818e-05
702.8299999999999,703.84,0.0004166582919944326,2.5428145867068916e-05
703.84,704.85,0.0003601272214344943,2.0988655994417444e-05
704.85,705.86,0.00041831407494840467,2.930874847937757e-05
705.86,706.87,0.00037473211362128156,2.4240138344325462e-05
706.87,707.88,0.0003990383690419373,2.9050715997130384e-05
707.88,708.89,0.00042955309446369245,2.8700629754006202e-05
708.89,709.9,0.0003748169260824886,2.1423032394523236e-05
709.9,710.9100000000001,0.0004438180809926955,2.918671121005655e-05
710.9100000000001,711.9200000000001,0.0004314393246271099,2.662828910256176e-05
711.9200000000001,712.9300000000001,0.0003872848696564857,2.457586845704012e-05
712.9300000000001,713.94,0.00041361029449677323,2.6409192772984923e-05
713.94,714.95,0.0004406416604538372,2.8036202747570988e-05
714.95,715.96,0.00041915038753948496,2.8246506034159522e-05
715.96,716.97,0.00039926129245306446,2.304552122867363e-05
716.97,717.98,0.0003468269323636593,1.91954289831377e-05
717.98,718.99,0.00045074208365972115,2.3886235336658463e-05
718.99,720.0,0.0003972549754604955,2.420734544527844e-05
720.0,721.01,0.0004286866215514072,2.539947613231928e-05
721.01,722.02,0.00044033645252299097,2.620881941612777e-05
722.02,723.03,0.00037890365624368416,1.9833842427003303e-05
723.03,724.04,0.0004607873581566847,2.5534274778444203e-05
724.04,725.05,0.00042662001136342176,2.3377175920588857e-05
725.05,726.06,0.0004761831272814318,2.5131536422300683e-05
726.06,727.0699999999999,0.0004249566428357903,2.171947039535566e-05
727.0699999999999,728.0799999999999,0.00047182626345964397,2.4771406534387673e-05
728.0799999999999,729.09,0.0005077394256446392,3.1726293543666995e-05
729.09,730.1,0.0004371206018579431,2.1833102963842313e-05
730.1,731.11,0.0004886972574583974,2.7029790425316753e-05
731.11,732.12,0.0004505300449397413,2.1410998505126546e-05
732.12,733.13,0.0004328194264292255,2.3527744581423617e-05
733.13,734.14,0.0004782624316088025,2.376038229501905e-05
734.14,735.15,0.00048297967291174317,2.6871753935767865e-05
735.15,736.1600000000001,0.0004628731849779481,2.4504103458942867e-05
736.1600000000001,737.1700000000001,0.00042474848069450814,2.094759383893533e-05
737.1700000000001,738.1800000000001,0.0004808250946438923,2.8760339794452472e-05
738.1800000000001,739.19,0.0004970615122985642,2.4353480849953797e-05
739.19,740.2,0.0004888472892639624,2.4379223788462054e-05
740.2,741.21,0.0004623561330461858,2.635656140460343e-05
741.21,742.22,0.0005062662090432848,2.699936027814375e-05
742.22,743.23,0.0005157615456803592,2.655446891329496e-05
743.23,744.24,0.0005356461639544699,2.536692597986772e-05
744.24,745.25,0.0005384295312801921,2.613996888035688e-05
745.25,746.26,0.0005275802505164473,2.867160554442961e-05
746.26,747.27,0.0005488930733691201,2.7535214177378825e-05
747.27,748.28,0.0005528481829252612,2.7906846494813108e-05
748.28,749.29,0.0005540498840992977,2.866316499263043e-05
749.29,750.3,0.0005123520564930313,2.3496959289112216e-05
750.3,751.31,0.0005803036366839715,2.7383791950872853e-05
751.31,752.3199999999999,0.0005250408311735697,2.6104137473551524e-05
752.3199999999999,753.3299999999999,0.0005569649295764852,2.5621478680903398e-05
753.3299999999999,754.34,0.0005244843532728699,2.4998762972727237e-05
754.34,755.35,0.0004865100752029071,2.453610131708085e-05
755.35,756.36,0.0005278607825349737,2.381690007025102e-05
756.36,757.37,0.0005768367756025537,3.125860588149499e-05
757.37,758.38,0.0005869026935743729,2.8848146788997236e-05
758.38,759.39,0.0005283094307275302,2.51466955508641e-05
759.39,760.4,0.0005178213896583193,2.1733353591457766e-05
760.4,761.4100000000001,0.0005294197037648517,2.3361024101634105e-05
