xl,xh,NLOFF1,dNLOFF1
173.375,174.0625,0.00020560532705003845,3.5109836676329956e-05
174.0625,174.75,0.000222546256081028,3.538719578682418e-05
174.75,175.4375,0.00019234580354621407,3.3695184323911815e-05
175.4375,176.125,0.0001553745031755785,2.233628357882316e-05
176.125,176.8125,0.00020091815166839853,2.463988594592007e-05
176.8125,177.5,0.00021426977521452918,2.925673030676521e-05
177.5,178.1875,0.00017391691837657542,2.386021435902354e-05
178.1875,178.875,0.00023756532756989769,3.2475110447117296e-05
178.875,179.5625,0.00023767686829671302,3.31823977462806e-05
179.5625,180.25,0.00022377493000524565,2.797718135115643e-05
180.25,180.9375,0.00014752915212866018,2.512907927424364e-05
180.9375,181.625,0.00018024448755895036,3.0052990539992477e-05
181.625,182.3125,0.00019038329578784628,2.4487842030141794e-05
182.3125,183.0,0.00023731249214436437,3.949861363943282e-05
183.0,183.6875,0.0001673198152970391,2.6749746089830844e-05
183.6875,184.375,0.00019593522900694286,2.7062739646175087e-05
184.375,185.0625,0.0002853260023538827,4.572342713551063e-05
185.0625,185.75,0.0002448149452138604,3.1858502407948705e-05
185.75,186.4375,0.00017175677567410577,2.2429489392697504e-05
186.4375,187.125,0.0001980220397445921,2.8342126214020606e-05
187.125,187.8125,0.00019959257348352156,2.6532378429612356e-05
187.8125,188.5,0.0002830261289608041,4.010219385101299e-05
188.5,189.1875,0.00018752910943434247,2.2648359500446346e-05
189.1875,189.875,0.00020117487776464567,2.5250800465318284e-05
189.875,190.5625,0.00022629072205605595,2.8732828927876693e-05
190.5625,191.25,0.00020065902291184224,2.6962764062762197e-05
191.25,191.9375,0.00028860193759734404,5.200966867233414e-05
191.9375,192.625,0.00020582494118734333,2.669390407929739e-05
192.625,193.3125,0.00022393055926930354,3.299162859891654e-05
193.3125,194.0,0.000255461121889857,3.0699603955074264e-05
194.0,194.6875,0.0001853909140769448,1.940134050628616e-05
194.6875,195.375,0.0002242293669847361,2.9491663401221228e-05
195.375,196.0625,0.00026565210070122845,3.9561055223765695e-05
196.0625,196.75,0.00018719185064607988,2.2805782765500715e-05
196.75,197.4375,0.00022314201945417984,3.1767924058398575e-05
197.4375,198.125,0.00019599323570348483,2.462840022849825e-05
198.125,198.8125,0.00027094549458600976,3.547558882772096e-05
198.8125,199.5,0.00029341947206168255,4.1905720680271956e-05
199.5,200.1875,0.00025301948916013194,2.7759922758688304e-05
200.1875,200.875,0.000277004892597122,4.155167848949569e-05
200.875,201.5625,0.00025526872170758086,3.947824682360485e-05
201.5625,202.25,0.0002500810257187547,3.0610488175839596e-05
202.25,202.9375,0.00022503910469361476,3.184923229238428e-05
202.9375,203.625,0.00026676294359498283,3.2413235519817654e-05
203.625,204.3125,0.0002757071926907842,3.713226919340752e-05
204.3125,205.0,0.00030179592939554576,4.524194630861863e-05
205.0,205.6875,0.00025152417409488525,2.945124731901328e-05
205.6875,206.375,0.0002641500153223238,3.1020637574561185e-05
206.375,207.0625,0.0002762083250569515,3.5560056963774435e-05
207.0625,207.75,0.0002968849586509998,4.0308399732473265e-05
207.75,208.4375,0.00032818850542515446,4.2160357620866334e-05
208.4375,209.125,0.0002595894989225519,3.88836723310964e-05
209.125,209.8125,0.00030874520390201287,3.753322769219265e-05
209.8125,210.5,0.0002783708879950754,2.5857050538175316e-05
210.5,211.1875,0.0003160951416135423,3.871110369043465e-05
211.1875,211.875,0.0002757990521200872,3.255549834575732e-05
211.875,212.5625,0.0003220886138370656,3.7359645860096056e-05
212.5625,213.25,0.0002744727477334953,3.0004302393076355e-05
213.25,213.9375,0.0002772545482727362,2.5590803793776185e-05
213.9375,214.625,0.0002611784553311624,2.9281955363323767e-05
214.625,215.3125,0.00028364555533532066,3.4035814108923153e-05
215.3125,216.0,0.0003407915874317284,4.106127951478929e-05
216.0,216.6875,0.00032727863190816416,3.7742693150828556e-05
216.6875,217.375,0.00029572484507430326,3.108870762206466e-05
217.375,218.0625,0.00025983785602609984,2.9055019507491287e-05
218.0625,218.75,0.0002971615261342246,2.8970006317637967e-05
218.75,219.4375,0.0002683003633003884,2.953145260069965e-05
219.4375,220.125,0.00033603551666589924,3.280509662559757e-05
220.125,220.8125,0.0003424699518661418,3.463705122298774e-05
220.8125,221.5,0.0003154393481393646,3.352825155087189e-05
221.5,222.1875,0.00036040738082597056,4.592864705830289e-05
222.1875,222.875,0.00032218631749071375,3.936665354834652e-05
222.875,223.5625,0.00036394205893047077,3.919184962305737e-05
223.5625,224.25,0.00034347227162342275,3.75420230916651e-05
224.25,224.9375,0.00028316187401182985,2.7375129695849527e-05
224.9375,225.625,0.0003440045049624027,3.2030470545321006e-05
225.625,226.3125,0.00030603305892748197,3.037415170393479e-05
226.3125,227.0,0.000321614024511175,3.284033662111828e-05
227.0,227.6875,0.00031568401539261816,3.300758700997954e-05
227.6875,228.375,0.00032475828156027414,3.084079077487491e-05
228.375,229.0625,0.00031403244644820567,3.241799852938763e-05
229.0625,229.75,0.0002981890860236976,2.7121557201278552e-05
229.75,230.4375,0.0004696736226958378,6.062619250297668e-05
230.4375,231.125,0.00035009014105951433,3.771774167265616e-05
231.125,231.8125,0.0003812375813303884,3.5536807804834505e-05
231.8125,232.5,0.0003246525758851137,2.712243032580872e-05
232.5,233.1875,0.0003098246606593206,2.6713196610753265e-05
233.1875,233.875,0.0003774707771641046,3.724048943672296e-05
233.875,234.5625,0.00033767281255958555,3.002869747643592e-05
234.5625,235.25,0.0003729925163051623,3.812648854072075e-05
235.25,235.9375,0.0003476141528750103,2.782725443623877e-05
235.9375,236.625,0.0003656457571634244,3.558645519712341e-05
236.625,237.3125,0.0004123690269629315,4.2246393711606545e-05
237.3125,238.0,0.0003658701305341266,3.398279342495802e-05
238.0,238.6875,0.00046631569710372937,4.39634762640915e-05
238.6875,239.375,0.0004247861884250585,5.741015657258066e-05
239.375,240.0625,0.000393886843718598,3.785475102887493e-05
240.0625,240.75,0.0003994830231675835,3.896327409283235e-05
240.75,241.4375,0.0003400298298236548,2.7938749088866307e-05
241.4375,242.125,0.0004198726535556922,4.3538276376622836e-05
242.125,242.8125,0.00039848279476924366,3.9898708068731845e-05
242.8125,243.5,0.00043104028652685714,3.852807899481739e-05
243.5,244.1875,0.0004115735141143932,3.5652300162220054e-05
244.1875,244.875,0.000428967059994431,3.7741250235593534e-05
244.875,245.5625,0.00042639269995359437,4.69586491523401e-05
245.5625,246.25,0.000421741887050866,3.824092506879537e-05
246.25,246.9375,0.00039251240470793716,2.9044804124580936e-05
246.9375,247.625,0.000442524236451732,3.638944576460086e-05
247.625,248.3125,0.00047211111894718917,5.1434682740694386e-05
248.3125,249.0,0.0003837704067007452,3.068674192014728e-05
249.0,249.6875,0.00045883857762703744,3.689145553461977e-05
249.6875,250.375,0.0005002795974029626,4.378810943693759e-05
250.375,251.0625,0.0004335461126101306,3.6175041122848824e-05
251.0625,251.75,0.00040494303199262947,3.1978805154285106e-05
251.75,252.4375,0.0003911865926186856,2.7706324555250122e-05
252.4375,253.125,0.0003886772827168906,2.9762554554225407e-05
253.125,253.8125,0.000487360758223112,3.4556747851516146e-05
253.8125,254.5,0.00044868846431132445,2.9976129799101445e-05
254.5,255.1875,0.00048377940176567356,4.121850672108308e-05
255.1875,255.875,0.00041308674396630616,2.7250745564274423e-05
255.875,256.5625,0.0004390418018412294,3.665701881532655e-05
256.5625,257.25,0.00044238871153026396,3.399533287695535e-05
257.25,257.9375,0.0004258778256604504,3.975762635769597e-05
257.9375,258.625,0.00047922583551170594,4.4962191988191527e-05
258.625,259.3125,0.0005128017601259535,4.409084143487058e-05
259.3125,260.0,0.00048616947563718936,3.844069478950111e-05
260.0,260.6875,0.0004978351652539717,4.3173021736359025e-05
260.6875,261.375,0.0004939228048778436,3.704137279482913e-05
261.375,262.0625,0.0005342812642717162,4.557338974079293e-05
262.0625,262.75,0.0004951854354262779,4.357633031551089e-05
262.75,263.4375,0.0005125605605206566,4.302672485868662e-05
263.4375,264.125,0.0005416460603592293,4.870003935435024e-05
264.125,264.8125,0.0005370189928773791,4.24480908004766e-05
264.8125,265.5,0.0004486382148650862,3.25991497477607e-05
265.5,266.1875,0.0005177358619586249,4.261245030479716e-05
266.1875,266.875,0.0005291363809829916,3.714197156135438e-05
266.875,267.5625,0.0005182200976649217,3.413992094342434e-05
267.5625,268.25,0.0006161699631038304,4.4849190217265364e-05
268.25,268.9375,0.0005108249624296782,3.3634055673040434e-05
268.9375,269.625,0.0005564838311186442,4.253294150000998e-05
269.625,270.3125,0.0005815672539204806,4.3010651295453526e-05
270.3125,271.0,0.0004928160358566952,3.0513091036684458e-05
271.0,271.6875,0.0006219539915534426,4.46141298074263e-05
271.6875,272.375,0.0005793329445317877,4.082795619661666e-05
272.375,273.0625,0.0005661309651052156,4.7944465035572666e-05
273.0625,273.75,0.0005885063206804176,4.231123547227525e-05
273.75,274.4375,0.0005662656324866552,3.655854301976989e-05
274.4375,275.125,0.0006272031304539604,4.6777578032680805e-05
275.125,275.8125,0.0005218235536872094,3.410897666997931e-05
275.8125,276.5,0.000565885081596194,4.5872983226945266e-05
276.5,277.1875,0.0005363202486853763,4.0605436346363333e-05
277.1875,277.875,0.0005648477893073363,4.3560342731520474e-05
277.875,278.5625,0.0006201184555331585,4.558813982919443e-05
278.5625,279.25,0.0006352762918414082,5.468579125578079e-05
279.25,279.9375,0.0006198233532594041,4.7598542607307326e-05
279.9375,280.625,0.0005825478194300317,3.8395861588230226e-05
280.625,281.3125,0.000661719040161624,4.885998440113538e-05
281.3125,282.0,0.0006507636649188481,5.7185328835331044e-05
282.0,282.6875,0.0005830533856686721,3.778057124296554e-05
282.6875,283.375,0.0006278723387277942,4.512573772678021e-05
283.375,284.0625,0.0005723552585905963,4.017576606741e-05
284.0625,284.75,0.0006077906629282896,4.0928728974502254e-05
284.75,285.4375,0.0005842356184336924,3.8964250283176306e-05
285.4375,286.125,0.0006252197180740759,4.3034735145730764e-05
286.125,286.8125,0.0005679084992257879,4.7208475357653664e-05
286.8125,287.5,0.0006955322200327256,4.840073593383611e-05
287.5,288.1875,0.0007124674098850093,5.6299190090876915e-05
288.1875,288.875,0.0006905837814224883,4.412961924573214e-05
288.875,289.5625,0.0006878367607590373,4.3709727028917095e-05
289.5625,290.25,0.0007720748849126838,5.5624996626711125e-05
290.25,290.9375,0.0005702177657999913,3.8951733778050644e-05
290.9375,291.625,0.0007320030281211206,5.1691299746054465e-05
291.625,292.3125,0.0006673196003919548,4.5338942497141454e-05
292.3125,293.0,0.0006796200514952885,4.195947046331047e-05
293.0,293.6875,0.0007426247715504637,5.256086352063627e-05
293.6875,294.375,0.000726689988545099,5.009467205574028e-05
294.375,295.0625,0.0006844560149208595,4.716143798282592e-05
295.0625,295.75,0.0007013681516481598,4.6363641197297856e-05
295.75,296.4375,0.0008909819289827374,7.222770162597688e-05
296.4375,297.125,0.0007284708939757795,4.575761955117582e-05
297.125,297.8125,0.0007279866985811021,4.293841938623386e-05
297.8125,298.5,0.0009045767583411766,6.271217181892133e-05
298.5,299.1875,0.0006846995650170664,4.34345040638291e-05
299.1875,299.875,0.0006953951906089699,4.174924203908678e-05
299.875,300.5625,0.0007083924646100261,4.754172364231564e-05
300.5625,301.25,0.0008397676347530574,7.435649823203171e-05
301.25,301.9375,0.0007659651099885605,4.799047754861047e-05
301.9375,302.625,0.0007765016827985066,5.2721272281594046e-05
302.625,303.3125,0.0007517101729286763,5.787693338785055e-05
303.3125,304.0,0.0007485271539827583,4.78051771692997e-05
304.0,304.6875,0.0007586057225991652,4.95711702104308e-05
304.6875,305.375,0.0008429500593256525,6.128257550218444e-05
305.375,306.0625,0.0008469249498051721,5.231917870172497e-05
306.0625,306.75,0.0008014840788055055,5.1649865164613805e-05
306.75,307.4375,0.0008269126947449546,4.951757822055268e-05
307.4375,308.125,0.0008490533121779612,6.233180088362389e-05
308.125,308.8125,0.0008338983018518017,5.442973925427574e-05
308.8125,309.5,0.0008049695472370913,5.152388337291124e-05
309.5,310.1875,0.0008216605654756509,5.6396071599638775e-05
310.1875,310.875,0.0008750155910175765,5.559443675612684e-05
310.875,311.5625,0.0008833346286805527,6.957942979677345e-05
311.5625,312.25,0.0008263310717119168,6.085219121148193e-05
312.25,312.9375,0.0008385492406772638,5.526747577156577e-05
312.9375,313.625,0.0009834810107687583,6.66849997605922e-05
313.625,314.3125,0.000975547677592413,8.109431511054815e-05
314.3125,315.0,0.0008524685959490571,5.814072407226317e-05
315.0,315.6875,0.000935127043920086,6.406129198960716e-05
315.6875,316.375,0.0009352438045793245,5.7746815025912895e-05
316.375,317.0625,0.0008704798659763433,5.4795855641395566e-05
317.0625,317.75,0.0009226518466922738,6.845452179682974e-05
317.75,318.4375,0.0009729807187974893,7.247814095456182e-05
318.4375,319.125,0.0008814809874279752,5.8534273563737905e-05
319.125,319.8125,0.0009734399753258788,6.899410995032998e-05
319.8125,320.5,0.0009712293843461468,7.149520300505373e-05
320.5,321.1875,0.0009104059507353895,6.275697099327865e-05
321.1875,321.875,0.0010142628368345144,6.468079332903355e-05
321.875,322.5625,0.000886348067377286,5.589821685615539e-05
322.5625,323.25,0.0009458731561743968,6.657152338884361e-05
323.25,323.9375,0.0009705910685112717,6.884890068866016e-05
323.9375,324.625,0.0011144198787431672,6.87070713345385e-05
324.625,325.3125,0.0009082098722546439,6.155723951088338e-05
325.3125,326.0,0.000997852640881142,6.864485849981345e-05
326.0,326.6875,0.0008813807257646971,6.20212581526639e-05
326.6875,327.375,0.0009372765244798274,5.9075154410166456e-05
327.375,328.0625,0.0010887559439171953,7.420836774565023e-05
328.0625,328.75,0.0010017568843409199,7.101341947776061e-05
328.75,329.4375,0.0010098042529435897,6.801564920843922e-05
329.4375,330.125,0.00100922090158505,6.205581479948609e-05
330.125,330.8125,0.001090076408234007,6.851136076754135e-05
330.8125,331.5,0.0010017318705811973,6.469277312097312e-05
331.5,332.1875,0.0010998382778062976,7.782901389467009e-05
332.1875,332.875,0.001099745719914074,9.240361436312567e-05
332.875,333.5625,0.0010165842959857104,6.418371139107003e-05
333.5625,334.25,0.001014937916435582,6.950369604176074e-05
334.25,334.9375,0.0010973774112140423,7.231161874486225e-05
334.9375,335.625,0.0012074738806362418,8.214137402702396e-05
335.625,336.3125,0.0010681274324888623,8.527473470444055e-05
336.3125,337.0,0.0010309421005737025,5.573745247128976e-05
337.0,337.6875,0.0009829708133817939,6.897728661544966e-05
337.6875,338.375,0.0011118371200312138,7.260923300017995e-05
338.375,339.0625,0.0011817156385919459,7.876549425977652e-05
339.0625,339.75,0.0011723084800189995,7.583123149992551e-05
339.75,340.4375,0.0011305443949782635,7.773180973793831e-05
340.4375,341.125,0.0010662225516280303,6.619652271105714e-05
341.125,341.8125,0.0011985408798866968,8.848981888812097e-05
341.8125,342.5,0.0011832950513463523,8.196277278328986e-05
342.5,343.1875,0.0010569595858548127,6.2209542723025e-05
343.1875,343.875,0.0012787562401033769,9.446275547867211e-05
343.875,344.5625,0.001045031735844569,6.360418416840706e-05
344.5625,345.25,0.0010825555644645866,7.345674793761353e-05
345.25,345.9375,0.0011798164937068191,7.673739676536719e-05
345.9375,346.625,0.0011581682348277666,7.39597640057663e-05
346.625,347.3125,0.0012851354231465746,9.928715606742661e-05
347.3125,348.0,0.0011639750064825218,7.92003730711418e-05
348.0,348.6875,0.0011204987053771666,7.15330523257457e-05
348.6875,349.375,0.001197558920520086,7.37244735324012e-05
349.375,350.0625,0.0012374813175268574,8.706532020382277e-05
350.0625,350.75,0.0012816567054226029,8.783936008451987e-05
350.75,351.4375,0.0012487163852252683,9.133321489927564e-05
351.4375,352.125,0.0012998262381009977,8.821198912520305e-05
352.125,352.8125,0.0011570837222275785,7.598233128153536e-05
352.8125,353.5,0.0013001930101474316,9.74756498239456e-05
353.5,354.1875,0.0012563058678445671,7.772038881990155e-05
354.1875,354.875,0.0011784175166240378,9.083723215220451e-05
354.875,355.5625,0.001382923175904134,9.67869217434005e-05
355.5625,356.25,0.0010913009272019323,6.271811830240064e-05
356.25,356.9375,0.0011309718112211826,6.742888957164059e-05
356.9375,357.625,0.001358643391067218,9.089196069148251e-05
357.625,358.3125,0.0012198743644180946,7.877981000455822e-05
358.3125,359.0,0.0012449582936127494,8.059789448831457e-05
359.0,359.6875,0.001310209971481034,9.604174547443833e-05
359.6875,360.375,0.001277303123378767,8.71454396469586e-05
360.375,361.0625,0.0012435087864511867,7.232064740223321e-05
361.0625,361.75,0.0012416235393777474,8.165543552930583e-05
361.75,362.4375,0.0013747149586366548,0.00010503667039100375
362.4375,363.125,0.001330290084599179,9.52436718935886e-05
363.125,363.8125,0.0014109709503693313,0.00011383456591036374
363.8125,364.5,0.001365631941275342,0.00010298413832935905
364.5,365.1875,0.0011921220036390447,7.746996951960869e-05
365.1875,365.875,0.001246303238329774,9.308939266729771e-05
365.875,366.5625,0.001240898733345173,8.132201831600677e-05
366.5625,367.25,0.0012575352877046905,7.8104201285385e-05
367.25,367.9375,0.001369998081833367,8.998267948774644e-05
367.9375,368.625,0.0013803953275983705,8.998824016101101e-05
368.625,369.3125,0.0013130210759245103,8.314927703212859e-05
369.3125,370.0,0.0015129776915294578,0.00010742284820425522
370.0,370.6875,0.0012871118790421792,9.791175959123514e-05
370.6875,371.375,0.0012739154296052804,8.494185584091359e-05
371.375,372.0625,0.0012911338328014286,8.098647845456401e-05
372.0625,372.75,0.0013077504801410043,9.12768260476799e-05
372.75,373.4375,0.00135699408628422,9.038496580793671e-05
373.4375,374.125,0.0014445499483500283,0.00010605509097279259
374.125,374.8125,0.0013457881117071068,9.272658252522426e-05
374.8125,375.5,0.0015360539963898579,0.00012448627707923557
375.5,376.1875,0.001208877888237747,7.096894546441801e-05
376.1875,376.875,0.0014131486112034836,0.00011053929532295346
376.875,377.5625,0.0015005480580080693,0.00011634174651950568
377.5625,378.25,0.0016417748883317174,0.00013588895791256684
378.25,378.9375,0.0013987476577581766,9.309135779186281e-05
378.9375,379.625,0.0013678229971089495,8.224500505024574e-05
379.625,380.3125,0.0013639875490391944,9.236918497426691e-05
380.3125,381.0,0.0014684384150703957,0.00010066500817569343
381.0,381.6875,0.001344236843400439,9.9266010071543e-05
381.6875,382.375,0.001577329798723007,0.00011932393603846571
382.375,383.0625,0.0014883426037370917,0.0001055427293539937
383.0625,383.75,0.001440948330259656,9.359388819902245e-05
383.75,384.4375,0.0012770024885637404,8.448990125172674e-05
384.4375,385.125,0.00139283951531742,0.00010208822724189663
385.125,385.8125,0.0013928965996112283,8.757327845967884e-05
385.8125,386.5,0.0014778389026715037,0.00013985296666808818
386.5,387.1875,0.001385605864341809,0.00011686241387043519
387.1875,387.875,0.0015140520772028115,9.972685297433896e-05
387.875,388.5625,0.0014016659948565336,9.966834054397474e-05
388.5625,389.25,0.0013957404695647373,8.506154411581308e-05
389.25,389.9375,0.0013404790208448763,7.948888816553021e-05
389.9375,390.625,0.0014257741990000284,8.716865047537489e-05
390.625,391.3125,0.0016126961714405044,0.00011250544308604117
391.3125,392.0,0.0014950445712933339,9.820378566718197e-05
392.0,392.6875,0.001548100521659977,0.00010512205482232028
392.6875,393.375,0.0014757304986955189,0.00010277484156261047
393.375,394.0625,0.001457872763555035,8.850243409607721e-05
394.0625,394.75,0.0012533240212557668,7.678914602273896e-05
394.75,395.4375,0.0014690591294887095,0.00010836403591454388
395.4375,396.125,0.0012920480090670842,7.929682070469162e-05
396.125,396.8125,0.0015295016885400338,0.00013222979983875497
396.8125,397.5,0.001413163682880113,9.491305696517008e-05
397.5,398.1875,0.0014867907177407763,8.955798073402189e-05
398.1875,398.875,0.0014374310691412644,0.00010728531564462811
398.875,399.5625,0.0012178100554235262,7.49494626954163e-05
399.5625,400.25,0.0014852518048637264,9.004894206581341e-05
400.25,400.9375,0.0012647968294544278,8.446891281058174e-05
400.9375,401.625,0.0012965607077407048,8.122945146788561e-05
401.625,402.3125,0.0014164394849074502,9.670485630639825e-05
402.3125,403.0,0.0013013750390192683,7.889643170861123e-05
403.0,403.6875,0.0013886551059848198,8.216339623861053e-05
403.6875,404.375,0.0013297759285600759,8.24864651418002e-05
404.375,405.0625,0.0013696077664983133,8.511761260846948e-05
405.0625,405.75,0.0013285226478215882,8.11935139309091e-05
405.75,406.4375,0.0013346876307311162,7.800384992629242e-05
406.4375,407.125,0.001348829138110568,9.190265849716424e-05
407.125,407.8125,0.001285124901982227,7.358288515891917e-05
407.8125,408.5,0.001376210087255587,7.741629892245701e-05
408.5,409.1875,0.0013649557045882087,8.764208111597431e-05
409.1875,409.875,0.0013386207012007208,8.063473898420825e-05
409.875,410.5625,0.0012637438642681676,7.807772112201631e-05
410.5625,411.25,0.001396380298060971,9.262731975403384e-05
411.25,411.9375,0.0015397931175539692,9.7062637820642e-05
411.9375,412.625,0.0011629529415483502,7.703229338501935e-05
412.625,413.3125,0.0013180329755458173,8.384802929508102e-05
413.3125,414.0,0.0014569031877554833,0.00010157199930228629
414.0,414.6875,0.0012536172202449066,7.711753337190216e-05
414.6875,415.375,0.001171627946401136,7.158064265512226e-05
415.375,416.0625,0.0014475861212733655,0.00010155809433198196
416.0625,416.75,0.001425861512635188,8.666732135913492e-05
416.75,417.4375,0.0012965513709068675,8.379924325942747e-05
417.4375,418.125,0.001158458924801288,7.038719196108982e-05
418.125,418.8125,0.0013582874447317721,9.423403114444197e-05
418.8125,419.5,0.0012256325790225883,8.107607809374532e-05
419.5,420.1875,0.0013467407666937874,9.228907141419054e-05
420.1875,420.875,0.0013977869149811577,8.849890696443543e-05
420.875,421.5625,0.0013034369424963325,0.00010342794915141463
421.5625,422.25,0.0013112588222142772,9.232483291492921e-05
422.25,422.9375,0.0012885173153905263,8.138689856841065e-05
422.9375,423.625,0.0012821087035222662,8.562054913136802e-05
423.625,424.3125,0.0012260248420587299,8.497668369876517e-05
