xl,xh,NLOFF1,dNLOFF1
371.55,372.56,2.3794952413620327e-05,5.751738517712278e-06
372.56,373.57,5.092160392704432e-05,2.4532694887716055e-05
373.57,374.58,2.2649063387376415e-05,5.6581284159071786e-06
374.58,375.59000000000003,2.6857163065760263e-05,6.675560948238864e-06
375.59000000000003,376.6,2.0208176194162867e-05,5.349588833467215e-06
376.6,377.61,1.7695922126078707e-05,5.502104979795435e-06
377.61,378.62,5.81827349652096e-05,1.8785851108598154e-05
378.62,379.63,4.8385661060889865e-05,1.614523169492252e-05
379.63,380.64,3.8158483403902915e-05,1.2128273384553502e-05
380.64,381.65,3.65087655452361e-05,7.553914162788198e-06
381.65,382.65999999999997,3.10485169833459e-05,1.1055900462205337e-05
382.65999999999997,383.67,2.287621915533625e-05,5.693622897177777e-06
383.67,384.68,3.47356749905124e-05,1.3686344774722297e-05
384.68,385.69,1.9622952503650436e-05,8.764943712586817e-06
385.69,386.7,4.606480836935886e-05,1.0826437717763098e-05
386.7,387.71,4.568814526599365e-05,1.52498327247931e-05
387.71,388.72,1.8098315753933025e-05,5.537304191431998e-06
388.72,389.73,4.8433835542999564e-05,1.6847771592771887e-05
389.73,390.74,2.3925785091929173e-05,6.497758981825126e-06
390.74,391.75,3.8227514913492065e-05,1.5548517931890455e-05
391.75,392.76,3.263787819255421e-05,7.904598669114051e-06
392.76,393.77,3.770405379701181e-05,1.319678006238282e-05
393.77,394.78,4.06721116031608e-05,1.0411598133428902e-05
394.78,395.79,4.1991577490697845e-05,1.398333266851534e-05
395.79,396.8,5.032026221641967e-05,1.6311206199775157e-05
396.8,397.81,2.854094964050831e-05,7.275427817842386e-06
397.81,398.82,3.0049445778472922e-05,7.593281595979821e-06
398.82,399.83,3.4198717548799106e-05,8.072977479815942e-06
399.83,400.84000000000003,2.463104373719156e-05,6.115839437170563e-06
400.84000000000003,401.85,4.0800761324988846e-05,1.692374601858535e-05
401.85,402.86,8.012228690118853e-05,2.3100779113384752e-05
402.86,403.87,2.4848128607415848e-05,7.133795482317136e-06
403.87,404.88,5.437941164142831e-05,1.2844247058148156e-05
404.88,405.89,5.343484683128682e-05,1.3015160449132689e-05
405.89,406.9,6.845536447146338e-05,2.062238866105312e-05
406.9,407.90999999999997,3.390064693991909e-05,8.291392103344213e-06
407.90999999999997,408.92,5.985892240375608e-05,2.3883172458599103e-05
408.92,409.93,3.37380704652372e-05,8.61506966222323e-06
409.93,410.94,3.504893979128334e-05,8.150472766034396e-06
410.94,411.95,3.093605278221176e-05,7.638698205830014e-06
411.95,412.96000000000004,5.4205795750987185e-05,1.301911876559983e-05
412.96000000000004,413.97,5.2735542669500844e-05,2.083766015404671e-05
413.97,414.98,6.008956380290027e-05,2.450439623946888e-05
414.98,415.99,4.97042232025259e-05,1.6402266789385122e-05
415.99,417.0,5.504600505441076e-05,1.569370134019755e-05
417.0,418.01,4.300485596136543e-05,8.244620349551587e-06
418.01,419.02,4.021446567355205e-05,1.1831658396677624e-05
419.02,420.03,4.503226205943298e-05,1.42970196495969e-05
420.03,421.04,3.573470188126485e-05,1.1349080666235484e-05
421.04,422.05,4.152445205153376e-05,9.36085419178094e-06
422.05,423.06,8.96506121753439e-05,2.6370443815256308e-05
423.06,424.07,4.658612081893963e-05,1.4320937271699672e-05
424.07,425.08,3.2464033194272214e-05,8.307008515110673e-06
425.08,426.09000000000003,5.889229190813966e-05,2.067927796026546e-05
426.09000000000003,427.1,9.156478307760355e-05,3.5798477113573976e-05
427.1,428.11,5.417330299623513e-05,1.2488814319892716e-05
428.11,429.12,0.00010201967817320497,2.7733435439941534e-05
429.12,430.13,5.741638603545429e-05,1.4478878358329088e-05
430.13,431.14,4.9188474508619616e-05,1.0548896241688789e-05
431.14,432.15,5.242563127075686e-05,1.504805078413739e-05
432.15,433.15999999999997,5.56594470281953e-05,1.6576864818225257e-05
433.15999999999997,434.17,3.240415611208528e-05,7.655753130827614e-06
434.17,435.18,7.179990236522346e-05,2.0492568058524735e-05
435.18,436.19,5.203834538856559e-05,1.0697784172286265e-05
436.19,437.2,6.086913894883233e-05,1.7596486108358087e-05
437.2,438.21000000000004,5.7582000288546956e-05,1.3785997732004589e-05
438.21000000000004,439.22,3.855640767744353e-05,1.016097066135343e-05
439.22,440.23,6.307449141499255e-05,1.7451040757194714e-05
440.23,441.24,5.882906281616495e-05,1.1801620478813126e-05
441.24,442.25,3.4206215502526886e-05,1.0170186962391152e-05
442.25,443.26,6.627242392380461e-05,1.5033536035992384e-05
443.26,444.27,5.513463939967303e-05,1.441430028574098e-05
444.27,445.28,6.055987874175423e-05,1.388976976879136e-05
445.28,446.28999999999996,5.144253976466877e-05,1.3199645099307821e-05
446.28999999999996,447.3,4.6300088589427996e-05,1.4605696672497176e-05
447.3,448.31,6.45432824135261e-05,1.8397127066076218e-05
448.31,449.32,2.698019681163517e-05,8.48858719758938e-06
449.32,450.33000000000004,6.854941626907765e-05,1.4846572508012333e-05
450.33000000000004,451.34000000000003,7.06212351524518e-05,2.0516423697067887e-05
451.34000000000003,452.35,4.2567081882060005e-05,1.0791142714387927e-05
452.35,453.36,3.070838680111611e-05,6.867944392183753e-06
453.36,454.37,7.012275104978206e-05,1.8197781633079352e-05
454.37,455.38,7.718627714049606e-05,1.6273391740573226e-05
455.38,456.39,2.8244169305099494e-05,7.4815153197230185e-06
456.39,457.4,7.012047738654392e-05,1.6813065170597376e-05
457.4,458.40999999999997,7.351351076317511e-05,2.3450736970146354e-05
458.40999999999997,459.41999999999996,5.836693064846078e-05,1.7639937843641934e-05
459.41999999999996,460.43,6.403156023714732e-05,1.8004974235043952e-05
460.43,461.44,3.563487862306684e-05,7.938515854710135e-06
461.44,462.45,6.396906694185393e-05,1.5393644266128196e-05
462.45,463.46000000000004,7.371076752734276e-05,1.8706924617568365e-05
463.46000000000004,464.47,9.488888911036787e-05,2.2324450273537167e-05
464.47,465.48,7.383368040983458e-05,2.0210468548220162e-05
465.48,466.49,9.289324563390401e-05,2.2760507784285772e-05
466.49,467.5,5.293607304743402e-05,1.7847216559676635e-05
467.5,468.51,5.784662491116823e-05,1.4015931815703425e-05
468.51,469.52,5.934041743560139e-05,9.900844724009608e-06
469.52,470.53,7.137470742609138e-05,1.7816990154593245e-05
470.53,471.53999999999996,7.691806932278056e-05,2.0162923834965075e-05
471.53999999999996,472.55,4.272829718846492e-05,1.1312873613185346e-05
472.55,473.56,5.02846643270355e-05,8.361734742960182e-06
473.56,474.57,5.6819513400038824e-05,1.223948926791963e-05
474.57,475.58000000000004,5.944499569174827e-05,1.0625582557496635e-05
475.58000000000004,476.59000000000003,6.411937196653041e-05,1.340179427672162e-05
476.59000000000003,477.6,5.412276647681097e-05,1.215059579787511e-05
477.6,478.61,6.214679103365272e-05,1.2336346038332535e-05
478.61,479.62,9.429632101953728e-05,1.697172768568167e-05
479.62,480.63,8.100345620970715e-05,1.5927676377341453e-05
480.63,481.64,9.603927835109176e-05,2.347630321595471e-05
481.64,482.65,4.399395125814893e-05,9.930523477267842e-06
482.65,483.65999999999997,8.740682374157697e-05,2.0742504530876085e-05
483.65999999999997,484.66999999999996,5.7315159532139915e-05,1.2400898820012452e-05
484.66999999999996,485.68,0.00010506673419852207,1.9354847632513666e-05
485.68,486.69,5.957263607324943e-05,1.4544220712623926e-05
486.69,487.7,6.15616409675407e-05,1.246738568520829e-05
487.7,488.71000000000004,8.371493799313006e-05,1.813129470373817e-05
488.71000000000004,489.72,7.915788347161421e-05,1.6677549401242487e-05
489.72,490.73,5.5376081859476215e-05,1.3312527985895561e-05
490.73,491.74,8.220284995300075e-05,1.7591328233753093e-05
491.74,492.75,7.269200616897104e-05,1.3348736832095387e-05
492.75,493.76,5.8228487934933044e-05,1.5878080422391663e-05
493.76,494.77,5.604769683102285e-05,9.257449141265944e-06
494.77,495.78,0.00011378160732950666,2.3487149601294356e-05
495.78,496.78999999999996,9.725626365489969e-05,2.0031812043445407e-05
496.78999999999996,497.8,9.187946467525447e-05,1.4106554804911395e-05
497.8,498.81,0.00010581365853332109,2.1231455108123473e-05
498.81,499.82,7.703242354260438e-05,1.5587188113080456e-05
499.82,500.83000000000004,9.391176011637184e-05,1.689673066683818e-05
500.83000000000004,501.84000000000003,0.00010752548107625647,2.224030560881985e-05
501.84000000000003,502.85,6.986961932434556e-05,1.4904689069712368e-05
502.85,503.86,5.8538928722290696e-05,1.0861362333612093e-05
503.86,504.87,4.976212467340674e-05,8.690552586017884e-06
504.87,505.88,8.750045776566672e-05,1.9369793307862883e-05
505.88,506.89,0.00011120876742726128,2.5723855967672282e-05
506.89,507.9,0.00010236675316089864,1.573670595995268e-05
507.9,508.90999999999997,0.00010945699353924429,2.3634065533116708e-05
508.90999999999997,509.92,0.00013000397914463132,2.1884557325576317e-05
509.92,510.93,9.724219561899602e-05,2.1025620477631056e-05
510.93,511.94,8.45257126769015e-05,1.3884391558081475e-05
511.94,512.95,0.00010259729685410465,2.0531299332707642e-05
512.95,513.96,7.926076017361374e-05,1.2722237534782464e-05
513.96,514.97,7.414316492096313e-05,1.3463330197103673e-05
514.97,515.98,0.00011307792682608413,2.0518942951038255e-05
515.98,516.99,9.85738897154945e-05,1.9725898457200797e-05
516.99,518.0,0.000101252834914811,1.7931242966098004e-05
518.0,519.01,8.880672423059119e-05,1.247726394280052e-05
519.01,520.02,7.256382499861364e-05,1.5010201685746997e-05
520.02,521.03,9.587274016857558e-05,1.542547201729958e-05
521.03,522.04,9.677604935371619e-05,1.5482848163789177e-05
522.04,523.05,7.006796190079342e-05,1.567019129975628e-05
523.05,524.06,0.00012173741772436176,2.3688120603967044e-05
524.06,525.0699999999999,0.00012247035052168013,2.2516392281675225e-05
525.0699999999999,526.08,0.00012112457968013641,1.9754247892503936e-05
526.08,527.09,8.888083196456139e-05,1.7126488281333554e-05
527.09,528.1,8.928093203826285e-05,1.5069545927520911e-05
528.1,529.11,8.346882810342778e-05,1.1847168555104118e-05
529.11,530.12,0.00011524720529984835,1.6068336908259113e-05
530.12,531.13,0.00010405981701464921,1.6815064136935757e-05
531.13,532.14,0.00010631169031120081,2.6109160619044e-05
532.14,533.15,0.00012865859262462342,1.954847746609184e-05
533.15,534.16,9.783235203091898e-05,1.797378958791505e-05
534.16,535.1700000000001,9.363476287102958e-05,1.7768743152332803e-05
535.1700000000001,536.1800000000001,0.00013370514684749773,2.4387692506099786e-05
536.1800000000001,537.19,0.00013628994300974185,2.7801565724797873e-05
537.19,538.2,0.00011854673570005006,1.8574048084738226e-05
538.2,539.21,0.00012982863796478293,2.7009046108017688e-05
539.21,540.22,0.00011265974810667888,1.6415648681138733e-05
540.22,541.23,0.00011037482029197512,1.4441110141643701e-05
541.23,542.24,0.00011608255544661152,2.338275622620426e-05
542.24,543.25,0.00014360069357399126,2.724063755846343e-05
543.25,544.26,9.701785881404582e-05,1.2103861136296098e-05
544.26,545.27,0.00012862353340901752,1.7766207725983877e-05
545.27,546.28,0.00011052540020105428,1.663447809119266e-05
546.28,547.29,0.00013077806747610385,2.3184687942945293e-05
547.29,548.3,0.0001287970459831678,2.76046518789495e-05
548.3,549.31,0.00010974854584448862,1.605872434590376e-05
549.31,550.3199999999999,0.0001151112693605729,1.7261203346599405e-05
550.3199999999999,551.33,0.00013903256836866683,2.0675643705185276e-05
551.33,552.34,0.00011914293139526895,1.6077447224845924e-05
552.34,553.35,9.894161293448438e-05,1.5972476982766864e-05
553.35,554.36,0.00011123765485284714,1.5978993836409848e-05
554.36,555.37,0.0001570207946222189,2.355078500556152e-05
555.37,556.38,0.0001560752003573669,2.3229592925651788e-05
556.38,557.39,0.0001287738814298597,1.935025264566377e-05
557.39,558.4,0.00014914480554828715,2.1170271414579128e-05
558.4,559.41,0.00014355347788147112,2.213021143808166e-05
559.41,560.4200000000001,0.00010129481218679403,1.2259388352413176e-05
560.4200000000001,561.4300000000001,0.00014624682375675172,2.1845910931123645e-05
561.4300000000001,562.44,0.00017686160396238322,2.8653863409664025e-05
562.44,563.45,0.00015222773977023794,2.138976224031514e-05
563.45,564.46,0.00017526679598651497,2.2874367822291236e-05
564.46,565.47,0.00015189582015111657,3.1774761674282034e-05
565.47,566.48,0.0001638548766672053,2.6813228954798014e-05
566.48,567.49,0.00017632236807762073,2.3779178523895252e-05
567.49,568.5,0.00013645429012152873,1.594734968003846e-05
568.5,569.51,0.0001323267375098861,1.4995641989332576e-05
569.51,570.52,0.0001619248448354169,2.1325196555544772e-05
570.52,571.53,0.00015409641905221374,2.3277907188526853e-05
571.53,572.54,0.00017667811078741046,2.5317659193578583e-05
572.54,573.55,0.00016715488436045334,2.0914824746007786e-05
573.55,574.56,0.0001393296676918975,1.9668953405286403e-05
574.56,575.5699999999999,0.0001861629478226015,2.4486279061845388e-05
575.5699999999999,576.5799999999999,0.00019320946843283518,2.8027980250779275e-05
576.5799999999999,577.5899999999999,0.0001586486600456141,2.1848181766750707e-05
577.5899999999999,578.6,0.00017619735187660317,2.2464324312718482e-05
578.6,579.61,0.00017275331748116843,2.2555033255327582e-05
579.61,580.62,0.00017099163405665956,1.9148480260248603e-05
580.62,581.63,0.0002585071561457152,3.3306769137575674e-05
581.63,582.64,0.0001815702447857936,2.593511484827703e-05
582.64,583.65,0.00016765653441470392,2.0142792874192857e-05
583.65,584.6600000000001,0.0001891019136992641,2.34499569070677e-05
584.6600000000001,585.6700000000001,0.00018995502643716125,2.441728549923341e-05
585.6700000000001,586.6800000000001,0.00019732040197065564,2.781921469662864e-05
586.6800000000001,587.69,0.00019504294580140332,2.5777617551303474e-05
587.69,588.7,0.00019605483060988952,2.6528120407382237e-05
588.7,589.71,0.00016998878494129007,1.9265679407220193e-05
589.71,590.72,0.00018596172239561536,2.1191349845526274e-05
590.72,591.73,0.00019855856620706956,2.4238980677186346e-05
591.73,592.74,0.0001545015855980188,1.631928445120974e-05
592.74,593.75,0.00023818890405486476,2.8518610801454957e-05
593.75,594.76,0.00024256479231559263,2.8213441811179085e-05
594.76,595.77,0.00019722948078186052,2.189065406768926e-05
595.77,596.78,0.00016274114969972377,1.6596289428361084e-05
596.78,597.79,0.00025029312796626796,3.0481047010829462e-05
597.79,598.8,0.0002298390561029194,2.33266488293931e-05
598.8,599.81,0.0002367156297830498,2.2496540976732235e-05
599.81,600.8199999999999,0.00022224571592225262,2.3615950001151903e-05
600.8199999999999,601.8299999999999,0.00017997328393016114,2.1722434841102118e-05
601.8299999999999,602.8399999999999,0.00019096593440016374,2.6649490254825497e-05
602.8399999999999,603.85,0.0001714947378985277,1.6922963875528914e-05
603.85,604.86,0.00023083595855398245,2.5411988271548013e-05
604.86,605.87,0.00020731451149347412,2.2179937045501114e-05
605.87,606.88,0.00021402549661915437,2.328938803411747e-05
606.88,607.89,0.00025677808620559706,3.066828147929134e-05
607.89,608.9,0.00023444628715251018,2.672678342735686e-05
608.9,609.9100000000001,0.00022285266426642867,2.2871728116547078e-05
609.9100000000001,610.9200000000001,0.0002411488675258901,2.3474193995053548e-05
610.9200000000001,611.9300000000001,0.000260062349017335,2.9209573703510863e-05
611.9300000000001,612.94,0.00023960566386518455,2.0460990338490997e-05
612.94,613.95,0.00021584600607682308,2.0991736396683638e-05
613.95,614.96,0.00021616412791123382,2.1807374064740005e-05
614.96,615.97,0.00024011955440295557,2.4842011383473124e-05
615.97,616.98,0.0002871029218606581,2.66425439179821e-05
616.98,617.99,0.00024074217726620023,2.6080963225831732e-05
617.99,619.0,0.0002800919139643521,2.6207107291611364e-05
619.0,620.01,0.00023689572029503395,2.402441148270174e-05
620.01,621.02,0.00027331660516633177,2.763522629201414e-05
621.02,622.03,0.0002779573859574375,2.409091506820406e-05
622.03,623.04,0.00028081851806597874,3.1529465814626796e-05
623.04,624.05,0.0002712941245694272,2.7835566690292874e-05
624.05,625.06,0.0002609755764129311,2.4837150438582798e-05
625.06,626.0699999999999,0.0003015104312906428,3.030653493577174e-05
626.0699999999999,627.0799999999999,0.0002413079681984424,2.1559035422156966e-05
627.0799999999999,628.0899999999999,0.00028392444578268725,2.8921729117135916e-05
628.0899999999999,629.1,0.00031805580648840094,2.6694489078569367e-05
629.1,630.11,0.0002449628168964426,2.158309991473681e-05
630.11,631.12,0.000298241790361705,2.5853641125440353e-05
631.12,632.13,0.0002642243825572693,2.3673893920821553e-05
632.13,633.14,0.0002642350159973336,2.5735115772227332e-05
633.14,634.15,0.00028103577653374075,3.0012797286034454e-05
634.15,635.1600000000001,0.00033035630229794456,3.1768126127429937e-05
635.1600000000001,636.1700000000001,0.00030743141184625175,3.0167479136795653e-05
636.1700000000001,637.1800000000001,0.00025953100088828887,2.1069938637738743e-05
637.1800000000001,638.19,0.0002993511829253979,2.298586834032936e-05
638.19,639.2,0.0002953932722652178,2.5554970681505846e-05
639.2,640.21,0.0003256017857566657,2.9923989395978243e-05
640.21,641.22,0.0003657909753153926,3.509317675656935e-05
641.22,642.23,0.0003302240508572705,3.583344001155104e-05
642.23,643.24,0.00030115047736301086,2.306167819019516e-05
643.24,644.25,0.00031126480766082717,2.5592278152531215e-05
644.25,645.26,0.0002884100983799908,2.309903125216569e-05
645.26,646.27,0.000292994505455148,2.279063926905351e-05
646.27,647.28,0.00032008802300318036,3.1036729648660826e-05
647.28,648.29,0.0002842907453693441,2.3442036676918887e-05
648.29,649.3,0.00032184411053447963,2.3655418870789114e-05
649.3,650.31,0.00033514306146666963,2.877068739908961e-05
650.31,651.3199999999999,0.0003082120170535766,2.3299026130187374e-05
651.3199999999999,652.3299999999999,0.00031984756949964493,2.574461054596522e-05
652.3299999999999,653.3399999999999,0.0003354677137110321,2.6929821552988494e-05
653.3399999999999,654.35,0.0003403755599718578,2.7069291712195508e-05
654.35,655.36,0.0003012214950202642,2.1920401191705393e-05
655.36,656.37,0.0003190914685453767,2.449303141854809e-05
656.37,657.38,0.00033971633634440203,2.6717043202936307e-05
657.38,658.39,0.0003228701326989159,2.4366236365097972e-05
658.39,659.4,0.00034443438322857037,2.8398700243722837e-05
659.4,660.4100000000001,0.00031376716351552133,2.4037854655203234e-05
660.4100000000001,661.4200000000001,0.0003801459932693896,2.8906511370774922e-05
661.4200000000001,662.4300000000001,0.00035247325826696506,2.4064770549514256e-05
662.4300000000001,663.44,0.0003760341669660925,2.8187620759812524e-05
663.44,664.45,0.0003642283086872557,2.88552472040594e-05
664.45,665.46,0.0003505328440902476,2.5925109105388247e-05
665.46,666.47,0.0004014202533112832,3.0423857320592563e-05
666.47,667.48,0.00037226083272510395,3.4859993870595455e-05
667.48,668.49,0.000346641300287873,2.5963754419496155e-05
668.49,669.5,0.00036862550138847764,2.809350876018293e-05
669.5,670.51,0.00038590823836932994,2.790790034248683e-05
670.51,671.52,0.00038274552520747824,3.3173120242245105e-05
671.52,672.53,0.00034643978728654307,2.613881187422137e-05
672.53,673.54,0.0003812891185857578,2.650154783344019e-05
673.54,674.55,0.00035627791194368675,2.3840899920312107e-05
674.55,675.56,0.00037771631968666353,2.939696173217983e-05
675.56,676.5699999999999,0.0003505398175577768,2.503474250573109e-05
676.5699999999999,677.5799999999999,0.0003531979249885579,2.3352793471563203e-05
677.5799999999999,678.5899999999999,0.00040850899958865217,2.7749522275005787e-05
678.5899999999999,679.6,0.0004202849134892385,3.0021346799945894e-05
679.6,680.61,0.0003526340972758414,2.3599638364945193e-05
680.61,681.62,0.00035078577887381185,2.4669939425216027e-05
681.62,682.63,0.00037812249061247425,2.6638658426346588e-05
682.63,683.64,0.0004040653637553214,2.8173781349092458e-05
683.64,684.65,0.00041371294493758803,2.6976825834537426e-05
684.65,685.6600000000001,0.0003882177565095151,2.358530761315909e-05
685.6600000000001,686.6700000000001,0.00040355040523345695,2.367729633298398e-05
686.6700000000001,687.6800000000001,0.0004379761685657606,3.1374586991579924e-05
687.6800000000001,688.69,0.00040613315407240206,3.302806043123709e-05
688.69,689.7,0.00038032494000914623,2.5255970886550092e-05
689.7,690.71,0.00040290426160798657,2.7423519186442222e-05
690.71,691.72,0.0004535882661572227,2.7380178955556668e-05
691.72,692.73,0.00040953919764796424,2.6729783341874498e-05
692.73,693.74,0.00044397506380006586,3.0265817187389615e-05
693.74,694.75,0.00042925491086076545,3.124057177608163e-05
694.75,695.76,0.000399690739237443,2.4732816934001406e-05
695.76,696.77,0.0004087013342908743,2.349586814054828e-05
696.77,697.78,0.00044037321973907777,3.0450004432037506e-05
697.78,698.79,0.0004446367269701175,2.6650922117945045e-05
698.79,699.8,0.00039342502545688734,2.1547176816343775e-05
699.8,700.81,0.0004090593790894488,2.4493504322001434e-05
700.81,701.8199999999999,0.00042955763487384,2.8013067874252037e-05
701.8199999999999,702.8299999999999,0.00041187605208804366,2.739895802071076e-05
702.8299999999999,703.84,0.00046021849559606075,2.6061685670046345e-05
703.84,704.85,0.0003969937073818701,2.1756519291692786e-05
704.85,705.86,0.00045285473784371927,2.9722451839459126e-05
705.86,706.87,0.00041686827952220755,2.4818804963073057e-05
706.87,707.88,0.00044718169838922823,2.9639903741835655e-05
707.88,708.89,0.00047132470016854317,2.91489571037274e-05
708.89,709.9,0.0004193072294325787,2.248576598873084e-05
709.9,710.9100000000001,0.0004917973597207271,2.9973602018304564e-05
710.9100000000001,711.9200000000001,0.00047786346878066053,2.740695694409669e-05
711.9200000000001,712.9300000000001,0.0004353753330284958,2.5520958607763433e-05
712.9300000000001,713.94,0.00046133691915555393,2.706575951032441e-05
713.94,714.95,0.0004909489730160169,2.8843381784867336e-05
714.95,715.96,0.00047150521904045325,2.8950921585777824e-05
715.96,716.97,0.00044221452544099927,2.3782406862106418e-05
716.97,717.98,0.00038519529859891693,1.9856191555242792e-05
717.98,718.99,0.0004911009569882218,2.4408638418823317e-05
718.99,720.0,0.0004418594257150977,2.4767319450200442e-05
720.0,721.01,0.0004778759722586129,2.6090846098279817e-05
721.01,722.02,0.0004916905188149757,2.692036704842648e-05
722.02,723.03,0.00043002806679680056,2.0841925044181113e-05
723.03,724.04,0.0005075537752235458,2.613989763183466e-05
724.04,725.05,0.00045806714072893354,2.371889368912891e-05
725.05,726.06,0.0005300554418504954,2.6211206166390827e-05
726.06,727.0699999999999,0.0004757293814986912,2.2637462289926717e-05
727.0699999999999,728.0799999999999,0.0005136720623253672,2.5241508748566455e-05
728.0799999999999,729.09,0.0005517207364671068,3.2221987105257466e-05
729.09,730.1,0.0004878026375937193,2.2590525088766083e-05
730.1,731.11,0.0005237061835968461,2.7400657478797383e-05
731.11,732.12,0.0005013922877957256,2.225125789519978e-05
732.12,733.13,0.0004788567103099207,2.4272760538154827e-05
733.13,734.14,0.0005173608669956105,2.4303664943411826e-05
734.14,735.15,0.0005275262589592544,2.732352786950062e-05
735.15,736.1600000000001,0.0005051773927484951,2.5083217097370046e-05
736.1600000000001,737.1700000000001,0.00048278832636894164,2.2064569674146798e-05
737.1700000000001,738.1800000000001,0.0005251946716062654,2.9288211050137617e-05
738.1800000000001,739.19,0.0005476900775050155,2.50186266583582e-05
739.19,740.2,0.0005351585602718891,2.5037942690141095e-05
740.2,741.21,0.0004957613236862073,2.6749108191286748e-05
741.21,742.22,0.000546293527720151,2.7499031900687413e-05
742.22,743.23,0.000566049526110884,2.7288412535481335e-05
743.23,744.24,0.0005842946599444298,2.5973471047587085e-05
744.24,745.25,0.0005850422503106248,2.687010573154315e-05
745.25,746.26,0.0005797288633752929,2.9381559979918608e-05
746.26,747.27,0.000604341545934825,2.8482070246163415e-05
747.27,748.28,0.0006100866246013666,2.8597354272452944e-05
748.28,749.29,0.0005993072468362387,2.9116306791610014e-05
749.29,750.3,0.0005515904046567338,2.409901247472483e-05
750.3,751.31,0.0006241575674879199,2.7849721050714928e-05
751.31,752.3199999999999,0.0005831812371905702,2.7041360374834633e-05
752.3199999999999,753.3299999999999,0.0006113123684017067,2.6596108063591252e-05
753.3299999999999,754.34,0.0005665507317332982,2.545019139718183e-05
754.34,755.35,0.0005392115478357539,2.515606353194743e-05
755.35,756.36,0.0005790182732159213,2.4637261384229224e-05
756.36,757.37,0.0006378361382250653,3.192103945123168e-05
757.37,758.38,0.0006397810743540695,2.943530259343483e-05
758.38,759.39,0.0005698035520844993,2.556936991189161e-05
759.39,760.4,0.0005599266484569999,2.2377338053008617e-05
760.4,761.4100000000001,0.0005872267069776996,2.4247680184541523e-05
761.4100000000001,762.4200000000001,0.0006528757115441194,2.85914913181603e-05
