xl,xh,NLOFF1,dNLOFF1
174.0625,174.75,0.000185211706698328,3.200113200082885e-05
174.75,175.4375,0.00017712701582842566,2.8425050492950935e-05
175.4375,176.125,0.00016424979360692366,1.9837747188633397e-05
176.125,176.8125,0.00015717755227547746,2.9223431187817718e-05
176.8125,177.5,0.00017086335910092604,2.413972980332663e-05
177.5,178.1875,0.00020560009488991289,2.7403217857836492e-05
178.1875,178.875,0.0001973074339859542,2.693059048781702e-05
178.875,179.5625,0.00019255010628946767,3.308885878349381e-05
179.5625,180.25,0.00020103311656664185,2.6997777064375654e-05
180.25,180.9375,0.000192752076417796,2.8291895971064797e-05
180.9375,181.625,0.00025390278415398184,4.40921391713622e-05
181.625,182.3125,0.0001963120915329616,2.7629002339307722e-05
182.3125,183.0,0.00017074704914668944,2.7540671308946265e-05
183.0,183.6875,0.00024035936249375582,3.899385808738841e-05
183.6875,184.375,0.00015409572685687347,2.1084159577338932e-05
184.375,185.0625,0.0002092252113512828,4.23989989888783e-05
185.0625,185.75,0.00021309967388088885,2.8378883873906762e-05
185.75,186.4375,0.00022597072708790465,3.558392829030781e-05
186.4375,187.125,0.00020563851456101526,2.7043747456378576e-05
187.125,187.8125,0.00016689992937766023,2.0407752007312808e-05
187.8125,188.5,0.00018331606702773738,2.2809804194937207e-05
188.5,189.1875,0.0003088462816706297,5.244808824905274e-05
189.1875,189.875,0.00022674422896038396,2.89929587238072e-05
189.875,190.5625,0.00022358753539891157,3.3471230804856644e-05
190.5625,191.25,0.0002427168442156273,3.3106671009995267e-05
191.25,191.9375,0.00018346272727195995,2.1932240878709566e-05
191.9375,192.625,0.00021765059388594485,3.268117087910816e-05
192.625,193.3125,0.0002143621996569954,3.171084779494459e-05
193.3125,194.0,0.00024782329332684213,3.451732207549835e-05
194.0,194.6875,0.00022075943459906185,3.9020442354009965e-05
194.6875,195.375,0.00024897829781769153,3.9738317404742685e-05
195.375,196.0625,0.0002538471324631325,4.227877330928471e-05
196.0625,196.75,0.00022162144284666973,2.8249023326736515e-05
196.75,197.4375,0.00022956727912827466,3.355221100034889e-05
197.4375,198.125,0.0002325281327267034,3.054366647879608e-05
198.125,198.8125,0.00021955772879847074,2.8565017598205786e-05
198.8125,199.5,0.0002022347089331971,1.9960617094917492e-05
199.5,200.1875,0.0002224403411954579,2.6940424305945762e-05
200.1875,200.875,0.00021460417380514808,2.7297538898086565e-05
200.875,201.5625,0.0002719486393078305,3.439672391119402e-05
201.5625,202.25,0.0003022173502249741,3.9050679120941415e-05
202.25,202.9375,0.00020612079352122883,2.4738790056582926e-05
202.9375,203.625,0.00027207615275788317,3.991392532624521e-05
203.625,204.3125,0.0002491406525761533,2.9890649481093266e-05
204.3125,205.0,0.00028818358691944253,3.6214691017106094e-05
205.0,205.6875,0.00021659161619235688,2.5594507146166712e-05
205.6875,206.375,0.00024397820653414447,2.6862780315843236e-05
206.375,207.0625,0.0003064016636562401,4.169018822836065e-05
207.0625,207.75,0.000282855597109002,3.475091204329074e-05
207.75,208.4375,0.0002658852004050624,3.3221769958719835e-05
208.4375,209.125,0.00026596472123217575,3.251915559546794e-05
209.125,209.8125,0.00031895575654748904,3.309090748337108e-05
209.8125,210.5,0.0002733099915596795,4.2499000583227654e-05
210.5,211.1875,0.00030554703261478667,3.597903433698478e-05
211.1875,211.875,0.0002741871095304994,3.639264437063227e-05
211.875,212.5625,0.0002973029813575026,3.451591166185752e-05
212.5625,213.25,0.00029472424363831553,3.28840693110747e-05
213.25,213.9375,0.0002421651791015004,2.486120152108831e-05
213.9375,214.625,0.00040098344899047397,5.18379291631217e-05
214.625,215.3125,0.0003097967732078211,3.10886753184705e-05
215.3125,216.0,0.00029551178136979166,4.1201702367605226e-05
216.0,216.6875,0.0003084282980445322,3.935233616290613e-05
216.6875,217.375,0.0002360688085901908,2.104778370647962e-05
217.375,218.0625,0.00030631872184865505,3.232186881862601e-05
218.0625,218.75,0.0002844099571236038,3.388989679096554e-05
218.75,219.4375,0.0003565978365581933,4.623702936692745e-05
219.4375,220.125,0.0002689380908075507,3.232960658828696e-05
220.125,220.8125,0.00031653633462645027,3.745266568122423e-05
220.8125,221.5,0.0004094226191750549,4.634493533789213e-05
221.5,222.1875,0.00029545101362092894,3.311571469660639e-05
222.1875,222.875,0.00031028564086452425,2.7104338468131564e-05
222.875,223.5625,0.00028105472781584886,2.6121752495089836e-05
223.5625,224.25,0.0002939604033799352,3.0296839768168567e-05
224.25,224.9375,0.00031372792154419255,3.213669840777279e-05
224.9375,225.625,0.00029390463225686323,3.539394049489973e-05
225.625,226.3125,0.0003501458114384271,3.70209527796203e-05
226.3125,227.0,0.00027406323928771167,2.443338391024143e-05
227.0,227.6875,0.00031094530897136485,3.242829164865282e-05
227.6875,228.375,0.0002781691678600698,2.5496766097783174e-05
228.375,229.0625,0.0003560604963001482,3.6341440507053865e-05
229.0625,229.75,0.00034051567040787293,3.0029856259815378e-05
229.75,230.4375,0.0003549928244287098,4.014360321174819e-05
230.4375,231.125,0.00031385928658108616,2.6817598368008616e-05
231.125,231.8125,0.0003926329666288049,3.9364403955508805e-05
231.8125,232.5,0.00032863053296201084,3.2552505106843405e-05
232.5,233.1875,0.0004280758816481108,4.3563776022237406e-05
233.1875,233.875,0.00035353077777859745,3.910421400420896e-05
233.875,234.5625,0.0003719601093650098,3.4333175997756074e-05
234.5625,235.25,0.00039860752206527067,4.043824971990885e-05
235.25,235.9375,0.00036799147393104455,3.0600753670670786e-05
235.9375,236.625,0.0004117739214729077,3.632552848356188e-05
236.625,237.3125,0.00038614364976468583,3.147099701546528e-05
237.3125,238.0,0.00041021994231183633,4.163001875484403e-05
238.0,238.6875,0.00039270071691824044,4.022944456348077e-05
238.6875,239.375,0.0003860498870412485,3.3836376272774175e-05
239.375,240.0625,0.0004509099374640129,3.538309453462161e-05
240.0625,240.75,0.00039717445197916273,4.082779152527314e-05
240.75,241.4375,0.0003397498956063395,2.726282034049149e-05
241.4375,242.125,0.00042784790083967296,4.009469866227039e-05
242.125,242.8125,0.0003659024496508111,3.0172610585511972e-05
242.8125,243.5,0.0003003250222866759,2.3544738086936052e-05
243.5,244.1875,0.00040064778669926277,3.5328116919247e-05
244.1875,244.875,0.0003845067360286956,3.2587181237051596e-05
244.875,245.5625,0.00032654372701876474,2.581211671200985e-05
245.5625,246.25,0.000408950757961833,3.4932355631880915e-05
246.25,246.9375,0.0005398642460354159,5.401807511324802e-05
246.9375,247.625,0.0004930871005693301,4.1437873838717054e-05
247.625,248.3125,0.00040700723376254337,3.423250445712645e-05
248.3125,249.0,0.00043485361907180263,3.432931954620105e-05
249.0,249.6875,0.0004603857563823887,4.148742591182118e-05
249.6875,250.375,0.0003440127258340058,2.543645712173306e-05
250.375,251.0625,0.0005122257216343738,4.463834996026759e-05
251.0625,251.75,0.0004587282014408159,3.7193248946875336e-05
251.75,252.4375,0.00038951121729926923,3.407325460821016e-05
252.4375,253.125,0.00042522138379340546,3.1980182343560805e-05
253.125,253.8125,0.0004395248193386878,3.548792892619723e-05
253.8125,254.5,0.0005274192302506918,4.274870753097415e-05
254.5,255.1875,0.00045058587179363157,3.460438035593893e-05
255.1875,255.875,0.0004773660395877123,4.0382753705811244e-05
255.875,256.5625,0.0005119595560044751,4.1488242190333096e-05
256.5625,257.25,0.0004739030388904508,3.962380053946544e-05
257.25,257.9375,0.000425245770631511,3.679304142017953e-05
257.9375,258.625,0.0004182397190851305,3.2995446707617834e-05
258.625,259.3125,0.0004869722280351089,3.70403929577212e-05
259.3125,260.0,0.0004629033986071479,3.6832873289146566e-05
260.0,260.6875,0.0005156167415881752,3.875004745095376e-05
260.6875,261.375,0.0004965612901817343,4.151117114303773e-05
261.375,262.0625,0.00044722763001910825,3.946842302730185e-05
262.0625,262.75,0.0005279557848950486,4.124908101888057e-05
262.75,263.4375,0.0004501128872893592,3.683576733622161e-05
263.4375,264.125,0.0004826202391131247,3.728150968944662e-05
264.125,264.8125,0.0005660520987474419,4.335170190008442e-05
264.8125,265.5,0.0005594361730381774,3.844598134647306e-05
265.5,266.1875,0.0005051152648521724,3.4301449469903065e-05
266.1875,266.875,0.0005667753253362399,4.083442841841206e-05
266.875,267.5625,0.000564261255249423,5.0899785918913196e-05
267.5625,268.25,0.000538311849182977,5.017593256690419e-05
268.25,268.9375,0.0005228591672522864,3.743507842149571e-05
268.9375,269.625,0.0005266831490520864,3.678830496677316e-05
269.625,270.3125,0.0005291116212583824,3.982143362914648e-05
270.3125,271.0,0.0005382350473424057,4.581002500653084e-05
271.0,271.6875,0.0005986279484324926,4.27596292662069e-05
271.6875,272.375,0.0005521812168514835,3.800045541029064e-05
272.375,273.0625,0.0006649368083117376,4.874128959899879e-05
273.0625,273.75,0.0005680937814782921,4.050418425331748e-05
273.75,274.4375,0.0006363226202261985,5.1133035192639425e-05
274.4375,275.125,0.0005815393892769171,4.018045444251657e-05
275.125,275.8125,0.000518771197443957,3.4299569856134765e-05
275.8125,276.5,0.0005362021423244275,3.650139806912281e-05
276.5,277.1875,0.0005788568745332438,3.827887489673938e-05
277.1875,277.875,0.0005103092609000046,3.403232104564624e-05
277.875,278.5625,0.0005835830073392021,4.592116445527849e-05
278.5625,279.25,0.0006383755773098691,4.5521578225861994e-05
279.25,279.9375,0.0005500790157466757,3.990423712853656e-05
279.9375,280.625,0.0006412393722543384,4.532006857241162e-05
280.625,281.3125,0.0006183044877455748,4.649201592021428e-05
281.3125,282.0,0.0006376773560140127,5.723652977978978e-05
282.0,282.6875,0.0006399929944883639,4.1706015853772725e-05
282.6875,283.375,0.0005834345728368568,4.0198795047772995e-05
283.375,284.0625,0.0006569841351760979,4.768281780004472e-05
284.0625,284.75,0.0007075067819263071,5.062894771159565e-05
284.75,285.4375,0.0007222806525117871,5.351302007325428e-05
285.4375,286.125,0.0007261683342458596,6.748020296526966e-05
286.125,286.8125,0.0007486075923429585,5.761858084443864e-05
286.8125,287.5,0.0006892434640389555,5.013145726811913e-05
287.5,288.1875,0.0006922665042131773,4.4924315540899926e-05
288.1875,288.875,0.0006753519592102154,4.7344261011690396e-05
288.875,289.5625,0.0007320991878076319,5.397057860381425e-05
289.5625,290.25,0.0006433204817206105,4.8300958069396165e-05
290.25,290.9375,0.0006362565129112077,4.56946141908151e-05
290.9375,291.625,0.0006898012183889788,4.550191052196655e-05
291.625,292.3125,0.0006676324615632186,4.7198617419669384e-05
292.3125,293.0,0.0008213175215194174,5.5981371726070333e-05
293.0,293.6875,0.0007179104463036807,4.822222381047057e-05
293.6875,294.375,0.000721798244470842,5.301275390961654e-05
294.375,295.0625,0.0007180690598586919,5.121565442528397e-05
295.0625,295.75,0.0007013003174926227,4.612420416595349e-05
295.75,296.4375,0.0007166796599094462,4.879882337910455e-05
296.4375,297.125,0.0008010186446529212,5.7654223085553e-05
297.125,297.8125,0.0007230804557537669,4.360858368208381e-05
297.8125,298.5,0.0008139958522130447,6.219265466813655e-05
298.5,299.1875,0.0007981429952098128,5.707351615972786e-05
299.1875,299.875,0.0006863513029854544,4.385228955289709e-05
299.875,300.5625,0.0007648400349447223,5.2178887898463785e-05
300.5625,301.25,0.0007682610713971234,5.2653196079132185e-05
301.25,301.9375,0.0008017047479264759,4.896056596575771e-05
301.9375,302.625,0.0007255937867746303,5.0598200957664096e-05
302.625,303.3125,0.0007490553095172265,5.081795739614594e-05
303.3125,304.0,0.0007420587213780905,4.995334547496302e-05
304.0,304.6875,0.0008415347006789482,5.879224640054344e-05
304.6875,305.375,0.0007855293218488525,4.8952264493201045e-05
305.375,306.0625,0.0009537584878128712,6.320603574958355e-05
306.0625,306.75,0.0007666903707749315,5.054798750424676e-05
306.75,307.4375,0.0008446554675742959,5.8011180361515996e-05
307.4375,308.125,0.0009125669338874661,6.618560444805483e-05
308.125,308.8125,0.0009155908919083189,7.145194242350403e-05
308.8125,309.5,0.0007940540401621452,5.770201608965196e-05
309.5,310.1875,0.0008991413900954166,6.972397200329858e-05
310.1875,310.875,0.0008270676349759177,5.392212095667868e-05
310.875,311.5625,0.0008218989914497106,6.395234176249362e-05
311.5625,312.25,0.0008924594355620645,6.073596948979988e-05
312.25,312.9375,0.0009649152030379621,6.363522461111504e-05
312.9375,313.625,0.0010297954356912038,7.190108634694247e-05
313.625,314.3125,0.0008681769935386275,5.126056285530663e-05
314.3125,315.0,0.0010183705280865443,7.604494240632167e-05
315.0,315.6875,0.0008315789511594446,4.720639903409152e-05
315.6875,316.375,0.0009730961532582485,6.611858043733428e-05
316.375,317.0625,0.0009465053105650751,6.569270842066772e-05
317.0625,317.75,0.001010045663770211,6.490405782245453e-05
317.75,318.4375,0.0008556545382120438,5.2412670070443636e-05
318.4375,319.125,0.0009244915978679695,6.152508335707842e-05
319.125,319.8125,0.0009932246629849192,6.784028729129973e-05
319.8125,320.5,0.0009786001586245233,6.844567540252747e-05
320.5,321.1875,0.0009236496930176019,5.732769489470217e-05
321.1875,321.875,0.0009685774727564523,6.511055727663554e-05
321.875,322.5625,0.0008867721154539643,5.9669142964568285e-05
322.5625,323.25,0.0008887743770217402,6.133224127831067e-05
323.25,323.9375,0.0008998342963309508,5.410964951138683e-05
323.9375,324.625,0.0009896531828175166,6.501015413070554e-05
324.625,325.3125,0.0009370934130319167,6.11068896524637e-05
325.3125,326.0,0.0009542093511609739,6.013613467057703e-05
326.0,326.6875,0.001078202962753206,6.364718560591002e-05
326.6875,327.375,0.0009241963858902544,6.121905097899281e-05
327.375,328.0625,0.0009738389855787084,5.877180837381467e-05
328.0625,328.75,0.0010630833897293534,7.321354338036997e-05
328.75,329.4375,0.0009888822161804125,7.084519440590738e-05
329.4375,330.125,0.001128356700025299,8.532038437668332e-05
330.125,330.8125,0.0009450473887956698,6.619641211332014e-05
330.8125,331.5,0.0010176585795231953,6.593085245185178e-05
331.5,332.1875,0.000917107000914741,5.502678858169471e-05
332.1875,332.875,0.0010372795921592035,8.159505932592691e-05
332.875,333.5625,0.0010287926783677018,6.419502536934334e-05
333.5625,334.25,0.001201428103809083,9.060155808430598e-05
334.25,334.9375,0.001093626312772549,7.332738753954772e-05
334.9375,335.625,0.0009979747317063255,6.554503280248678e-05
335.625,336.3125,0.0010319528813206866,7.162340233512855e-05
336.3125,337.0,0.001003441404788021,6.772383841179899e-05
337.0,337.6875,0.0011363692315885256,8.460466757562357e-05
337.6875,338.375,0.00132263417046432,0.00010243550429511518
338.375,339.0625,0.0011089183817581901,8.134253100531803e-05
339.0625,339.75,0.0010775169135418027,6.626074146758367e-05
339.75,340.4375,0.0011360581458343987,8.155869960632359e-05
340.4375,341.125,0.0011908944495917816,9.204885498346217e-05
341.125,341.8125,0.001085147498527869,7.873336844061116e-05
341.8125,342.5,0.0012917463411394913,8.775807678686384e-05
342.5,343.1875,0.0010440352270943054,7.000075510484263e-05
343.1875,343.875,0.0013148157076032416,9.131665024159393e-05
343.875,344.5625,0.0011682283071072239,9.037237136708222e-05
344.5625,345.25,0.0011903858843136303,7.551209965135016e-05
345.25,345.9375,0.0011367287440384,7.766205711004041e-05
345.9375,346.625,0.0013075747863727425,0.00010176975007285285
346.625,347.3125,0.0010412098464952296,6.351836708034183e-05
347.3125,348.0,0.0013305153806054547,8.637031115234471e-05
348.0,348.6875,0.0011856074610936687,7.919983979049566e-05
348.6875,349.375,0.0012307926634731819,8.018327187106299e-05
349.375,350.0625,0.0010945123431432737,6.230470845209522e-05
350.0625,350.75,0.0012938521317105956,8.979798824604023e-05
350.75,351.4375,0.0011153634238214325,6.590366319376548e-05
351.4375,352.125,0.0012763775938875249,8.908944038644302e-05
352.125,352.8125,0.001115827259365388,6.466304741185377e-05
352.8125,353.5,0.0012717947589032273,8.744285334879861e-05
353.5,354.1875,0.001132667340371655,6.587074127972172e-05
354.1875,354.875,0.0013437838123781633,8.274803811992862e-05
354.875,355.5625,0.0014046243606029016,8.794595576714455e-05
355.5625,356.25,0.0013324206562820517,0.00010193087851520544
356.25,356.9375,0.0013173444451192841,8.644211001799165e-05
356.9375,357.625,0.0011306619567331816,6.866337415103241e-05
357.625,358.3125,0.0010973158950906728,6.312829778675559e-05
358.3125,359.0,0.0012461085136898115,7.67453259532673e-05
359.0,359.6875,0.0012979376239457378,8.82550439866192e-05
359.6875,360.375,0.001429371414264723,0.00010672496108545799
360.375,361.0625,0.00113918299383129,6.368186174165879e-05
361.0625,361.75,0.0013586968929345069,8.351612896864408e-05
361.75,362.4375,0.0012189804055787188,7.140386110757063e-05
362.4375,363.125,0.0012513815530376218,6.62909535926705e-05
363.125,363.8125,0.0011703607769370423,8.400207573662124e-05
363.8125,364.5,0.0011886572858428673,7.535490899193219e-05
364.5,365.1875,0.0013088157902952547,9.332586881841411e-05
365.1875,365.875,0.0012934640742076997,7.931845597379884e-05
365.875,366.5625,0.0014278305622417418,9.574933284025489e-05
366.5625,367.25,0.0013297307400074434,7.726363267549329e-05
367.25,367.9375,0.0014249526778272613,0.00010117353872489552
367.9375,368.625,0.0013957820451832648,0.00010163262087629472
368.625,369.3125,0.001387018807796679,8.844648888563701e-05
369.3125,370.0,0.001400884634623,9.01859854697705e-05
370.0,370.6875,0.0015306538226915632,9.74670981692543e-05
370.6875,371.375,0.0014030348113588068,9.183544166251586e-05
371.375,372.0625,0.0014226572338073883,9.923232472686881e-05
372.0625,372.75,0.0014457772800214271,0.00010194017754503368
372.75,373.4375,0.001331056150216788,8.469005004676409e-05
373.4375,374.125,0.0013244517544950952,9.167782996504248e-05
374.125,374.8125,0.0014984403050611408,0.00011430089317674772
374.8125,375.5,0.0011955063805267263,7.166767149839811e-05
375.5,376.1875,0.0014228644870466778,9.787946406890863e-05
376.1875,376.875,0.001431617428543947,9.763216275129355e-05
376.875,377.5625,0.001436907938479383,9.598539916545866e-05
377.5625,378.25,0.0013737399365589286,8.8430086378959e-05
378.25,378.9375,0.0013799591257573276,9.654355895353011e-05
378.9375,379.625,0.0014222679127025841,0.00010075120957554917
379.625,380.3125,0.0015390734498152727,0.00011884575522167151
380.3125,381.0,0.0015291562853214586,9.903157315841305e-05
381.0,381.6875,0.0014882718049686145,9.165099535161202e-05
381.6875,382.375,0.001424304219953484,8.639827236218005e-05
382.375,383.0625,0.001382578006295763,9.469118662978028e-05
383.0625,383.75,0.0016267879360930021,0.0001244745953043048
383.75,384.4375,0.0013937077449661804,8.972405183154512e-05
384.4375,385.125,0.0015581625955145403,0.00010399987089121894
385.125,385.8125,0.001458030053202993,0.00011283802993398576
385.8125,386.5,0.0013619140388068897,7.938170989237912e-05
386.5,387.1875,0.001398826762330781,8.724662480137004e-05
387.1875,387.875,0.0013114929003922226,9.044987380497703e-05
387.875,388.5625,0.0013335493277014062,0.00010686394004156702
388.5625,389.25,0.0013385472291337886,9.940251726782168e-05
389.25,389.9375,0.0014999171326091501,0.00011004836665430124
389.9375,390.625,0.0015312366488243099,0.00010798519823234068
390.625,391.3125,0.0014510360384343535,0.0001059684146812463
391.3125,392.0,0.0014998966928783729,8.518544561634575e-05
392.0,392.6875,0.0014667356798923775,0.00011880209588676758
392.6875,393.375,0.0014030398137653334,9.750940506837021e-05
393.375,394.0625,0.0014580784562339744,0.00011853639855541976
394.0625,394.75,0.0015426395396171385,9.625648746300228e-05
394.75,395.4375,0.0013420400308872765,7.50094672511793e-05
395.4375,396.125,0.0013656135308441357,8.006389325022934e-05
396.125,396.8125,0.001568288691943132,9.584718219807988e-05
396.8125,397.5,0.0013645213281838905,8.207182526212382e-05
397.5,398.1875,0.001514904408171826,0.00011779532219710491
398.1875,398.875,0.0015183717940852792,9.55484204043802e-05
398.875,399.5625,0.0014381789591163625,9.713836496823533e-05
399.5625,400.25,0.0013405732805977517,8.311251281592534e-05
400.25,400.9375,0.001559500250386182,0.00010924077965418522
400.9375,401.625,0.0014106777788774588,9.315448733031061e-05
401.625,402.3125,0.0013204514621090878,9.167327704278559e-05
402.3125,403.0,0.0012942804090311294,8.571277225429366e-05
403.0,403.6875,0.0013547702294965428,9.566644058312614e-05
403.6875,404.375,0.0013287179960896818,0.00010263422244173919
404.375,405.0625,0.0013364430704388313,8.175673966070896e-05
405.0625,405.75,0.0013005426822271459,8.920567360094402e-05
405.75,406.4375,0.0012732718093975035,8.523405025445293e-05
406.4375,407.125,0.0014021942399218353,9.360313263035378e-05
407.125,407.8125,0.0012671702564330156,8.336759432637131e-05
407.8125,408.5,0.0012713774589179854,8.16325471308017e-05
408.5,409.1875,0.0013006020999680333,9.414889591246727e-05
409.1875,409.875,0.001495028042962047,8.788211027765185e-05
409.875,410.5625,0.0013419688196856453,8.112742154232181e-05
410.5625,411.25,0.0013591027116136658,9.657573974677084e-05
411.25,411.9375,0.0012633362537703896,8.896392610028136e-05
411.9375,412.625,0.0014577483772550792,9.267034747980955e-05
412.625,413.3125,0.0011179066856289977,7.071397494478109e-05
413.3125,414.0,0.0014008421392868065,9.141895476143977e-05
414.0,414.6875,0.0014309639513017237,9.361421844901138e-05
414.6875,415.375,0.0013698612807925218,9.675737086073559e-05
415.375,416.0625,0.0012679490316815445,8.820747132555271e-05
416.0625,416.75,0.0014595616496330156,8.529207875867324e-05
416.75,417.4375,0.0012858149052438976,8.847418569947527e-05
417.4375,418.125,0.0012178833448368038,7.426730993004563e-05
418.125,418.8125,0.0013969751281632163,8.728587026934362e-05
418.8125,419.5,0.0013172492770028102,8.137073400100086e-05
419.5,420.1875,0.001163294956261805,7.057834838159624e-05
420.1875,420.875,0.0013377747454516081,8.935856005922254e-05
420.875,421.5625,0.0012941280229196292,8.704047700894698e-05
421.5625,422.25,0.0013261645410369684,9.143733779100819e-05
422.25,422.9375,0.0013039791521657778,7.913633830710626e-05
422.9375,423.625,0.0012502141179787333,8.278340735554484e-05
423.625,424.3125,0.0013978803391945065,0.00010235098938138542
