xl,xh,NLOFF1,dNLOFF1
547.5,548.75,0.0,0.0
548.75,550.0,4.988446519272972e-06,2.8808470830967822e-06
550.0,551.25,3.4017323284796196e-06,2.4098992199760977e-06
551.25,552.5,1.6951652843611748e-06,1.6951596152438676e-06
552.5,553.75,0.0,0.0
553.75,555.0,1.442992189339389e-06,1.4429874499118042e-06
555.0,556.25,5.756803767991633e-06,4.1910009921518616e-06
556.25,557.5,1.6843808187091915e-06,1.6843752519343362e-06
557.5,558.75,2.20896752245048e-06,2.2089602672195182e-06
558.75,560.0,7.527235673296474e-06,3.5832632066530893e-06
560.0,561.25,5.516240073234506e-06,3.906066445238158e-06
561.25,562.5,3.682203957722012e-06,2.241450563731042e-06
562.5,563.75,5.575230901643316e-06,3.2388951865562064e-06
563.75,565.0,4.050244222321015e-06,2.5557673436639895e-06
565.0,566.25,0.0,0.0
566.25,567.5,1.0568545574923827e-05,5.111040279375588e-06
567.5,568.75,1.3835873505940298e-06,1.3835827835982677e-06
568.75,570.0,5.038612050269825e-06,2.9236647944421127e-06
570.0,571.25,1.8701133788372109e-06,1.367566580598139e-06
571.25,572.5,4.93549594969018e-06,2.9323413797314927e-06
572.5,573.75,5.6645538683949095e-06,3.328925710453138e-06
573.75,575.0,3.315196288983924e-06,1.9318889690052882e-06
575.0,576.25,6.8834630307241405e-06,3.232645115780436e-06
576.25,577.5,2.0183088334492535e-06,2.0183021084319405e-06
577.5,578.75,5.861685519710397e-06,3.2696345432799686e-06
578.75,580.0,5.509645929066757e-06,3.0066662288151848e-06
580.0,581.25,9.26438856774474e-06,4.713440362696309e-06
581.25,582.5,2.9933767111722928e-06,1.8740823854280518e-06
582.5,583.75,5.00778855026087e-06,3.5480878621110267e-06
583.75,585.0,7.1582500285425815e-06,3.2963649878218405e-06
585.0,586.25,4.763636779606945e-06,2.64009078317309e-06
586.25,587.5,9.672519042018184e-06,4.569015630996824e-06
587.5,588.75,7.761128529706363e-06,3.389953003155125e-06
588.75,590.0,3.5526705541815103e-06,2.3686606049080393e-06
590.0,591.25,4.330121541692582e-06,2.2869133820406492e-06
591.25,592.5,5.525849192512746e-06,2.548827162780794e-06
592.5,593.75,9.422833844676433e-06,4.246422969371112e-06
593.75,595.0,2.806366302777463e-06,1.8059374140499651e-06
595.0,596.25,1.1775302308053987e-05,4.651261775466446e-06
596.25,597.5,3.00126402331763e-06,1.9149849644915374e-06
597.5,598.75,7.7072757671005e-06,3.335879933874458e-06
598.75,600.0,8.903979936572772e-06,3.5162324757961323e-06
600.0,601.25,6.8215529208630575e-06,3.166868585296011e-06
601.25,602.5,4.34803837074016e-06,2.7869091601400613e-06
602.5,603.75,1.1086988249119474e-05,4.415333598569359e-06
603.75,605.0,7.86154486781152e-06,3.568765926286819e-06
605.0,606.25,1.1426628652237302e-05,4.2534338972621925e-06
606.25,607.5,1.0877704917193932e-05,4.051993976004731e-06
607.5,608.75,1.3545700339020166e-05,4.189614467560041e-06
608.75,610.0,1.1272501033733433e-05,4.310576869382725e-06
610.0,611.25,1.0007066770242334e-05,3.7638920955963793e-06
611.25,612.5,7.1241131719880476e-06,3.2358987296767096e-06
612.5,613.75,3.638667130111843e-06,2.1851506908969155e-06
613.75,615.0,5.05371272682195e-06,2.367411138300677e-06
615.0,616.25,1.9350606262238806e-05,5.3311324389547245e-06
616.25,617.5,1.6115835292876798e-05,5.50214928254241e-06
617.5,618.75,8.276414452429826e-06,3.40880585175292e-06
618.75,620.0,3.76087736647434e-06,1.9934285527592114e-06
620.0,621.25,9.583603707622302e-06,3.775757701908537e-06
621.25,622.5,8.39404487621888e-06,3.0280750038836446e-06
622.5,623.75,1.5294119823603465e-05,4.815732373940864e-06
623.75,625.0,1.5172723420400355e-05,4.438601929172431e-06
625.0,626.25,1.65629019450848e-05,4.907954142610903e-06
626.25,627.5,9.148084980988654e-06,3.4059272346139055e-06
627.5,628.75,2.1024338387415454e-05,5.684196794518216e-06
628.75,630.0,2.069997398562321e-05,5.348733543893093e-06
630.0,631.25,9.959313602565519e-06,3.775950078225693e-06
631.25,632.5,1.3177004938320787e-05,4.320329999445409e-06
632.5,633.75,2.000499249186816e-05,5.76667127842329e-06
633.75,635.0,1.6747835576519628e-05,4.725931271307097e-06
635.0,636.25,1.259801681280342e-05,4.052317206311949e-06
636.25,637.5,1.0164416283022508e-05,3.6705887902032454e-06
637.5,638.75,1.4586624358884222e-05,4.582777229801669e-06
638.75,640.0,2.366550973117832e-05,5.763995658783095e-06
640.0,641.25,2.218999691541058e-05,6.377868653295991e-06
641.25,642.5,2.383871845649549e-05,6.801621626896136e-06
642.5,643.75,1.5080877353915355e-05,4.344533899949134e-06
643.75,645.0,2.9474306819534995e-05,8.409918632161471e-06
645.0,646.25,2.7024081515652722e-05,5.607172650879192e-06
646.25,647.5,2.0972753883137884e-05,4.820905994485483e-06
647.5,648.75,1.96944992043293e-05,5.052194714377181e-06
648.75,650.0,1.4745855735117642e-05,4.376006748227046e-06
650.0,651.25,2.4458074717914817e-05,5.6365448054414795e-06
651.25,652.5,2.260411173652012e-05,5.349865550327425e-06
652.5,653.75,2.7058261820495694e-05,5.884186845701654e-06
653.75,655.0,1.7470311270783658e-05,4.3057895236895786e-06
655.0,656.25,2.336201188323917e-05,5.769026448926225e-06
656.25,657.5,2.7730291475382798e-05,6.141249575435521e-06
657.5,658.75,3.114630488729843e-05,6.444825618488153e-06
658.75,660.0,2.4190389311854524e-05,5.896221185844034e-06
660.0,661.25,2.1732381022984707e-05,5.624131914312545e-06
661.25,662.5,2.570309393186338e-05,5.426523577309265e-06
662.5,663.75,2.7945985013677514e-05,7.10821836888644e-06
663.75,665.0,2.4623088809697536e-05,5.250026316654864e-06
665.0,666.25,2.9589509253800595e-05,6.474645780274988e-06
666.25,667.5,2.240395218074509e-05,5.414814940253218e-06
667.5,668.75,4.06803096831415e-05,7.666337579522235e-06
668.75,670.0,2.5911157219082577e-05,5.630530413638991e-06
670.0,671.25,2.7187851707137047e-05,5.585609741768196e-06
671.25,672.5,2.799764926023244e-05,5.936020711461576e-06
672.5,673.75,2.4333850677958348e-05,5.768587580931692e-06
673.75,675.0,3.900154590254329e-05,6.702657989139564e-06
675.0,676.25,2.8458195677056353e-05,6.029649372709333e-06
676.25,677.5,3.556555796169723e-05,6.733209369942367e-06
677.5,678.75,3.474350977946697e-05,6.640962386202441e-06
678.75,680.0,3.2298728274438126e-05,5.889995825674195e-06
680.0,681.25,2.847848413814475e-05,5.4750831127399375e-06
681.25,682.5,2.6867212227885258e-05,5.395914957823631e-06
682.5,683.75,2.711972789618726e-05,5.653441156902208e-06
683.75,685.0,3.274091067390812e-05,6.842004021963847e-06
685.0,686.25,2.8349245960731033e-05,5.3080788862305665e-06
686.25,687.5,3.389352606929211e-05,6.35271250926835e-06
687.5,688.75,2.819826703826822e-05,5.423404737240047e-06
688.75,690.0,2.3544821055336113e-05,7.63451990769572e-06
690.0,691.25,2.6162591454209036e-05,5.226778384530257e-06
691.25,692.5,4.570944468024573e-05,7.220572563397264e-06
692.5,693.75,2.6332144912947518e-05,4.569066667832211e-06
693.75,695.0,3.1635575087242595e-05,5.266088897179918e-06
695.0,696.25,2.6903591055108566e-05,5.02038972114838e-06
696.25,697.5,3.880018792001176e-05,6.298211463484422e-06
697.5,698.75,2.7878183317225708e-05,5.075369660826931e-06
698.75,700.0,3.571286942833731e-05,6.404114340027562e-06
700.0,701.25,4.017789516430688e-05,6.8557755783685955e-06
701.25,702.5,3.8662637405749144e-05,6.079971546300676e-06
702.5,703.75,3.3751218460313115e-05,6.410629563178244e-06
703.75,705.0,5.15052108865104e-05,7.3139399701899585e-06
705.0,706.25,3.4486122974006136e-05,6.345630015506838e-06
706.25,707.5,3.637223812217632e-05,5.948342956339191e-06
707.5,708.75,3.9877255568071796e-05,6.407280048353739e-06
708.75,710.0,3.616046071688789e-05,5.725680466134672e-06
710.0,711.25,4.815541016102497e-05,7.044529857180184e-06
711.25,712.5,4.136686565256105e-05,5.84072006320321e-06
712.5,713.75,4.371732864970386e-05,6.2619703893055e-06
713.75,715.0,4.5500789266340985e-05,6.769692093885653e-06
715.0,716.25,3.051630290530533e-05,4.935233529551657e-06
716.25,717.5,4.756104308874846e-05,6.331570118272678e-06
717.5,718.75,3.422324702015312e-05,5.188660987229087e-06
718.75,720.0,4.7255303512618176e-05,6.7358643916844546e-06
720.0,721.25,3.297621134100729e-05,5.691008372476603e-06
721.25,722.5,4.8776401418783205e-05,8.479552701646955e-06
722.5,723.75,5.491160331403643e-05,7.010036693862631e-06
723.75,725.0,3.77413700338939e-05,5.759749266265298e-06
725.0,726.25,3.2034686742936984e-05,5.713110293607037e-06
726.25,727.5,4.792124516334165e-05,6.571752513339307e-06
727.5,728.75,4.964813037287129e-05,6.467381082638299e-06
728.75,730.0,5.0086454851036e-05,6.45239401935552e-06
730.0,731.25,5.1489127555027685e-05,6.706249240386866e-06
731.25,732.5,4.448876315324634e-05,6.179846040694905e-06
732.5,733.75,4.064120004041772e-05,5.695786020268858e-06
733.75,735.0,5.457615390884218e-05,6.8394474765846255e-06
735.0,736.25,4.478037227728728e-05,5.926083437696162e-06
736.25,737.5,5.8470303843407744e-05,7.227866684847811e-06
737.5,738.75,5.25216828335735e-05,6.465192984698139e-06
738.75,740.0,5.0654799114867465e-05,6.260510104192312e-06
740.0,741.25,5.009177958732878e-05,6.865847767390826e-06
741.25,742.5,5.300694188809922e-05,6.660460438970539e-06
742.5,743.75,6.145004252803219e-05,6.818291083147816e-06
743.75,745.0,5.5132255259019644e-05,6.398537154043519e-06
745.0,746.25,5.175255092174112e-05,6.536162149777881e-06
746.25,747.5,5.0048733199509115e-05,5.866069985082687e-06
747.5,748.75,4.733385887512709e-05,5.790634910603531e-06
748.75,750.0,5.902571152541739e-05,6.6294384567627025e-06
750.0,751.25,6.056869396638164e-05,7.85215568146886e-06
751.25,752.5,6.923402010261729e-05,7.396366803690891e-06
752.5,753.75,6.0692314795928664e-05,6.445218922355746e-06
753.75,755.0,5.9246682252368554e-05,6.2086103626904795e-06
755.0,756.25,6.043807056583447e-05,6.525894526016464e-06
756.25,757.5,6.346604876527157e-05,7.3200299503560094e-06
757.5,758.75,6.511629142413147e-05,6.6718862730967685e-06
758.75,760.0,6.383116042600231e-05,6.745639753013742e-06
760.0,761.25,6.45872138680356e-05,6.899871864198135e-06
761.25,762.5,5.690283525329278e-05,6.330618971743375e-06
762.5,763.75,6.316371761221748e-05,6.745231309549567e-06
763.75,765.0,5.8616841721302876e-05,6.07782886516527e-06
765.0,766.25,7.241523717061041e-05,6.997992606843426e-06
766.25,767.5,6.999082724708245e-05,7.203231891648612e-06
767.5,768.75,6.568483785714471e-05,6.890159460892362e-06
768.75,770.0,5.2610169364541285e-05,5.608342046720493e-06
770.0,771.25,7.272175223968489e-05,7.118147276194179e-06
771.25,772.5,6.49505833581919e-05,6.694966676658718e-06
772.5,773.75,7.309486178806454e-05,6.734562819903035e-06
773.75,775.0,8.3496399352805e-05,7.418414676402586e-06
775.0,776.25,7.250684793723777e-05,7.063954411331537e-06
776.25,777.5,7.465809462087296e-05,7.249370092176058e-06
777.5,778.75,7.285876922227529e-05,6.8000120209274605e-06
778.75,780.0,8.190992736586688e-05,7.4088580177971215e-06
780.0,781.25,7.595592203702273e-05,7.3827974145776816e-06
781.25,782.5,7.238991028223367e-05,7.103046542652537e-06
782.5,783.75,7.133763087070835e-05,6.337442963693945e-06
783.75,785.0,7.702471612689383e-05,6.951311408884459e-06
785.0,786.25,7.525668985680052e-05,6.761557584211628e-06
786.25,787.5,8.757108653744933e-05,7.364008611101815e-06
787.5,788.75,8.981436529782917e-05,7.906622194243833e-06
788.75,790.0,7.267890155560945e-05,6.858094342916478e-06
790.0,791.25,9.373138425788057e-05,8.095707162817671e-06
791.25,792.5,7.034062778754487e-05,6.392493167494335e-06
792.5,793.75,8.842454455350825e-05,7.2080798500722215e-06
793.75,795.0,8.239936138408202e-05,6.84189176814659e-06
795.0,796.25,8.565635966201554e-05,7.060344739863134e-06
796.25,797.5,9.007025862732662e-05,6.948453631327743e-06
797.5,798.75,9.235071369093497e-05,7.573162507329591e-06
798.75,800.0,8.801533176060814e-05,7.404336824917889e-06
800.0,801.25,8.632927909984571e-05,7.0724590007797565e-06
801.25,802.5,8.886425315974289e-05,7.234266944032244e-06
802.5,803.75,8.10261022820074e-05,6.685311152025964e-06
803.75,805.0,8.474505724987958e-05,7.232664917989013e-06
805.0,806.25,9.443668040861528e-05,7.4884744222486755e-06
806.25,807.5,7.900458015507129e-05,6.832604891852172e-06
807.5,808.75,0.00010608560639970626,1.0868208542894431e-05
808.75,810.0,9.574213358740029e-05,7.193278773644589e-06
810.0,811.25,0.00010771347690753495,8.46283191834415e-06
811.25,812.5,8.467359546350875e-05,7.016935475530721e-06
812.5,813.75,0.00011648186892197678,8.71294035750994e-06
813.75,815.0,0.00010002670567860142,7.3703286459089934e-06
815.0,816.25,0.000102226079577597,7.83709873350198e-06
816.25,817.5,0.00010891374232746773,8.88274640715214e-06
817.5,818.75,0.00010177160508148914,9.169607351052643e-06
818.75,820.0,0.00011500116986796509,9.12989719867882e-06
820.0,821.25,0.0001070391275558317,8.203957175059806e-06
821.25,822.5,0.00012337591538775545,9.001760534532206e-06
822.5,823.75,0.00011833711841087475,8.240434487206168e-06
823.75,825.0,0.0001268622552897694,9.460244834445582e-06
825.0,826.25,0.00012195727791468202,8.401594437526966e-06
826.25,827.5,9.94218995994318e-05,7.445070801222152e-06
827.5,828.75,0.00011241444575432487,8.433226525281887e-06
828.75,830.0,0.00012023342411485085,8.449504623754829e-06
830.0,831.25,0.0001185190654812123,8.09641241703372e-06
831.25,832.5,0.0001249667654324044,9.101550918261751e-06
832.5,833.75,0.00012498653218626684,9.082071187873696e-06
833.75,835.0,0.00012663782430628266,8.709565026093544e-06
835.0,836.25,0.0001214100489672463,8.311467199287298e-06
836.25,837.5,0.0001269047794968772,9.609784911664565e-06
837.5,838.75,0.00013030588706022713,9.280036856682844e-06
838.75,840.0,0.0001297520620576191,9.731256868751207e-06
840.0,841.25,0.00013678913525812933,9.34503214462704e-06
841.25,842.5,0.0001327106057307254,9.304386672226694e-06
842.5,843.75,0.00013296753768278472,9.301032755513277e-06
843.75,845.0,0.00013725217956666216,9.081361587157997e-06
845.0,846.25,0.00013429071276856335,9.381448244949732e-06
846.25,847.5,0.0001419311977774234,9.4607248799936e-06
847.5,848.75,0.00015157492277619985,1.1839425625803278e-05
848.75,850.0,0.00014526505024556048,9.347194687571593e-06
850.0,851.25,0.00014318638990323392,1.0273964176491293e-05
851.25,852.5,0.00014537534762514834,1.0188379961097785e-05
852.5,853.75,0.00014203178565194813,9.526030439553086e-06
853.75,855.0,0.00016019701438116753,1.1920928434675206e-05
855.0,856.25,0.00013610342724325412,9.143015415703577e-06
856.25,857.5,0.0001534832816410331,1.0398023685389341e-05
857.5,858.75,0.0001503156476909022,9.934940196604604e-06
858.75,860.0,0.0001690759920482187,1.1051658587210308e-05
860.0,861.25,0.0001476360622969555,9.506896324367277e-06
861.25,862.5,0.0001496790896716398,1.0502713915922072e-05
862.5,863.75,0.00016453699274370827,1.1269374587344807e-05
863.75,865.0,0.00014055253060790755,9.704877812063253e-06
865.0,866.25,0.00016320882316167711,1.1045612184513526e-05
866.25,867.5,0.00018065826562188418,1.2092464866616948e-05
867.5,868.75,0.00017334801701127515,1.1795602706554872e-05
868.75,870.0,0.00019493943252666844,1.5674106752645375e-05
870.0,871.25,0.00017309217560139764,1.2196922229015503e-05
871.25,872.5,0.0001931740922519121,1.3622002035776786e-05
872.5,873.75,0.00018789242681077303,1.3956898723265651e-05
873.75,875.0,0.00017804296214733847,1.1808568340403608e-05
875.0,876.25,0.00019829302177856302,1.2729928595507188e-05
876.25,877.5,0.00020185465796773708,1.363562147143968e-05
877.5,878.75,0.00022856032454510506,1.3913006256938158e-05
878.75,880.0,0.00021759273064104773,1.362833817259119e-05
880.0,881.25,0.00019049620576247914,1.329328186854642e-05
881.25,882.5,0.00018839608724807852,1.220840925495711e-05
882.5,883.75,0.00019226374545340845,1.2570463397623162e-05
883.75,885.0,0.00020887158469041383,1.4028442118967247e-05
885.0,886.25,0.00021009823642522692,1.4719766572568497e-05
886.25,887.5,0.00021046761614633083,1.3608639366250726e-05
887.5,888.75,0.00022413707743246472,1.5030567955793315e-05
888.75,890.0,0.00022663067794197208,1.5088691303388737e-05
890.0,891.25,0.00022608057897862226,1.4254438280208945e-05
891.25,892.5,0.00023363202579472072,1.5059767622063042e-05
892.5,893.75,0.00022400530402512874,1.4754587354429335e-05
893.75,895.0,0.0002382385100065697,1.5400629866038492e-05
895.0,896.25,0.00023808831109903666,1.535540844274577e-05
896.25,897.5,0.0002229500504544704,1.4931157542872855e-05
897.5,898.75,0.000258157004748681,1.678553770053323e-05
898.75,900.0,0.0002540894173397014,1.7630098758636172e-05
900.0,901.25,0.0002588611316158492,1.7270616057498562e-05
901.25,902.5,0.00025337930398204405,1.6700524589525932e-05
902.5,903.75,0.0002728093278343582,1.89334991830253e-05
903.75,905.0,0.0002381184193130487,1.661750493318079e-05
905.0,906.25,0.00025969988345672543,1.8189830517495384e-05
906.25,907.5,0.00025819750774522097,1.7974062878523176e-05
907.5,908.75,0.00029533029022289385,1.900715768475603e-05
908.75,910.0,0.00029736300534785517,1.9027281898992386e-05
910.0,911.25,0.00026707232429291303,1.9158200461057545e-05
911.25,912.5,0.00032639706172185834,2.2013173676891358e-05
912.5,913.75,0.0002991653443553711,2.0682040201005918e-05
913.75,915.0,0.0002879209886721265,2.023865654349697e-05
915.0,916.25,0.0003037003288048054,1.9778496146452352e-05
916.25,917.5,0.0003208692871611507,2.297816917780084e-05
917.5,918.75,0.0002954462407218826,2.0523618059322776e-05
918.75,920.0,0.00034265262238000163,2.3195546803716283e-05
920.0,921.25,0.00029860886735391635,2.0056604070121688e-05
921.25,922.5,0.00031928393486273075,2.083601095325507e-05
922.5,923.75,0.0003700146937474179,2.606298523928043e-05
923.75,925.0,0.00031425406394898026,2.0907380679657845e-05
925.0,926.25,0.00037366519320778643,2.414916270579182e-05
926.25,927.5,0.0003718362174465251,2.5283072300701696e-05
927.5,928.75,0.00034923982912003966,2.3217082914096018e-05
928.75,930.0,0.0003905764723785338,2.558251524066321e-05
930.0,931.25,0.0003998242020029822,2.955085175656725e-05
931.25,932.5,0.00036105811286874043,2.6258736674830368e-05
932.5,933.75,0.00038270966305045326,2.645200734522083e-05
933.75,935.0,0.00038880239923000983,2.6021983997185566e-05
935.0,936.25,0.00038452126587395645,2.689447529127533e-05
936.25,937.5,0.0004338903620404205,2.8222340142726212e-05
937.5,938.75,0.00045759686632648006,3.218412767548848e-05
938.75,940.0,0.00038413407420146323,2.6138532089329282e-05
940.0,941.25,0.00046822807973692513,3.202125356702224e-05
941.25,942.5,0.0004986140981719739,3.415747827788494e-05
942.5,943.75,0.00046551912710477534,3.2011700756359206e-05
943.75,945.0,0.00039257391891171713,2.9302038053005088e-05
945.0,946.25,0.00044480188400399233,2.9824263622686145e-05
946.25,947.5,0.0004433359285571578,2.808765538746198e-05
947.5,948.75,0.00047052187931823444,2.9375872771832184e-05
948.75,950.0,0.0004519664529434988,3.034098200443756e-05
950.0,951.25,0.0004606421151644817,3.188486663962914e-05
951.25,952.5,0.0004489210933992496,2.866456913598783e-05
952.5,953.75,0.00037244418001498923,2.5076583178564005e-05
953.75,955.0,0.00046595521237455267,2.8824438619117423e-05
955.0,956.25,0.0005051333322412778,3.0411582080886777e-05
956.25,957.5,0.0004427343834584048,2.8003726279338488e-05
957.5,958.75,0.0004922052913574099,3.240226820233373e-05
958.75,960.0,0.0004926876744104583,3.1978247340143644e-05
960.0,961.25,0.0005545062102252279,3.665353462624758e-05
961.25,962.5,0.0004579031969122618,2.7983367250099397e-05
962.5,963.75,0.00046945272435984097,3.590469222530714e-05
963.75,965.0,0.0004667384595697083,3.099362571442808e-05
965.0,966.25,0.0005279840828448402,3.804507956336574e-05
966.25,967.5,0.0005774417343959588,3.9779416183751e-05
967.5,968.75,0.0005747023305651906,3.570411759098126e-05
968.75,970.0,0.0005224132413238849,4.118779090731034e-05
970.0,971.25,0.000573302430034333,4.267627840809287e-05
