xl,xh,NLOFF1,dNLOFF1
546.25,547.5,0.0,0.0
547.5,548.75,0.0,0.0
548.75,550.0,0.0,0.0
550.0,551.25,7.944925016961073e-06,5.628535307630806e-06
551.25,552.5,2.9565955498217076e-06,2.9565908304857456e-06
552.5,553.75,2.8006491184764425e-06,2.8006446242319646e-06
553.75,555.0,3.5175262390159807e-06,3.51752062431901e-06
555.0,556.25,0.0,0.0
556.25,557.5,0.0,0.0
557.5,558.75,4.41090260042332e-06,4.410895592600153e-06
558.75,560.0,2.3395978182044885e-06,1.747067522193857e-06
560.0,561.25,2.111509611734354e-06,2.1115062233625833e-06
561.25,562.5,3.999095332718559e-06,3.999088904622497e-06
562.5,563.75,6.340736046843424e-06,4.5162572249793904e-06
563.75,565.0,0.0,0.0
565.0,566.25,5.041242973747267e-06,3.5651490621214068e-06
566.25,567.5,0.0,0.0
567.5,568.75,0.0,0.0
568.75,570.0,6.162630534197018e-06,4.9055719887629765e-06
570.0,571.25,0.0,0.0
571.25,572.5,7.36814377628248e-06,5.2924982224300465e-06
572.5,573.75,1.0684156361283685e-06,1.0684139386826247e-06
573.75,575.0,2.16604364847911e-06,2.1660401684073438e-06
575.0,576.25,0.0,0.0
576.25,577.5,3.292962316974799e-06,3.29295702169515e-06
577.5,578.75,5.988179829221306e-06,4.241264979359107e-06
578.75,580.0,4.389544094361153e-06,4.38953708774393e-06
580.0,581.25,4.2648069685465e-06,4.264800161035442e-06
581.25,582.5,0.0,0.0
582.5,583.75,2.7152134025932542e-06,2.7152090906329073e-06
583.75,585.0,9.995847011571214e-06,5.843604234626408e-06
585.0,586.25,9.665723484226963e-06,5.340404356949217e-06
586.25,587.5,7.214021908844079e-06,5.217963691126441e-06
587.5,588.75,1.0903888372572446e-05,6.437632793704825e-06
588.75,590.0,4.542879596884198e-06,2.5996843211543646e-06
590.0,591.25,1.4102283001013575e-06,1.4102260596006148e-06
591.25,592.5,4.911688392618328e-06,4.2091661584875925e-06
592.5,593.75,6.386098157111106e-06,4.605890887233473e-06
593.75,595.0,1.1256011467063525e-05,5.2251511368595396e-06
595.0,596.25,1.0468169697541655e-05,6.351674535835198e-06
596.25,597.5,1.4778132342239428e-05,6.121967250127609e-06
597.5,598.75,1.1609427903618063e-05,6.2946099825292455e-06
598.75,600.0,7.628713058820894e-06,4.81792635207147e-06
600.0,601.25,2.5973576048793806e-06,2.2700157019517817e-06
601.25,602.5,1.909126980449157e-05,8.80713181530098e-06
602.5,603.75,6.512720747017093e-06,3.865239448488517e-06
603.75,605.0,1.2551813866280373e-05,6.227384643465834e-06
605.0,606.25,8.274997581849494e-07,8.274984440539346e-07
606.25,607.5,8.321505832976913e-06,5.193654699120155e-06
607.5,608.75,1.2022955097372875e-05,7.073576865819772e-06
608.75,610.0,6.172398552258165e-06,3.6270524493828163e-06
610.0,611.25,7.249935185141765e-06,4.096896497395797e-06
611.25,612.5,3.8598371893246194e-06,2.9097314034630055e-06
612.5,613.75,3.1780320895794105e-06,3.1780270300620823e-06
613.75,615.0,6.478265152603739e-06,5.523751225563009e-06
615.0,616.25,6.932178328671529e-06,3.6263121937529365e-06
616.25,617.5,1.234803174645184e-05,6.435441847538372e-06
617.5,618.75,1.0536857941616773e-05,4.201080180638046e-06
618.75,620.0,2.2927095723002264e-05,7.930748933417936e-06
620.0,621.25,1.2288617866342938e-05,5.687604611471981e-06
621.25,622.5,1.8729627308566898e-05,9.040642345536389e-06
622.5,623.75,8.827379584579228e-06,4.279293583729721e-06
623.75,625.0,1.0424599222230761e-05,4.6490101192024085e-06
625.0,626.25,2.6831014615386546e-05,1.0063956783353263e-05
626.25,627.5,7.647155757414107e-06,3.475442322626202e-06
627.5,628.75,2.032200610301446e-05,7.070443364013521e-06
628.75,630.0,1.0120546963943352e-05,5.322112340976641e-06
630.0,631.25,1.1739287259945688e-05,5.610782723531372e-06
631.25,632.5,9.406075503533866e-06,5.1226988763416125e-06
632.5,633.75,2.12988750386498e-05,7.3891222999519725e-06
633.75,635.0,1.9111609580635054e-05,7.731076610241494e-06
635.0,636.25,2.4192827651427334e-05,7.799592532042589e-06
636.25,637.5,8.748006954960047e-06,4.283960022131242e-06
637.5,638.75,1.1905360061197441e-05,5.128054570181517e-06
638.75,640.0,7.746534092974769e-06,3.843193702575721e-06
640.0,641.25,3.399779993138305e-05,9.439339945896032e-06
641.25,642.5,1.2077816514603026e-05,4.860373537964605e-06
642.5,643.75,2.6085151408703807e-05,7.928048844053816e-06
643.75,645.0,2.6345754245322695e-05,8.426225818122013e-06
645.0,646.25,1.2805104428186403e-05,4.66547978344526e-06
646.25,647.5,1.3649193493070032e-05,5.339216833823912e-06
647.5,648.75,1.8460779432181594e-05,5.806426516756361e-06
648.75,650.0,2.3881615270993087e-05,7.865438476138295e-06
650.0,651.25,3.3167175105905236e-05,9.838512193877925e-06
651.25,652.5,1.7614360273540165e-05,6.952184885870002e-06
652.5,653.75,2.152579082292306e-05,6.981036609094278e-06
653.75,655.0,1.1744899916293494e-05,5.831294120110439e-06
655.0,656.25,2.0253610990005417e-05,7.400051505789673e-06
656.25,657.5,3.765260859332279e-05,9.966130427603192e-06
657.5,658.75,1.8745594658424947e-05,5.9316370980210104e-06
658.75,660.0,2.4507340653314463e-05,8.141769531547871e-06
660.0,661.25,2.2382845505330402e-05,7.027461492773979e-06
661.25,662.5,1.197454398129259e-05,5.101891430317053e-06
662.5,663.75,2.1074217019080924e-05,6.30174565398578e-06
663.75,665.0,1.614413524878425e-05,7.51195727211194e-06
665.0,666.25,1.783859554998095e-05,5.496564967512839e-06
666.25,667.5,3.533107311477275e-05,9.306876017398633e-06
667.5,668.75,3.053419272875963e-05,8.840130361972441e-06
668.75,670.0,1.822416940754655e-05,6.632853894946009e-06
670.0,671.25,1.7239745078093602e-05,5.920400247528856e-06
671.25,672.5,2.6619057556278015e-05,7.75137181984657e-06
672.5,673.75,3.785409254528051e-05,9.514910063422768e-06
673.75,675.0,1.7297142973644633e-05,5.96744960116842e-06
675.0,676.25,2.9003878653548713e-05,8.904753971932732e-06
676.25,677.5,3.1255779119370384e-05,8.195773807889837e-06
677.5,678.75,2.044392571617015e-05,6.19861796080646e-06
678.75,680.0,1.8608438729435674e-05,5.639277467609296e-06
680.0,681.25,2.5343899098147317e-05,7.240596788958991e-06
681.25,682.5,4.2898905317775554e-05,1.0057902751434999e-05
682.5,683.75,2.086633983648026e-05,6.298893815245392e-06
683.75,685.0,2.193703747943636e-05,6.190700217614632e-06
685.0,686.25,2.886581823455086e-05,6.997107376658215e-06
686.25,687.5,4.350802899480095e-05,9.137868060790072e-06
687.5,688.75,2.532075607427406e-05,6.105519988285253e-06
688.75,690.0,2.9969896924582003e-05,7.013512401386517e-06
690.0,691.25,4.038737685776155e-05,9.007973233852078e-06
691.25,692.5,3.8059947967173986e-05,8.300582545528943e-06
692.5,693.75,4.054887679561351e-05,8.966515235203882e-06
693.75,695.0,3.202130769472292e-05,7.385763639223722e-06
695.0,696.25,4.0728277730732096e-05,8.743714095749403e-06
696.25,697.5,4.56531260837935e-05,9.80368304340251e-06
697.5,698.75,3.0433049929151577e-05,7.4026255308720096e-06
698.75,700.0,2.7429875752974202e-05,7.004893288011118e-06
700.0,701.25,3.6277779546778215e-05,9.019190102113003e-06
701.25,702.5,4.533413078914129e-05,9.324622734481505e-06
702.5,703.75,4.3833331333292595e-05,9.292440287993398e-06
703.75,705.0,3.1949214093171484e-05,7.142755231569869e-06
705.0,706.25,2.7451892036498374e-05,6.023230952518849e-06
706.25,707.5,3.9187838065864105e-05,8.115546058018882e-06
707.5,708.75,4.5429970349912734e-05,8.871792797155648e-06
708.75,710.0,4.458786108804414e-05,8.969700294196059e-06
710.0,711.25,2.2408733580315162e-05,5.921614908838333e-06
711.25,712.5,4.25611895678874e-05,8.857741023719234e-06
712.5,713.75,3.4605945203062214e-05,7.691830234849424e-06
713.75,715.0,5.042955872794481e-05,9.106984172224028e-06
715.0,716.25,3.6006130376959914e-05,7.517893141178494e-06
716.25,717.5,4.776699061158682e-05,8.74897136592367e-06
717.5,718.75,3.419319995415013e-05,7.223677096949536e-06
718.75,720.0,4.898994191913027e-05,1.0952863961137884e-05
720.0,721.25,4.8814434689322884e-05,9.440402786322263e-06
721.25,722.5,5.5603544820348195e-05,9.58515395066926e-06
722.5,723.75,3.5717424748114065e-05,6.812462841941742e-06
723.75,725.0,4.883470348958765e-05,9.05927826246704e-06
725.0,726.25,3.727936016982339e-05,7.85259467697731e-06
726.25,727.5,5.2001561935806615e-05,9.128779585328854e-06
727.5,728.75,4.208524741627769e-05,7.818839578287852e-06
728.75,730.0,6.948762933154802e-05,1.0551657808307572e-05
730.0,731.25,3.6791557969169526e-05,6.965351467060203e-06
731.25,732.5,4.0810532916822884e-05,7.343030345290607e-06
732.5,733.75,5.439564205391014e-05,8.08022252335889e-06
733.75,735.0,4.1750046514052035e-05,7.88124416487411e-06
735.0,736.25,5.3998054046621345e-05,8.869266969272373e-06
736.25,737.5,4.1230812159002346e-05,7.487119489716584e-06
737.5,738.75,5.272266019094074e-05,9.458609306727694e-06
738.75,740.0,4.4262290743825985e-05,8.512375431750228e-06
740.0,741.25,5.385378686245355e-05,9.28788417282873e-06
741.25,742.5,6.395097512864786e-05,1.1458527072933878e-05
742.5,743.75,4.670388084020805e-05,7.0659424988881735e-06
743.75,745.0,4.804183086134237e-05,7.637958296984217e-06
745.0,746.25,5.693762854202762e-05,9.352484531181676e-06
746.25,747.5,6.377623582687919e-05,9.611217117732648e-06
747.5,748.75,6.31339467240425e-05,1.4271285963113858e-05
748.75,750.0,4.786071325804466e-05,8.31302201155265e-06
750.0,751.25,6.122735622276427e-05,1.1347953761965156e-05
751.25,752.5,6.468011018795586e-05,1.2295668946635422e-05
752.5,753.75,5.704639750877511e-05,9.196021313875183e-06
753.75,755.0,6.324658380412176e-05,9.005332583615812e-06
755.0,756.25,7.032684494145638e-05,1.0526038824541933e-05
756.25,757.5,5.9747857223831675e-05,8.431291234405162e-06
757.5,758.75,7.2157696116914e-05,9.464154053873995e-06
758.75,760.0,6.145407551122654e-05,8.191515871204974e-06
760.0,761.25,7.187636352564278e-05,1.019356000305915e-05
761.25,762.5,5.230529904547718e-05,8.680171082036743e-06
762.5,763.75,6.616401110724404e-05,8.651815849717642e-06
763.75,765.0,6.327415718533719e-05,9.115132548998389e-06
765.0,766.25,8.960233037289335e-05,1.2679920229138187e-05
766.25,767.5,6.44376189508034e-05,8.703368863810894e-06
767.5,768.75,5.561464050420736e-05,8.110798865379413e-06
768.75,770.0,6.624052514311899e-05,9.528736120382405e-06
770.0,771.25,8.27508978179584e-05,9.91137855379533e-06
771.25,772.5,8.684024520793279e-05,1.0128506265908688e-05
772.5,773.75,6.64457681345899e-05,8.993787868684374e-06
773.75,775.0,7.430770261689495e-05,9.91567198690481e-06
775.0,776.25,8.459029054242053e-05,1.0171377869195191e-05
776.25,777.5,7.352236099723836e-05,9.899699946293486e-06
777.5,778.75,7.48748593687566e-05,8.917502318912861e-06
778.75,780.0,6.693736338997086e-05,9.283485780700265e-06
780.0,781.25,7.089465054462964e-05,9.583425564911842e-06
781.25,782.5,7.504770336031068e-05,1.00261514959852e-05
782.5,783.75,7.37698886014478e-05,9.334567465127953e-06
783.75,785.0,8.19422078172614e-05,1.0244094164972947e-05
785.0,786.25,8.892679192937368e-05,1.0326130659417424e-05
786.25,787.5,0.00010059269805566686,1.6740257173093025e-05
787.5,788.75,9.184106210921979e-05,1.0892670574139409e-05
788.75,790.0,6.820870627907984e-05,8.04773130763012e-06
790.0,791.25,6.60853232444401e-05,8.32250926648353e-06
791.25,792.5,6.547159295015081e-05,7.788066548073903e-06
792.5,793.75,8.911131903675342e-05,9.776234178722318e-06
793.75,795.0,8.283196837337611e-05,9.735468071204218e-06
795.0,796.25,7.938135959203337e-05,8.792317842144422e-06
796.25,797.5,8.144961164559942e-05,9.125085881939952e-06
797.5,798.75,9.284101290629875e-05,1.0558624515386033e-05
798.75,800.0,9.02627876963246e-05,9.781821447250765e-06
800.0,801.25,8.475079052748882e-05,9.912598815032546e-06
801.25,802.5,7.897035581415268e-05,9.230427814915773e-06
802.5,803.75,9.209347447763072e-05,1.0212800839650394e-05
803.75,805.0,9.247383810801138e-05,9.79986845609538e-06
805.0,806.25,9.616348884458008e-05,1.0207741782634441e-05
806.25,807.5,0.00010991135581349528,1.1420276801506172e-05
807.5,808.75,0.00010863587234274012,1.1438276739570527e-05
808.75,810.0,0.00010254950231361598,1.0633590570568368e-05
810.0,811.25,9.932649176888503e-05,1.0439272507757382e-05
811.25,812.5,0.0001036287856276361,1.0183488839117316e-05
812.5,813.75,0.00010743106517795233,1.1126347160848652e-05
813.75,815.0,0.00010159740700260142,1.060074007940275e-05
815.0,816.25,0.00010242883799200229,1.0162217186277475e-05
816.25,817.5,0.00010463897189951806,9.975651721791253e-06
817.5,818.75,0.00012223044845453756,1.285118243318973e-05
818.75,820.0,0.0001010319971974795,1.050470520301209e-05
820.0,821.25,0.00010627793755961657,9.88813290138674e-06
821.25,822.5,0.00012110939027491857,1.5987502579824177e-05
822.5,823.75,0.00012123944131549806,1.1843437525353441e-05
823.75,825.0,0.00010963805663990819,1.1046250940716336e-05
825.0,826.25,0.00011713492004923728,9.884212764111776e-06
826.25,827.5,0.00012233613269665587,1.1021312987075674e-05
827.5,828.75,0.00011248828906964792,1.0260255692826631e-05
828.75,830.0,8.51608747431717e-05,8.675381475303255e-06
830.0,831.25,0.00010699234360920425,1.0026049708049715e-05
831.25,832.5,0.00012291954568456744,1.1870451700649886e-05
832.5,833.75,0.00010202203975934169,1.0363935963619677e-05
833.75,835.0,0.00012203527462944881,1.152906710510484e-05
835.0,836.25,0.00011278918143153475,1.0467109291379552e-05
836.25,837.5,0.00010342933116809906,9.67910536183533e-06
837.5,838.75,0.00011401681726665382,1.0586703468768251e-05
838.75,840.0,0.00013779580433381694,1.3007235878695243e-05
840.0,841.25,0.00013347563358003314,1.2783447491918154e-05
841.25,842.5,0.0001328995031605687,1.1325778673796472e-05
842.5,843.75,0.00012817559763447328,1.2114326751129828e-05
843.75,845.0,0.00013618855409311035,1.1870595342495398e-05
845.0,846.25,0.0001274860409813865,1.1855823040003063e-05
846.25,847.5,0.00013099333038687501,1.2380345846340451e-05
847.5,848.75,0.00014931756882923786,1.3236366492260586e-05
848.75,850.0,0.0001353572983916372,1.2342376231352882e-05
850.0,851.25,0.00016813170798401448,1.842324060972352e-05
851.25,852.5,0.00014494977881897278,1.2271442291541343e-05
852.5,853.75,0.0001467500501099015,1.2944733763137936e-05
853.75,855.0,0.00013653766899154442,1.2655895291618382e-05
855.0,856.25,0.00014657843899843,1.3370160720798884e-05
856.25,857.5,0.000144405457750127,1.3719417195173179e-05
857.5,858.75,0.00015854828294136473,1.3542695462261353e-05
858.75,860.0,0.00016649037580444872,1.4525674620716956e-05
860.0,861.25,0.0001920229606092141,1.6689241269967464e-05
861.25,862.5,0.00016839721969802185,1.602335030901796e-05
862.5,863.75,0.000165291836151524,1.702701578112471e-05
863.75,865.0,0.00015167432088169838,1.3307390076231502e-05
865.0,866.25,0.00018044070752503688,1.4699689571994897e-05
866.25,867.5,0.00017768486891984515,1.6186791939105626e-05
867.5,868.75,0.00014925056284554214,1.3513190997367357e-05
868.75,870.0,0.00020160491127005023,1.6957878773061467e-05
870.0,871.25,0.00016024809524632923,1.4896334997523835e-05
871.25,872.5,0.00018855252339909116,1.6413485395153637e-05
872.5,873.75,0.00016437054579827818,1.4861123137413845e-05
873.75,875.0,0.00018579325449170377,1.6047831010268063e-05
875.0,876.25,0.00017799625673849912,1.6297569890345028e-05
876.25,877.5,0.00020865299793443895,1.847448012532861e-05
877.5,878.75,0.0002074272832644018,1.8124784961165744e-05
878.75,880.0,0.0001796869427153625,1.5900875135403167e-05
880.0,881.25,0.00017067651030475373,1.6829167949408603e-05
881.25,882.5,0.000182953419921858,1.710512960956257e-05
882.5,883.75,0.00022007996803068255,1.9580077204460926e-05
883.75,885.0,0.0002010769769186165,1.786402999833255e-05
885.0,886.25,0.00023541655163250482,2.2976451647992712e-05
886.25,887.5,0.00020018673472441706,1.9072525059893804e-05
887.5,888.75,0.00022564351798654456,2.103771567168687e-05
888.75,890.0,0.0002366612140088338,2.1296687528822574e-05
890.0,891.25,0.00022092785738945421,2.0765140548774786e-05
891.25,892.5,0.00019145030399503996,1.717448839374625e-05
892.5,893.75,0.00028949697125765344,3.0525269876908605e-05
893.75,895.0,0.00027082982074422084,2.4261021786772056e-05
895.0,896.25,0.00024271628303559168,2.1894189040489118e-05
896.25,897.5,0.0002376677580765717,2.1619021660968813e-05
897.5,898.75,0.0002346086380867529,2.111574359809257e-05
898.75,900.0,0.00024994003642915633,2.1965290720707925e-05
900.0,901.25,0.0002511736484939214,2.2779604412357874e-05
901.25,902.5,0.0002489550994626006,2.4054190855497842e-05
902.5,903.75,0.00023055666583197466,2.0870674590602615e-05
903.75,905.0,0.0002261359711473306,2.0943476715816327e-05
905.0,906.25,0.00024988454170626244,2.3642958225730596e-05
906.25,907.5,0.00029770116308612294,2.7275794980111013e-05
907.5,908.75,0.0002807482101216005,2.3778542987746483e-05
908.75,910.0,0.00028755298946037035,2.3031207902000337e-05
910.0,911.25,0.0002723422694284755,2.2705252408721566e-05
911.25,912.5,0.00033905107324154216,3.293031131450395e-05
912.5,913.75,0.0003018376272590081,2.7523406165599764e-05
913.75,915.0,0.0002509524748082685,2.5267346161765695e-05
915.0,916.25,0.00027501552593414317,2.5712259746154453e-05
916.25,917.5,0.0003529659795685797,3.0191473265114445e-05
917.5,918.75,0.00029493560892369653,2.8905010945584285e-05
918.75,920.0,0.00030436629559366785,2.539966066715853e-05
920.0,921.25,0.00034733839896813266,3.358950581336842e-05
921.25,922.5,0.0003126741692997222,3.165823093633746e-05
922.5,923.75,0.0004016563726410388,3.808114805195715e-05
923.75,925.0,0.0003109132682030689,2.629926419511205e-05
925.0,926.25,0.00031105150369708075,3.084185373831591e-05
926.25,927.5,0.00033922419424567554,2.9922412787212034e-05
927.5,928.75,0.0003328259253069645,3.061991158497011e-05
928.75,930.0,0.00034811604946764107,3.1820110295652606e-05
930.0,931.25,0.00039530239241151137,3.2713209212041425e-05
931.25,932.5,0.0003563805249190137,2.9512639588919483e-05
932.5,933.75,0.0004052670286501144,3.901669547905216e-05
933.75,935.0,0.0003669680009667184,3.368106675633164e-05
935.0,936.25,0.0003837262276073614,3.7655996949631354e-05
936.25,937.5,0.0004140941015638642,3.81465126458113e-05
937.5,938.75,0.000413608745434221,3.8582131516381476e-05
938.75,940.0,0.0004075904610895995,3.5516299716985487e-05
940.0,941.25,0.0004027555764922639,3.6181407884716716e-05
941.25,942.5,0.0005065827774428303,4.757383441988597e-05
942.5,943.75,0.0005169906347435944,5.451610105388387e-05
943.75,945.0,0.0004844305716785747,4.105191120102945e-05
945.0,946.25,0.00044600555894739317,4.658112023318381e-05
946.25,947.5,0.0004394521007292967,3.748896226045875e-05
947.5,948.75,0.00036360813185588295,3.195649004835796e-05
948.75,950.0,0.00040168285062601146,4.6403955723499306e-05
950.0,951.25,0.0004847202631231508,4.350991707022691e-05
951.25,952.5,0.0005080941122475908,5.127747419357497e-05
952.5,953.75,0.000421326335657076,3.453490682187963e-05
953.75,955.0,0.00043491631630962995,3.526845139443806e-05
955.0,956.25,0.000390834813724162,3.124389246485613e-05
956.25,957.5,0.0004528471337478533,4.3535110534461943e-05
957.5,958.75,0.0004933624791416197,4.6601004124568196e-05
958.75,960.0,0.0004435665385010168,3.821609615297366e-05
960.0,961.25,0.0004182444751387452,3.611556352531494e-05
961.25,962.5,0.0004793440864717521,4.177884674287644e-05
962.5,963.75,0.0005143829772933064,5.084783378462941e-05
963.75,965.0,0.0004280518569296639,3.82668085862847e-05
965.0,966.25,0.0005327602477080831,4.446784442521779e-05
966.25,967.5,0.0005430961675174164,4.971302930815926e-05
967.5,968.75,0.0004959928613347765,4.1977736028827365e-05
968.75,970.0,0.0006537969105798236,5.435521613878735e-05
970.0,971.25,0.0005221273059400863,4.240664797529002e-05
971.25,972.5,0.0005601104140216005,4.7035550606959975e-05
972.5,973.75,0.000568403882222485,5.468937721072606e-05
973.75,975.0,0.0005582842276586621,4.536609491766092e-05
