xl,xh,NLOFF1,dNLOFF1
411.95,412.96000000000004,5.635476709866088e-05,1.3525902120511722e-05
412.96000000000004,413.97,3.6239868207037286e-05,1.1975728838971826e-05
413.97,414.98,3.085393110169138e-05,9.980062950464705e-06
414.98,415.99,4.0171400706124076e-05,9.916929285034689e-06
415.99,417.0,4.184430521396655e-05,1.2529657013034926e-05
417.0,418.01,4.70239160205449e-05,1.4123268434817604e-05
418.01,419.02,2.681775683278852e-05,9.500574641333241e-06
419.02,420.03,3.700249621542084e-05,1.07770302363013e-05
420.03,421.04,1.3790773385331168e-05,7.126031299609323e-06
421.04,422.05,2.6726821037412765e-05,7.76692076330215e-06
422.05,423.06,7.625560193938486e-05,3.269533719817876e-05
423.06,424.07,2.918485832238473e-05,9.327211624018535e-06
424.07,425.08,9.970239197120011e-05,6.294729078539165e-05
425.08,426.09000000000003,4.3064269146763646e-05,1.2750399535017136e-05
426.09000000000003,427.1,9.453216892499654e-05,6.715989695087193e-05
427.1,428.11,6.399803890100781e-05,5.008468959949906e-05
428.11,429.12,2.649176966774668e-05,8.256922058153918e-06
429.12,430.13,5.122966012125469e-05,1.4156088157815998e-05
430.13,431.14,3.686134552083291e-05,1.1023815644052386e-05
431.14,432.15,2.5620304175580925e-05,8.382047508474623e-06
432.15,433.15999999999997,5.043600311016831e-05,1.695576256899417e-05
433.15999999999997,434.17,0.00010063446057340586,5.6404368425250415e-05
434.17,435.18,0.00014297061100365305,7.107343298782795e-05
435.18,436.19,6.617717175718963e-05,1.8234398674694567e-05
436.19,437.2,3.363060385891523e-05,1.0465139103031118e-05
437.2,438.21000000000004,4.0211901721876595e-05,1.1962610857368544e-05
438.21000000000004,439.22,3.440222101618954e-05,1.008396984459745e-05
439.22,440.23,3.648307571157727e-05,1.0174045744319924e-05
440.23,441.24,5.1813496382586226e-05,1.2832395010595934e-05
441.24,442.25,2.9069604186832776e-05,8.701047640794442e-06
442.25,443.26,3.212715579392474e-05,9.10813092883182e-06
443.26,444.27,3.5887319773208154e-05,1.0507218949878044e-05
444.27,445.28,9.590018350246257e-05,5.946063854622802e-05
445.28,446.28999999999996,5.02582305876166e-05,3.325164368313047e-05
446.28999999999996,447.3,3.261335224055024e-05,1.0375771312472606e-05
447.3,448.31,7.640675224198212e-05,4.3697137089192685e-05
448.31,449.32,2.7035360668964463e-05,9.404942928982489e-06
449.32,450.33000000000004,2.0972928496571734e-05,8.688892732246655e-06
450.33000000000004,451.34000000000003,3.574138874308973e-05,1.1451976528237228e-05
451.34000000000003,452.35,4.472644676383284e-05,1.2904012679571511e-05
452.35,453.36,1.5415191763101492e-05,6.0349102281603745e-06
453.36,454.37,0.0001198809594922131,5.288303845532638e-05
454.37,455.38,2.7839374142307856e-05,1.001367810695594e-05
455.38,456.39,5.5627700426588556e-05,1.5078624207620158e-05
456.39,457.4,8.912288343780593e-05,4.582184547713085e-05
457.4,458.40999999999997,9.872782987260227e-05,6.926765848792776e-05
458.40999999999997,459.41999999999996,3.513280192924519e-05,1.0139841432300574e-05
459.41999999999996,460.43,5.426389319030282e-05,1.229036772464358e-05
460.43,461.44,0.0001023219302672763,5.88180587341174e-05
461.44,462.45,8.201566236429364e-05,3.9047560225245454e-05
462.45,463.46000000000004,2.3786729664785697e-05,7.840040095927109e-06
463.46000000000004,464.47,4.10322353063501e-05,1.2170154147615469e-05
464.47,465.48,9.599863433090807e-05,5.246646677101589e-05
465.48,466.49,4.0833951118737555e-05,1.03945319102077e-05
466.49,467.5,8.246295936800279e-05,5.813494629053056e-05
467.5,468.51,1.9977798212007663e-05,7.3301866929895845e-06
468.51,469.52,3.9931530740596485e-05,9.87945113467746e-06
469.52,470.53,0.00021579563265937887,9.812723662061358e-05
470.53,471.53999999999996,3.210265380168072e-05,1.1034158955598785e-05
471.53999999999996,472.55,0.00019455463589966918,7.773865896791685e-05
472.55,473.56,6.522222652071482e-05,1.4806497507074574e-05
473.56,474.57,4.398089748440667e-05,1.1034810156461943e-05
474.57,475.58000000000004,3.131228551589418e-05,1.009511312076422e-05
475.58000000000004,476.59000000000003,3.065542733456708e-05,8.476111126276529e-06
476.59000000000003,477.6,4.72782427252683e-05,1.244145339975308e-05
477.6,478.61,8.751102238402384e-05,4.317973572960455e-05
478.61,479.62,8.425073714130339e-05,4.9897246726195674e-05
479.62,480.63,0.00010719399816474783,5.0506213841816366e-05
480.63,481.64,5.8218762643207765e-05,1.767820763892579e-05
481.64,482.65,6.18865693105873e-05,1.3855947524697741e-05
482.65,483.65999999999997,5.121533826675521e-05,1.3112226251398426e-05
483.65999999999997,484.66999999999996,5.0768139990096113e-05,1.3660946222244036e-05
484.66999999999996,485.68,0.00016312946666413271,6.85327823010179e-05
485.68,486.69,6.826861015183486e-05,2.033095481429537e-05
486.69,487.7,3.796499047524542e-05,1.0589153316595767e-05
487.7,488.71000000000004,8.972629748518738e-05,2.8327520805364497e-05
488.71000000000004,489.72,8.703554670466506e-05,4.270393729319987e-05
489.72,490.73,3.937973336833067e-05,1.0263569268650743e-05
490.73,491.74,0.00010706554882503013,6.592892044880395e-05
491.74,492.75,7.578482974962115e-05,1.7764854711894794e-05
492.75,493.76,4.180648644093518e-05,1.0475828781490423e-05
493.76,494.77,5.2772856823180646e-05,1.1423158070259202e-05
494.77,495.78,1.7155306895717844e-05,6.627321349715002e-06
495.78,496.78999999999996,0.00015143279091519627,6.356206855516022e-05
496.78999999999996,497.8,0.00010489312227547847,5.34672863126989e-05
497.8,498.81,3.814563522154189e-05,1.1186555660419311e-05
498.81,499.82,1.7805464270115733e-05,7.2000017737233315e-06
499.82,500.83000000000004,5.0927936034089054e-05,1.3953020057730762e-05
500.83000000000004,501.84000000000003,0.00010640705267042576,4.3407095805387366e-05
501.84000000000003,502.85,5.9650877875409485e-05,1.37643677465655e-05
502.85,503.86,4.621227006987438e-05,1.0557679176111023e-05
503.86,504.87,0.00013199445905143355,5.2378211618048116e-05
504.87,505.88,0.0001621636218320535,6.697592608056059e-05
505.88,506.89,5.329595361290812e-05,1.21327647197448e-05
506.89,507.9,9.532386806762324e-05,5.2234007539130705e-05
507.9,508.90999999999997,0.00011957737250778914,5.6698079181624655e-05
508.90999999999997,509.92,0.00012872731509969628,5.6063775778965476e-05
509.92,510.93,0.00015343549921737411,6.467107402355992e-05
510.93,511.94,6.917606834304585e-05,2.461861026620618e-05
511.94,512.95,7.802576090132688e-05,1.4622798914709556e-05
512.95,513.96,4.064981057773834e-05,1.0145213745147025e-05
513.96,514.97,8.436598915826018e-05,2.2973631107369945e-05
514.97,515.98,9.529239682545061e-05,4.850808592626127e-05
515.98,516.99,5.4381660114990407e-05,1.2864354160990115e-05
516.99,518.0,9.453888863726454e-05,3.0428024388236064e-05
518.0,519.01,8.971678340515236e-05,1.9143686402479766e-05
519.01,520.02,5.862810343908531e-05,1.3043700478901041e-05
520.02,521.03,5.6753195955852466e-05,1.3018439528563085e-05
521.03,522.04,6.863021672233037e-05,1.8813262389835382e-05
522.04,523.05,5.3994458330861455e-05,1.2048078389017539e-05
523.05,524.06,9.578815586178421e-05,1.7884921787247495e-05
524.06,525.0699999999999,9.810944752451333e-05,2.413134559744696e-05
525.0699999999999,526.08,6.510879357197051e-05,1.7598527027188455e-05
526.08,527.09,6.243462242780848e-05,1.4356090443679807e-05
527.09,528.1,0.00010549440182129738,6.018092639518301e-05
528.1,529.11,0.00011870400637288865,3.247043768263484e-05
529.11,530.12,8.911615221878947e-05,3.5789507343179586e-05
530.12,531.13,0.00012792166751586547,4.415745914493299e-05
531.13,532.14,0.00012640683641436525,6.224748219943509e-05
532.14,533.15,6.534255661043794e-05,1.3012561220600867e-05
533.15,534.16,9.027301202559121e-05,1.6704767220229165e-05
534.16,535.1700000000001,7.482419023035184e-05,1.4941122828664316e-05
535.1700000000001,536.1800000000001,5.5197026489619783e-05,1.1504659930698692e-05
536.1800000000001,537.19,7.726546135716138e-05,1.5202674163412244e-05
537.19,538.2,9.569948031106201e-05,3.538237251187758e-05
538.2,539.21,0.00013602540724728438,4.818323558415755e-05
539.21,540.22,0.0001116123242384233,5.358909149545804e-05
540.22,541.23,0.00013789293329924317,5.558082891093265e-05
541.23,542.24,4.166551709516491e-05,9.319266056234266e-06
542.24,543.25,8.948510714154615e-05,1.6007622231904982e-05
543.25,544.26,0.00011018490214219527,4.634439608297529e-05
544.26,545.27,0.00012157562705458085,4.418071107248287e-05
545.27,546.28,0.00015618798877950005,3.844768438578045e-05
546.28,547.29,0.00010458308081381634,3.135773956379155e-05
547.29,548.3,4.296030015027572e-05,9.388766613944116e-06
548.3,549.31,0.00016733319783068898,5.03702738885647e-05
549.31,550.3199999999999,0.0001490541859791226,3.750394691020127e-05
550.3199999999999,551.33,9.101702433618315e-05,1.5429499745736303e-05
551.33,552.34,0.00012950192071391978,5.794698362596715e-05
552.34,553.35,9.583564358296751e-05,1.5646622816981472e-05
553.35,554.36,0.00013197934793284945,3.5227747630362296e-05
554.36,555.37,9.18496940192669e-05,2.2824619397915723e-05
555.37,556.38,0.00015440513656057015,5.41964568885369e-05
556.38,557.39,9.220485807456103e-05,1.7511514171363227e-05
557.39,558.4,0.0001328651014974762,5.0860536453837486e-05
558.4,559.41,9.436215406052565e-05,1.8268994223790764e-05
559.41,560.4200000000001,0.0001124560889850464,1.8333927746854176e-05
560.4200000000001,561.4300000000001,9.788023979717842e-05,1.8613383862288577e-05
561.4300000000001,562.44,0.0001746328341685627,6.0289148683273665e-05
562.44,563.45,0.00010292456815502751,2.23709864516018e-05
563.45,564.46,0.00014390390442248682,4.068642888190094e-05
564.46,565.47,0.00011270117953999746,2.922703609129125e-05
565.47,566.48,0.00014002797772289148,3.832073106022708e-05
566.48,567.49,0.00015204792173230823,3.962938477638623e-05
567.49,568.5,0.00013363965400429802,3.282751609069024e-05
568.5,569.51,0.00020230616620498594,6.889813647748031e-05
569.51,570.52,0.0001275399475958793,3.168039062672764e-05
570.52,571.53,0.00023590297788721084,8.678472773160085e-05
571.53,572.54,0.00010344493201795975,2.232039382606986e-05
572.54,573.55,0.00010422662317759239,1.7761857490489044e-05
573.55,574.56,0.00011870199905627681,2.938847753773778e-05
574.56,575.5699999999999,0.000160692884063133,2.0585556606127857e-05
575.5699999999999,576.5799999999999,0.00012775294443465696,2.517568275623271e-05
576.5799999999999,577.5899999999999,0.00026674200028150094,7.383501618180347e-05
577.5899999999999,578.6,0.00010271936894878494,1.6270467815327965e-05
578.6,579.61,9.813944036769185e-05,1.4626098928757862e-05
579.61,580.62,0.00011669214447840309,1.7207998153899124e-05
580.62,581.63,0.00015820923422003204,4.176415059805814e-05
581.63,582.64,0.00012899605049966612,2.074133192489352e-05
582.64,583.65,0.00014411165986932307,2.065580174290717e-05
583.65,584.6600000000001,0.0002387750701645933,6.265438832098743e-05
584.6600000000001,585.6700000000001,0.00013603241563301156,2.4075809375534827e-05
585.6700000000001,586.6800000000001,0.00012892038387011783,2.6846802579829662e-05
586.6800000000001,587.69,0.00016916885792591334,3.651637551837256e-05
587.69,588.7,0.00014343257608400312,2.985803456257669e-05
588.7,589.71,0.00014604741417993488,3.2479015862368214e-05
589.71,590.72,0.00012538381982664265,1.8845606905749625e-05
590.72,591.73,0.00017979259906807292,3.6054065548474645e-05
591.73,592.74,0.00018186107136138887,3.584242061900358e-05
592.74,593.75,0.00016924164573250942,3.350568746937678e-05
593.75,594.76,9.35830692798995e-05,1.2479078593310352e-05
594.76,595.77,0.0002682908145864761,7.460659987535052e-05
595.77,596.78,0.00020206459961736532,5.281741368414457e-05
596.78,597.79,0.00015100571666969276,2.655832207776154e-05
597.79,598.8,0.00022784781421254194,5.208427507472869e-05
598.8,599.81,0.0001944744320166389,4.892970372247198e-05
599.81,600.8199999999999,0.00019329274334289474,5.664343800999658e-05
600.8199999999999,601.8299999999999,0.0002334199334935136,5.8099617358547734e-05
601.8299999999999,602.8399999999999,0.0001905337596494819,4.215532319694805e-05
602.8399999999999,603.85,0.0001945777694822388,3.897999831549643e-05
603.85,604.86,0.00020736816924153036,3.7488417878360554e-05
604.86,605.87,0.00025249572640135783,6.274890650527883e-05
605.87,606.88,0.0001982544465729531,3.24641800483902e-05
606.88,607.89,0.00023586076748839029,5.626218492828224e-05
607.89,608.9,0.00016818894808282996,3.123963648333692e-05
608.9,609.9100000000001,0.0002367295595831072,5.790231141334327e-05
609.9100000000001,610.9200000000001,0.00018026312515045828,2.7245680693745918e-05
610.9200000000001,611.9300000000001,0.00019617578176255658,3.0586024431350174e-05
611.9300000000001,612.94,0.0001683533773442711,2.044717572378733e-05
612.94,613.95,0.000256279340981633,6.313348696623004e-05
613.95,614.96,0.00023210614712258895,3.765278821481174e-05
614.96,615.97,0.00024359068951546351,5.183224838129061e-05
615.97,616.98,0.0002836964637828724,6.329246076653361e-05
616.98,617.99,0.00024394935457483014,5.191749736336023e-05
617.99,619.0,0.0002410435115164136,4.3646020743127615e-05
619.0,620.01,0.00015077581809002684,1.9704783326491463e-05
620.01,621.02,0.00023322904280071694,3.913989861840679e-05
621.02,622.03,0.00024461189368590283,5.610286087382802e-05
622.03,623.04,0.00021452537420373782,3.933909243407479e-05
623.04,624.05,0.00017938768988802248,2.1974419609786086e-05
624.05,625.06,0.00021075535586209112,4.4597338861506746e-05
625.06,626.0699999999999,0.00030279474659741074,6.505207726290092e-05
626.0699999999999,627.0799999999999,0.00033003165714374903,6.909389441731306e-05
627.0799999999999,628.0899999999999,0.00036697667523072553,8.55032423029877e-05
628.0899999999999,629.1,0.00018410062799845158,2.1720220540953154e-05
629.1,630.11,0.00025980953630426397,5.279063941555906e-05
630.11,631.12,0.000267275413669052,6.112082885908236e-05
631.12,632.13,0.00024270724910542443,3.970056266285335e-05
632.13,633.14,0.00022569430788561462,3.298439816737716e-05
633.14,634.15,0.000269341879129636,6.981059213267198e-05
634.15,635.1600000000001,0.00022798098281213552,3.956870268008981e-05
635.1600000000001,636.1700000000001,0.00029047674511780753,5.377642980107798e-05
636.1700000000001,637.1800000000001,0.00034146227588247155,6.017067814616164e-05
637.1800000000001,638.19,0.00027278290172170827,4.522777655930857e-05
638.19,639.2,0.0002258913593209095,5.082142599211469e-05
639.2,640.21,0.00023544780377713045,3.102153925634975e-05
640.21,641.22,0.0002637720226596738,5.0175039559393914e-05
641.22,642.23,0.00025303074232373455,3.8162911454035955e-05
642.23,643.24,0.00024579766047255053,3.2258523662088994e-05
643.24,644.25,0.00028346447134325835,4.657843599182989e-05
644.25,645.26,0.0003451989931751949,6.893715982312635e-05
645.26,646.27,0.00028127322054343504,3.592860258243184e-05
646.27,647.28,0.0003724161392853903,6.984568448394407e-05
647.28,648.29,0.00027917020539549084,3.621988221462541e-05
648.29,649.3,0.0002823937511899417,4.064726243509037e-05
649.3,650.31,0.0003385236747480342,5.822521933676739e-05
650.31,651.3199999999999,0.0003222585205155501,7.447914355715733e-05
651.3199999999999,652.3299999999999,0.0003544888154689092,6.570696425848545e-05
652.3299999999999,653.3399999999999,0.00025693823057817424,4.7101133810648754e-05
653.3399999999999,654.35,0.00036420980796714506,6.276992827795854e-05
654.35,655.36,0.0003100808190742384,6.238053235422458e-05
655.36,656.37,0.0003126928995784741,5.334302870044746e-05
656.37,657.38,0.00038843994119415405,6.032353913319366e-05
657.38,658.39,0.00033004590227695313,4.8354704426538495e-05
658.39,659.4,0.000324118240210053,5.7743400701475275e-05
659.4,660.4100000000001,0.00023896544831659847,3.012112673107852e-05
660.4100000000001,661.4200000000001,0.00033022944495527773,5.596789390644598e-05
661.4200000000001,662.4300000000001,0.00033162059448645385,5.805235518198918e-05
662.4300000000001,663.44,0.0003057282432991348,2.9854077724189876e-05
663.44,664.45,0.0002992263183079699,4.220325686988615e-05
664.45,665.46,0.000294635284776574,4.689152591998847e-05
665.46,666.47,0.00031501617871721897,4.3670612299547714e-05
666.47,667.48,0.0003228775884213696,3.733473363484461e-05
667.48,668.49,0.00035307132715785137,5.56583153583541e-05
668.49,669.5,0.0003396204778029491,6.538108423377993e-05
669.5,670.51,0.0003128696478015742,3.394109364194214e-05
670.51,671.52,0.00031030450054937914,3.706674186582796e-05
671.52,672.53,0.0004310717690221188,6.833626721459312e-05
672.53,673.54,0.0003041772815650842,3.088461486436374e-05
673.54,674.55,0.0003286909504673949,3.980927417120226e-05
674.55,675.56,0.0003581272987815967,5.4116437418248475e-05
675.56,676.5699999999999,0.00032673348148682394,4.1860886047039656e-05
676.5699999999999,677.5799999999999,0.0003421094740369767,3.978218001335017e-05
677.5799999999999,678.5899999999999,0.00032814026896654146,5.589621328795292e-05
678.5899999999999,679.6,0.0002962200284041092,3.514999931281301e-05
679.6,680.61,0.0003136792933784977,4.141547197961951e-05
680.61,681.62,0.000307219929385867,4.6734738267183176e-05
681.62,682.63,0.00030050625459863083,4.638842624019121e-05
682.63,683.64,0.000346518422188489,5.2848684595273644e-05
683.64,684.65,0.00042899107857452903,5.357369173515901e-05
684.65,685.6600000000001,0.0003468057601476399,3.8213947655924776e-05
685.6600000000001,686.6700000000001,0.00033722279432762617,3.50994227423162e-05
686.6700000000001,687.6800000000001,0.00034610517114361386,5.1367282805278915e-05
687.6800000000001,688.69,0.00033486589619683403,3.7338662924562196e-05
688.69,689.7,0.0004070026518954468,5.603986460794821e-05
689.7,690.71,0.0003291671440084545,4.173638019210156e-05
690.71,691.72,0.000468445197243346,7.570612959034657e-05
691.72,692.73,0.00033637516675363876,4.029826808674391e-05
692.73,693.74,0.00031831950534696893,2.806429530366234e-05
693.74,694.75,0.000485988467571047,7.001802246138993e-05
694.75,695.76,0.00041106990611985506,5.1520143704293705e-05
695.76,696.77,0.00035925183341505685,4.5791981774275154e-05
696.77,697.78,0.0003843230128097957,3.977455237525658e-05
697.78,698.79,0.00038113041847662714,5.2945518097628136e-05
698.79,699.8,0.0003307794781738429,3.4324229792348885e-05
699.8,700.81,0.00037680917117663827,4.862786548902265e-05
700.81,701.8199999999999,0.0004272809574648522,6.220592266927905e-05
701.8199999999999,702.8299999999999,0.00045764534535425356,5.2377563705743396e-05
702.8299999999999,703.84,0.00038794475221688815,4.126909394398677e-05
703.84,704.85,0.00040186714635136,4.907131885155511e-05
704.85,705.86,0.00046165987398024896,6.143030133022645e-05
705.86,706.87,0.0003960856561736039,3.695915461839748e-05
706.87,707.88,0.00045739090711999415,5.6161794386890815e-05
707.88,708.89,0.0004420956727087948,5.963256448440756e-05
708.89,709.9,0.00047622442309469505,5.9121641580771825e-05
709.9,710.9100000000001,0.0003600342214174225,3.290585713737686e-05
710.9100000000001,711.9200000000001,0.00035847973162688395,2.9914670090381947e-05
711.9200000000001,712.9300000000001,0.0005225607260383832,6.636555234394352e-05
712.9300000000001,713.94,0.0005070628264975735,6.486416707357215e-05
713.94,714.95,0.0004431851671939655,5.311886228032275e-05
714.95,715.96,0.00045519436171297817,5.582630374647256e-05
715.96,716.97,0.000428874684467145,4.669550435740125e-05
716.97,717.98,0.0004038045269534913,4.506831892249069e-05
717.98,718.99,0.00042408195725706553,4.423878443608762e-05
718.99,720.0,0.000421665299323639,4.518811450429157e-05
720.0,721.01,0.00044693618125136254,5.0352551874773956e-05
721.01,722.02,0.0004726959177338513,5.063862618369323e-05
722.02,723.03,0.00038304418666547315,3.252008234888932e-05
723.03,724.04,0.00045875437409794004,4.700085582859029e-05
724.04,725.05,0.00047070878853438494,5.252660185391848e-05
725.05,726.06,0.00040446125664488384,4.2210068700445815e-05
726.06,727.0699999999999,0.0004529313281547336,3.747921261488198e-05
727.0699999999999,728.0799999999999,0.0004785116332423202,4.4943249448891156e-05
728.0799999999999,729.09,0.00048499749337847,4.795775895124963e-05
729.09,730.1,0.0006440884121476614,7.117034232545109e-05
730.1,731.11,0.0004686789468394785,4.090693273243486e-05
731.11,732.12,0.00042895937773667746,3.518033416718749e-05
732.12,733.13,0.0004915253569667132,4.4699646340358886e-05
733.13,734.14,0.0004358380929376924,3.630970655059317e-05
734.14,735.15,0.0004530638853535613,4.1163560565557615e-05
735.15,736.1600000000001,0.00039921357416051664,4.770792729297045e-05
736.1600000000001,737.1700000000001,0.00047669122130280546,4.152482728482274e-05
737.1700000000001,738.1800000000001,0.0004938816150229171,5.179294470543709e-05
738.1800000000001,739.19,0.0003760547998953972,2.9603799653592608e-05
739.19,740.2,0.0005118750718938927,5.641877737785709e-05
740.2,741.21,0.0005523443263041361,5.5632410962135116e-05
741.21,742.22,0.0005132881821364415,4.732134058186934e-05
742.22,743.23,0.0005343394081846697,4.9824185258942155e-05
743.23,744.24,0.00048411215108901194,4.403052930572389e-05
744.24,745.25,0.0004928827967311938,4.9197701272995616e-05
745.25,746.26,0.000562056396763172,5.45477470496945e-05
746.26,747.27,0.0006061841833430803,6.640360003742667e-05
747.27,748.28,0.00048402616531327596,4.257849725244223e-05
748.28,749.29,0.0004710424830416883,3.6410349206094575e-05
749.29,750.3,0.0005055070509823495,3.7877412290516225e-05
750.3,751.31,0.00068462375054362,7.234919981065428e-05
751.31,752.3199999999999,0.0005013362042854191,3.808747039248477e-05
752.3199999999999,753.3299999999999,0.0005899744680921003,6.0712298428424283e-05
753.3299999999999,754.34,0.0006452229302125223,6.065865881107948e-05
754.34,755.35,0.0005264502184614856,4.565075675127529e-05
755.35,756.36,0.0005187028042635672,3.921626322851522e-05
756.36,757.37,0.0005076138146301095,5.047370569346711e-05
757.37,758.38,0.0006042806088450882,5.469852665549837e-05
758.38,759.39,0.0005681552564106979,5.222026223142722e-05
759.39,760.4,0.0005326120418769605,4.617958644952314e-05
760.4,761.4100000000001,0.000594307358965358,4.6884234887171874e-05
761.4100000000001,762.4200000000001,0.0005938939769789295,6.0550426545150174e-05
762.4200000000001,763.4300000000001,0.0005784717683103228,3.976187312896742e-05
763.4300000000001,764.44,0.0004664351019142188,2.7000026508748663e-05
764.44,765.45,0.0005759257792847426,4.3650165588056766e-05
