xl,xh,NLOFF1,dNLOFF1
349.33,350.34000000000003,2.64043491448112e-05,1.1222307943190343e-05
350.34000000000003,351.35,5.142945995213623e-05,3.240593250976454e-05
351.35,352.36,2.3997207774857372e-05,7.983158024668481e-06
352.36,353.37,2.3265020255835564e-05,7.774230695363127e-06
353.37,354.38,4.1948612420513755e-05,1.0885739748777583e-05
354.38,355.39,3.210172262534038e-05,8.70665467592325e-06
355.39,356.4,2.521738914934877e-05,7.737840629536398e-06
356.4,357.41,2.7915826366165278e-05,8.347943183038447e-06
357.41,358.42,3.0924231176847505e-05,1.1528787043996146e-05
358.42,359.43,2.6221320385189975e-05,8.960037536946522e-06
359.43,360.44,2.9209934031723297e-05,1.1561934827051093e-05
360.44,361.45,1.182005287836804e-05,5.33633573329298e-06
361.45,362.46,3.9260781209980616e-05,1.6166061063370676e-05
362.46,363.47,1.097949261219266e-05,5.530169218792578e-06
363.47,364.48,2.4064701524680803e-05,8.60216017572282e-06
364.48,365.49,2.423754795638004e-05,8.441079853125546e-06
365.49,366.5,7.828201394240873e-05,2.9095670560155757e-05
366.5,367.51,5.315770617387592e-05,1.2253456788847186e-05
367.51,368.52,0.00013839942236509238,8.344168742325027e-05
368.52,369.53,3.5280456493638816e-05,1.0652832887089984e-05
369.53,370.54,2.5937431613907486e-05,8.22721152054375e-06
370.54,371.55,2.4632773622584092e-05,7.905058399430433e-06
371.55,372.56,2.1470465259693476e-05,7.259005529835706e-06
372.56,373.57,3.305590771876338e-05,1.079849596316908e-05
373.57,374.58,1.949045464557368e-05,9.115720987123069e-06
374.58,375.59000000000003,7.682782068450022e-05,5.1101663458588054e-05
375.59000000000003,376.6,3.546640712715139e-05,1.0117754774571451e-05
376.6,377.61,4.0693053257232945e-05,1.6732270503895276e-05
377.61,378.62,3.241958953751922e-05,9.354153548815038e-06
378.62,379.63,2.440590709655002e-05,8.66977916733395e-06
379.63,380.64,2.6646337732286828e-05,1.0867280214389925e-05
380.64,381.65,3.710234989893117e-05,1.0650152071935078e-05
381.65,382.65999999999997,5.868183342953407e-05,3.7314713976492934e-05
382.65999999999997,383.67,0.00011308160239175838,5.518740494779298e-05
383.67,384.68,5.073841904771376e-05,1.1811152205190465e-05
384.68,385.69,0.0001609541881828128,8.866005471126354e-05
385.69,386.7,2.332760463854481e-05,7.65795781868371e-06
386.7,387.71,0.0001273518572437359,5.801056521825863e-05
387.71,388.72,0.00010035658001996786,5.381822059665401e-05
388.72,389.73,2.9167721766877785e-05,1.1105513545038865e-05
389.73,390.74,8.783680106166274e-05,5.404339448695731e-05
390.74,391.75,1.1826075767287214e-05,8.509590471999777e-06
391.75,392.76,2.5572082907430194e-05,8.31525734956359e-06
392.76,393.77,3.0374330512759306e-05,9.101078691078308e-06
393.77,394.78,3.2154843594630915e-05,9.732584073184907e-06
394.78,395.79,3.896190421710715e-05,1.788381728526832e-05
395.79,396.8,2.5812846504485566e-05,8.121095402557108e-06
396.8,397.81,2.0552809616592134e-05,8.242661860359245e-06
397.81,398.82,2.5351504198405454e-05,8.129651801693414e-06
398.82,399.83,2.059581827419576e-05,8.27219958430052e-06
399.83,400.84000000000003,4.431038864557235e-05,1.200964671969039e-05
400.84000000000003,401.85,7.230548433186875e-05,4.6151434679586446e-05
401.85,402.86,3.1541191103018686e-05,1.0180538340785183e-05
402.86,403.87,4.6098333592618784e-05,1.3481378128736247e-05
403.87,404.88,5.074389796639614e-05,1.966794515336407e-05
404.88,405.89,1.9669339311621986e-05,7.23931048984745e-06
405.89,406.9,6.866369914400466e-05,4.448134556465749e-05
406.9,407.90999999999997,5.2547376430636204e-05,1.3394522933588009e-05
407.90999999999997,408.92,2.620948146261691e-05,8.886412853624845e-06
408.92,409.93,3.340853963542852e-05,9.198398416150813e-06
409.93,410.94,3.0497266187188183e-05,9.223114508356676e-06
410.94,411.95,0.00010369022091795055,6.173358561301458e-05
411.95,412.96000000000004,6.414041678549063e-05,1.4296890538525789e-05
412.96000000000004,413.97,3.883231416156832e-05,1.2253111946461698e-05
413.97,414.98,3.240929702292936e-05,1.0100535227405366e-05
414.98,415.99,4.0171400706124076e-05,9.916929285034689e-06
415.99,417.0,4.184430521396655e-05,1.2529657013034926e-05
417.0,418.01,5.632374692947003e-05,1.559000894531589e-05
418.01,419.02,3.2169329045379495e-05,9.995134755058042e-06
419.02,420.03,3.700249621542084e-05,1.07770302363013e-05
420.03,421.04,1.5199838987321543e-05,7.264004200799528e-06
421.04,422.05,2.6726821037412765e-05,7.76692076330215e-06
422.05,423.06,8.404535980008824e-05,3.300655306558228e-05
423.06,424.07,3.5407696207135625e-05,1.1212504080019366e-05
424.07,425.08,0.00010367385172481989,6.300992559165861e-05
425.08,426.09000000000003,4.577309037986492e-05,1.3034961263267067e-05
426.09000000000003,427.1,9.884999109531406e-05,6.723218408958625e-05
427.1,428.11,6.867817928572642e-05,5.0204695216868356e-05
428.11,429.12,2.7805125554124066e-05,8.360719100940731e-06
429.12,430.13,5.122966012125469e-05,1.4156088157815998e-05
430.13,431.14,3.9982016122035264e-05,1.1355909081418054e-05
431.14,432.15,3.217984056778696e-05,9.580535716171032e-06
432.15,433.15999999999997,5.115764705379795e-05,1.6971112297256987e-05
433.15999999999997,434.17,0.00010063446057340586,5.6404368425250415e-05
434.17,435.18,0.00014667138213396465,7.112436540663468e-05
435.18,436.19,6.813430528723718e-05,1.8339125935336552e-05
436.19,437.2,3.363060385891523e-05,1.0465139103031118e-05
437.2,438.21000000000004,4.2278226587011894e-05,1.2139756046332397e-05
438.21000000000004,439.22,4.382259386247931e-05,1.2829246254716275e-05
439.22,440.23,3.867879509287002e-05,1.0408273589529367e-05
440.23,441.24,6.319798431782881e-05,1.452289990719343e-05
441.24,442.25,2.9069604186832776e-05,8.701047640794442e-06
442.25,443.26,3.212715579392474e-05,9.10813092883182e-06
443.26,444.27,3.9754112054688674e-05,1.092068263066459e-05
444.27,445.28,0.00010128731382398445,5.957124388065281e-05
445.28,446.28999999999996,5.531598176811198e-05,3.340129348096465e-05
446.28999999999996,447.3,4.318539446140241e-05,1.2062283173788233e-05
447.3,448.31,8.016901525229514e-05,4.381148928689405e-05
448.31,449.32,2.921266062417058e-05,9.653681446259395e-06
449.32,450.33000000000004,2.9882246927377237e-05,9.83926650533726e-06
450.33000000000004,451.34000000000003,3.809789479606309e-05,1.1691913276433849e-05
451.34000000000003,452.35,6.702906207089131e-05,1.786343143663702e-05
452.35,453.36,1.923663285655857e-05,6.765389983916959e-06
453.36,454.37,0.00012344548727231307,5.2956363560943e-05
454.37,455.38,2.9894204426219884e-05,1.0222329253521172e-05
455.38,456.39,6.141326667201206e-05,1.556864498904089e-05
456.39,457.4,0.00010513897928230642,4.712588728526101e-05
457.4,458.40999999999997,0.00010120926446458032,6.931209069120596e-05
458.40999999999997,459.41999999999996,3.718914189651202e-05,1.034624445884205e-05
459.41999999999996,460.43,5.6961876363403916e-05,1.2583012333054086e-05
460.43,461.44,0.0001069357019876553,5.899873604086035e-05
461.44,462.45,8.553041992708795e-05,3.920542446947186e-05
462.45,463.46000000000004,2.642341235695791e-05,8.271531884048535e-06
463.46000000000004,464.47,5.540669216670288e-05,1.538824419660293e-05
464.47,465.48,0.0001011606344235971,5.259390382693789e-05
465.48,466.49,4.0833951118737555e-05,1.03945319102077e-05
466.49,467.5,8.246295936800279e-05,5.813494629053056e-05
467.5,468.51,3.2368306957163733e-05,1.094234496712037e-05
468.51,469.52,5.160958802078952e-05,1.1501694017715657e-05
469.52,470.53,0.00021882614621600535,9.817402123239433e-05
470.53,471.53999999999996,3.8465596201518634e-05,1.16612323809309e-05
471.53999999999996,472.55,0.00020022736223794212,7.784329934135348e-05
472.55,473.56,6.983116509799717e-05,1.5047544466761873e-05
473.56,474.57,4.398089748440667e-05,1.1034810156461943e-05
474.57,475.58000000000004,3.612029634691837e-05,1.1181588063965813e-05
475.58000000000004,476.59000000000003,3.258530683238341e-05,8.693035418362243e-06
476.59000000000003,477.6,5.976686025160717e-05,1.4069088140874565e-05
477.6,478.61,0.00010269747325716922,4.381137661535969e-05
478.61,479.62,9.181450555330462e-05,5.0055955460785754e-05
479.62,480.63,0.00011254131084634131,5.062254382209998e-05
480.63,481.64,6.095008221278847e-05,1.7887959859178353e-05
481.64,482.65,6.745056161883882e-05,1.4224965852580872e-05
482.65,483.65999999999997,5.208573536590424e-05,1.314108212212454e-05
483.65999999999997,484.66999999999996,5.7487760968033094e-05,1.4120803326926867e-05
484.66999999999996,485.68,0.00016919764288493276,6.863942087025276e-05
485.68,486.69,7.628222794671993e-05,2.1274657216074043e-05
486.69,487.7,4.59957257629749e-05,1.1872280176235686e-05
487.7,488.71000000000004,9.606195002347264e-05,2.856722540217367e-05
488.71000000000004,489.72,9.172953157917396e-05,4.296113965390739e-05
489.72,490.73,5.429926523837512e-05,1.3146420671311585e-05
490.73,491.74,0.00011292227884355015,6.605967533177629e-05
491.74,492.75,7.853603899187914e-05,1.787577105046475e-05
492.75,493.76,4.956904988808271e-05,1.1506387262178762e-05
493.76,494.77,5.954455324311066e-05,1.207947533132604e-05
494.77,495.78,2.063185633753815e-05,7.114754167804449e-06
495.78,496.78999999999996,0.00015675236240220402,6.3648353103276e-05
496.78999999999996,497.8,0.00011508058281810872,5.376261839778371e-05
497.8,498.81,3.8611523158568956e-05,1.1196252435482405e-05
498.81,499.82,3.1061520054224436e-05,9.347379879245367e-06
499.82,500.83000000000004,5.6936940422135854e-05,1.4505968929106468e-05
500.83000000000004,501.84000000000003,0.00012119921411240432,4.3946837095688206e-05
501.84000000000003,502.85,6.26546095105057e-05,1.4007377325450312e-05
502.85,503.86,6.12455598314686e-05,1.271322168120822e-05
503.86,504.87,0.00014216516295591336,5.260064724412146e-05
504.87,505.88,0.00016906743253694567,6.709476448500088e-05
505.88,506.89,7.112591958736869e-05,1.571131868603632e-05
506.89,507.9,9.904923513384464e-05,5.232882842589142e-05
507.9,508.90999999999997,0.00013250981859106532,5.705040242896712e-05
508.90999999999997,509.92,0.00013192899172285197,5.6124240377779733e-05
509.92,510.93,0.00016461018362956412,6.485366585322943e-05
510.93,511.94,8.386770793442735e-05,2.5391520368590728e-05
511.94,512.95,8.51810077442832e-05,1.5214740863225046e-05
512.95,513.96,4.470648406422142e-05,1.0420236282869317e-05
513.96,514.97,9.748212604679639e-05,2.373560832651438e-05
514.97,515.98,0.00010605124736953836,4.877766328338436e-05
515.98,516.99,7.038505310185299e-05,1.4279488367203555e-05
516.99,518.0,0.00010877374534184767,3.096388665838298e-05
518.0,519.01,0.0001014758544841491,2.005145150367917e-05
519.01,520.02,6.957928102724299e-05,1.4027984438140875e-05
520.02,521.03,6.633042336292571e-05,1.4032441866529249e-05
521.03,522.04,8.918152315836046e-05,2.373921610722212e-05
522.04,523.05,7.02816145141144e-05,1.3916560856615855e-05
523.05,524.06,0.00011001677435835261,1.8842237255531397e-05
524.06,525.0699999999999,0.00010716610910973542,2.4862818465293475e-05
525.0699999999999,526.08,7.323758548000896e-05,1.823407858684979e-05
526.08,527.09,8.329032124796478e-05,1.694327710140688e-05
527.09,528.1,0.00012227066919331126,6.103363908933526e-05
528.1,529.11,0.0001271344909330659,3.271466769555252e-05
529.11,530.12,0.0001011551835562921,3.6215134340420534e-05
530.12,531.13,0.00014200216464168398,4.48272949581739e-05
531.13,532.14,0.00013698959486100804,6.243983303488001e-05
532.14,533.15,8.379697822273004e-05,1.601158892981575e-05
533.15,534.16,0.00010918149310779076,1.8210297676344945e-05
534.16,535.1700000000001,9.565499607554692e-05,1.6691819992952753e-05
535.1700000000001,536.1800000000001,5.687605797292752e-05,1.1566247905670519e-05
536.1800000000001,537.19,9.545959499451069e-05,1.647965452106249e-05
537.19,538.2,0.00010261807271164921,3.5570154091965736e-05
538.2,539.21,0.00014840999998793283,4.8484241023557624e-05
539.21,540.22,0.00013579198102950214,5.459251415544395e-05
540.22,541.23,0.00014507787136046346,5.574464960653701e-05
541.23,542.24,5.525526891886576e-05,1.1310480395649455e-05
542.24,543.25,0.0001022673674380192,1.6820542016806104e-05
543.25,544.26,0.00013367195682167167,4.6951208602094066e-05
544.26,545.27,0.00013820874811665612,4.4753696067689514e-05
545.27,546.28,0.00017190647674484894,3.943991373125098e-05
546.28,547.29,0.00012049097611793715,3.197423560669005e-05
547.29,548.3,5.443308528276829e-05,1.0821301021300455e-05
548.3,549.31,0.00020295859862625996,5.312983377522329e-05
549.31,550.3199999999999,0.00017019722979865729,3.912496141602308e-05
550.3199999999999,551.33,0.0001005360081854341,1.6205029524123118e-05
551.33,552.34,0.0001549845079745394,5.871161706914e-05
552.34,553.35,0.00010881636877696068,1.698911481965302e-05
553.35,554.36,0.00016954831386036638,3.703787237681613e-05
554.36,555.37,9.956279329817877e-05,2.3123014727524493e-05
555.37,556.38,0.00017911180903728294,5.492989132641539e-05
556.38,557.39,0.00010492231964964655,1.8365351746325325e-05
557.39,558.4,0.00014587565627844972,5.1309590803028075e-05
558.4,559.41,0.00011264157992976025,1.9376807194776222e-05
559.41,560.4200000000001,0.00013237921997817184,2.1047290644597508e-05
560.4200000000001,561.4300000000001,0.00013048083180339974,2.095041563509821e-05
561.4300000000001,562.44,0.00018978013379713485,6.057639838873883e-05
562.44,563.45,0.00011789537675805116,2.3092873824526997e-05
563.45,564.46,0.0001755406342711642,4.274344440049923e-05
564.46,565.47,0.00013528291863023476,3.1640306051961994e-05
565.47,566.48,0.00015800348830812672,3.886716220149529e-05
566.48,567.49,0.00016051748455932514,3.983103439095577e-05
567.49,568.5,0.00016264170148621302,3.4193449621843354e-05
568.5,569.51,0.00022104315863550396,6.923460755252639e-05
569.51,570.52,0.0001580475184605344,3.283954854651529e-05
570.52,571.53,0.00027161395552567353,8.741950589345808e-05
571.53,572.54,0.00015172221826150272,2.827548275654681e-05
572.54,573.55,0.0001223826976686965,1.8654086164931216e-05
573.55,574.56,0.0001457373388722438,3.1197992070565664e-05
574.56,575.5699999999999,0.00017568841534465688,2.1398953183556293e-05
575.5699999999999,576.5799999999999,0.00015128368698228003,2.662794299858429e-05
576.5799999999999,577.5899999999999,0.0003040522978053558,7.607109728455561e-05
577.5899999999999,578.6,0.00011844058497019147,1.7229350136005293e-05
578.6,579.61,0.00011277930749805344,1.550838221574068e-05
579.61,580.62,0.00015973835710665667,2.3325412384427107e-05
580.62,581.63,0.0001848194259237564,4.2798797094586156e-05
581.63,582.64,0.00014545280091022872,2.2537069059347692e-05
582.64,583.65,0.00016187954205689522,2.2682946452177235e-05
583.65,584.6600000000001,0.0002604307653699961,6.334293411339313e-05
584.6600000000001,585.6700000000001,0.00016762710566801977,2.5976969277516505e-05
585.6700000000001,586.6800000000001,0.00014552092893087683,2.764402872062896e-05
586.6800000000001,587.69,0.00018916746810484591,3.707969093178516e-05
587.69,588.7,0.00018012480089678128,3.187600821796327e-05
588.7,589.71,0.00016380410270034116,3.2979624545021186e-05
589.71,590.72,0.00016092308600022305,2.1031443704179056e-05
590.72,591.73,0.00019698456452734835,3.667398190237089e-05
591.73,592.74,0.0002121524843944784,3.69075494790707e-05
592.74,593.75,0.00020004762950023237,3.458389835480021e-05
593.75,594.76,0.00013809225929888123,1.626726989370072e-05
594.76,595.77,0.0003053623986196164,7.547432123334036e-05
595.77,596.78,0.00022812055235326375,5.3420092538215514e-05
596.78,597.79,0.00016918481089564676,2.715459269364035e-05
597.79,598.8,0.0002537557176867732,5.256269307023534e-05
598.8,599.81,0.00021513333285661483,4.956627925493603e-05
599.81,600.8199999999999,0.00022230835271287778,5.7280988053939536e-05
600.8199999999999,601.8299999999999,0.0002550327561871038,5.851939300149358e-05
601.8299999999999,602.8399999999999,0.00020284003076493707,4.2568209565649864e-05
602.8399999999999,603.85,0.0002313059394561556,4.0484440746110684e-05
603.85,604.86,0.00023807995869675174,4.15035551723192e-05
604.86,605.87,0.00028161839253683477,6.354623100751827e-05
605.87,606.88,0.00023763274315577159,3.473247107644988e-05
606.88,607.89,0.0002565832629909202,5.655734045381613e-05
607.89,608.9,0.00018315151744789334,3.194636344764234e-05
608.9,609.9100000000001,0.00026713238596045083,5.8593033539267005e-05
609.9100000000001,610.9200000000001,0.0002038177879772969,2.799808334345271e-05
610.9200000000001,611.9300000000001,0.00021879076137787783,3.128245089869663e-05
611.9300000000001,612.94,0.000188134606157004,2.131611110830617e-05
612.94,613.95,0.0002754122478582001,6.34604422102139e-05
613.95,614.96,0.00025107441855713405,3.8183862468232415e-05
614.96,615.97,0.00026173148186816545,5.216011809774211e-05
615.97,616.98,0.00032504149215561816,6.401415334550814e-05
616.98,617.99,0.00026135863512272796,5.2178201171095415e-05
617.99,619.0,0.00026678624736938683,4.424407415153846e-05
619.0,620.01,0.00020215339604082557,2.257993426319849e-05
620.01,621.02,0.00025541641726156163,3.9620683019519636e-05
621.02,622.03,0.0002805118527389401,5.699451964061557e-05
622.03,623.04,0.0002631631866461902,4.098940325560842e-05
623.04,624.05,0.00019631588983914407,2.2785118603772656e-05
624.05,625.06,0.00024030533894403553,4.5391700628978384e-05
625.06,626.0699999999999,0.000318549593750112,6.52287311236856e-05
626.0699999999999,627.0799999999999,0.00037446146018067187,6.977264476966345e-05
627.0799999999999,628.0899999999999,0.00040262355955308747,8.605573032214936e-05
628.0899999999999,629.1,0.0002177544160628348,2.4495167545899113e-05
629.1,630.11,0.0002856858736790116,5.3312127759678556e-05
630.11,631.12,0.0003093205688099223,6.207399464239946e-05
631.12,632.13,0.0002717297441079746,4.064196973053964e-05
632.13,633.14,0.0002542348650033975,3.370334114640509e-05
633.14,634.15,0.0003121669048072696,7.056932887275133e-05
634.15,635.1600000000001,0.0002730981987427033,4.148806245032048e-05
635.1600000000001,636.1700000000001,0.00033699315537386477,5.472122762166272e-05
636.1700000000001,637.1800000000001,0.0003671688591408451,6.061968357134032e-05
637.1800000000001,638.19,0.00030656016005106674,4.588697660433842e-05
638.19,639.2,0.00026105204171505075,5.159633997736252e-05
639.2,640.21,0.00027105866330310365,3.235009799901708e-05
640.21,641.22,0.00029478001572951385,5.0639503338365536e-05
641.22,642.23,0.00028203316195332293,3.88972178670701e-05
642.23,643.24,0.0002716155143650753,3.304439239444029e-05
643.24,644.25,0.00032915999975538805,4.758020746721608e-05
644.25,645.26,0.00036565052793017345,6.917040881895321e-05
645.26,646.27,0.00031579423318728854,3.714363573539845e-05
646.27,647.28,0.00041514597053861666,7.044157946583495e-05
647.28,648.29,0.00031160506852607106,3.699195496363838e-05
648.29,649.3,0.0003097219917725705,4.134836526745169e-05
649.3,650.31,0.00036358308855521606,5.855065473648456e-05
650.31,651.3199999999999,0.0003402103173525857,7.471030724900171e-05
651.3199999999999,652.3299999999999,0.000401139505889357,6.642521640537809e-05
652.3299999999999,653.3399999999999,0.0003093262886216032,4.819394474725931e-05
653.3399999999999,654.35,0.00040672910996543215,6.435568855522038e-05
654.35,655.36,0.0003396822140287582,6.296856958854277e-05
655.36,656.37,0.00034514813722059457,5.40092796625969e-05
656.37,657.38,0.00041691624014713154,6.102230457562052e-05
657.38,658.39,0.0003593621885112753,4.90304477991733e-05
658.39,659.4,0.00037693349231937654,5.88420706872659e-05
659.4,660.4100000000001,0.0002779134954450812,3.112813192472098e-05
660.4100000000001,661.4200000000001,0.0003726888339848717,5.675518468374123e-05
661.4200000000001,662.4300000000001,0.0003636848093721125,5.866411646646817e-05
662.4300000000001,663.44,0.00033418325138821596,3.068321320363327e-05
663.44,664.45,0.000337252416741384,4.3081386387767386e-05
664.45,665.46,0.00033728775233106314,4.9416886871332255e-05
665.46,666.47,0.00033717911264704686,4.406888978849532e-05
666.47,667.48,0.000364400811958051,3.932948722379623e-05
667.48,668.49,0.0003948542413711021,5.6319858629220716e-05
668.49,669.5,0.00038811650300124876,6.598952214828825e-05
669.5,670.51,0.00033239137205015514,3.456764595290605e-05
670.51,671.52,0.00035739603828452714,3.837312483269895e-05
671.52,672.53,0.00047110309122628874,6.906747321011462e-05
672.53,673.54,0.0003610872922690553,3.24107733808446e-05
673.54,674.55,0.00037658837225506376,4.078885395835938e-05
674.55,675.56,0.00039753355860710376,5.4701523179225396e-05
675.56,676.5699999999999,0.00036080192788049195,4.2403125272441773e-05
676.5699999999999,677.5799999999999,0.00036440544925440933,4.0131216645278525e-05
677.5799999999999,678.5899999999999,0.00037139335819683203,5.64336229846835e-05
678.5899999999999,679.6,0.00033411777066490146,3.6000797471715895e-05
679.6,680.61,0.00033403846627441463,4.17020245072187e-05
680.61,681.62,0.0003568841086176791,4.7657631077814566e-05
681.62,682.63,0.00034176418406045843,4.723126556884305e-05
682.63,683.64,0.00038986188633381887,5.3473146176360066e-05
683.64,684.65,0.0004865334051584952,5.4520825923611105e-05
684.65,685.6600000000001,0.00037766709652262224,3.902690115688597e-05
685.6600000000001,686.6700000000001,0.0003760535340866546,3.584952810449322e-05
686.6700000000001,687.6800000000001,0.0003760374856035889,5.181239808174709e-05
687.6800000000001,688.69,0.00038280014676125905,3.8268405486668406e-05
688.69,689.7,0.00044527765408576445,5.661397747143584e-05
689.7,690.71,0.00036377196479697266,4.2514119395326416e-05
690.71,691.72,0.0005006013889773213,7.601739653332782e-05
691.72,692.73,0.0003804400773112158,4.129449636623071e-05
692.73,693.74,0.0003624776123417725,2.9173430100375064e-05
693.74,694.75,0.000524797134823148,7.050001428693377e-05
694.75,695.76,0.000454111759798099,5.235656422843845e-05
695.76,696.77,0.00039841750980140457,4.633397153263977e-05
696.77,697.78,0.000424636854023162,4.071473206198145e-05
697.78,698.79,0.00042307043454826814,5.346347992614951e-05
698.79,699.8,0.0003698892615291746,3.519317942685867e-05
699.8,700.81,0.00042208780145219766,4.9433634708781693e-05
700.81,701.8199999999999,0.0004665392637997747,6.273227524093959e-05
701.8199999999999,702.8299999999999,0.0005073086974103686,5.319398137692241e-05
702.8299999999999,703.84,0.00042012011764236873,4.1873966978481476e-05
703.84,704.85,0.00044084484436341157,4.97338359727883e-05
704.85,705.86,0.0005093258841169812,6.203255649834586e-05
705.86,706.87,0.000457520970098808,3.855073735721846e-05
706.87,707.88,0.0004884903218717395,5.649730327840722e-05
707.88,708.89,0.00048584367779954155,6.009334771704563e-05
708.89,709.9,0.0005089565075381864,5.937973163871567e-05
709.9,710.9100000000001,0.0004150161019088433,3.413750183665412e-05
710.9100000000001,711.9200000000001,0.00040961304693357,3.099212916179607e-05
711.9200000000001,712.9300000000001,0.0005563197689112953,6.667829113919817e-05
712.9300000000001,713.94,0.0005479608395836231,6.544057098284371e-05
713.94,714.95,0.00047737572773548623,5.355201100067696e-05
714.95,715.96,0.0004878004938855209,5.615838757404342e-05
715.96,716.97,0.00045838604067969775,4.706718389237199e-05
716.97,717.98,0.00045378678145986033,4.5774863767457475e-05
717.98,718.99,0.0004742059283345128,4.550131872073927e-05
718.99,720.0,0.00047104513033596014,4.589715364091627e-05
720.0,721.01,0.0004909089263685669,5.10944731969464e-05
721.01,722.02,0.000508793896830783,5.1009231584248827e-05
722.02,723.03,0.0004302638835661262,3.370597293083298e-05
723.03,724.04,0.0005011751630019375,4.762968933007064e-05
724.04,725.05,0.0005111259886861077,5.2938198888889394e-05
725.05,726.06,0.0004549182458052112,4.2976675317640584e-05
726.06,727.0699999999999,0.0004903512190063903,3.794627117399813e-05
727.0699999999999,728.0799999999999,0.0005337393551941267,4.567740118087058e-05
728.0799999999999,729.09,0.0005336680909521763,4.8624188429854816e-05
729.09,730.1,0.0007005525426416014,7.164200262420427e-05
730.1,731.11,0.0005013511085259244,4.122097035739101e-05
731.11,732.12,0.0004700722413172017,3.578292549821417e-05
732.12,733.13,0.0005289234374777201,4.5315098949515806e-05
733.13,734.14,0.00048081548785184003,3.6960034756054356e-05
734.14,735.15,0.0004973046752755952,4.1829732418855615e-05
735.15,736.1600000000001,0.0004480794837297475,4.8495010533672644e-05
736.1600000000001,737.1700000000001,0.0005304854596629343,4.2795646851467564e-05
737.1700000000001,738.1800000000001,0.0005520660227764531,5.263444044187956e-05
738.1800000000001,739.19,0.0004124106955325581,3.0308009054554275e-05
739.19,740.2,0.0005500920307256343,5.676794322138914e-05
740.2,741.21,0.0005955322670239207,5.60149757950258e-05
741.21,742.22,0.0005537148651909754,4.784395558208665e-05
742.22,743.23,0.0005736566122662102,5.015072969732459e-05
743.23,744.24,0.0005151826302109227,4.4375069511656286e-05
744.24,745.25,0.0005407172228790305,4.987174353781253e-05
745.25,746.26,0.0006037662796225191,5.4991826196031764e-05
746.26,747.27,0.0006493550524760077,6.670101980608633e-05
747.27,748.28,0.0005334419007849937,4.327253015070503e-05
748.28,749.29,0.0005081052721623254,3.6875608012342854e-05
749.29,750.3,0.0005533607465783008,3.84885333667125e-05
750.3,751.31,0.0007478957576683027,7.293461066949161e-05
751.31,752.3199999999999,0.0005552523944307068,3.891595709172057e-05
752.3199999999999,753.3299999999999,0.0006437052217568896,6.113385667670535e-05
753.3299999999999,754.34,0.0006953530393327892,6.125294185141744e-05
754.34,755.35,0.000577902903553472,4.646264586610026e-05
755.35,756.36,0.0005779158836840717,4.0102956760332456e-05
756.36,757.37,0.0005558213890510565,5.097385842308562e-05
757.37,758.38,0.0006368360631817879,5.4943665292179114e-05
758.38,759.39,0.0006204970988500694,5.307289237391266e-05
759.39,760.4,0.000571899207714876,4.6682805166078875e-05
760.4,761.4100000000001,0.0006435472184603931,4.7449693125985426e-05
761.4100000000001,762.4200000000001,0.0006429923117212136,6.1004838220609426e-05
762.4200000000001,763.4300000000001,0.0006202805995415374,4.042830160370419e-05
763.4300000000001,764.44,0.0005222712431610743,2.8287447924014606e-05
764.44,765.45,0.000626804637095057,4.430551789174335e-05
765.45,766.46,0.0007101703012959272,6.474146016032095e-05
766.46,767.47,0.0006240814664627655,5.403411576230146e-05
