xl,xh,NLOFF1,dNLOFF1
175.4375,176.125,0.00016399018797726142,3.4030515338780504e-05
176.125,176.8125,0.00022873844151649926,7.84556232264337e-05
176.8125,177.5,0.0002855499151391803,0.00010037224402219395
177.5,178.1875,0.00017144043441487815,2.9947918565736996e-05
178.1875,178.875,0.0001175372510706986,1.9666690557788447e-05
178.875,179.5625,0.00015999528608837672,2.429965462786036e-05
179.5625,180.25,0.00019246734836460074,3.173349584223661e-05
180.25,180.9375,0.00015552161859648997,2.4129460008780696e-05
180.9375,181.625,0.00020990705710950615,5.7010312438152124e-05
181.625,182.3125,0.0002052760865063991,2.9006148332578032e-05
182.3125,183.0,0.00023465621869126824,8.603623025033567e-05
183.0,183.6875,9.782114277135891e-05,2.2799554089160567e-05
183.6875,184.375,0.00033850327156079315,9.140827590657422e-05
184.375,185.0625,0.00019405476741982613,6.848105337456295e-05
185.0625,185.75,0.00015276065922151046,2.243415375883331e-05
185.75,186.4375,0.00027073934032659366,8.291540890264029e-05
186.4375,187.125,0.00017947451952762456,4.7639589078050285e-05
187.125,187.8125,0.00018649005333066593,4.14976169793126e-05
187.8125,188.5,0.0002372233693028254,7.591209583810891e-05
188.5,189.1875,0.00018217586963468726,3.152201626029209e-05
189.1875,189.875,0.00019574888069302316,2.938317739692103e-05
189.875,190.5625,0.00021350305015728748,6.69896606532924e-05
190.5625,191.25,0.00028235153066839575,6.84270333371129e-05
191.25,191.9375,0.00026590862236074234,0.00010730657604193008
191.9375,192.625,0.0001503736447029867,2.751909973696062e-05
192.625,193.3125,0.00021285456876287047,4.982458779677351e-05
193.3125,194.0,0.0001652812768104928,2.883693326972243e-05
194.0,194.6875,0.0002405782566416011,7.475354117787998e-05
194.6875,195.375,0.0003101984247204494,8.238096262822425e-05
195.375,196.0625,0.00017643904683582452,2.7284290342666117e-05
196.0625,196.75,0.0001941894250111552,2.6728090597089942e-05
196.75,197.4375,0.0002239233172977307,2.703851509464385e-05
197.4375,198.125,0.000236126681916004,3.4746019724729746e-05
198.125,198.8125,0.00016441099248625484,2.4788531265074214e-05
198.8125,199.5,0.0003357271788324996,9.167614218553346e-05
199.5,200.1875,0.0002309842849445269,6.503885773613105e-05
200.1875,200.875,0.0002529468784155544,4.810409250260538e-05
200.875,201.5625,0.0003580318142625723,9.037985016021611e-05
201.5625,202.25,0.0003251274840788508,8.393371566342952e-05
202.25,202.9375,0.00019471133443063976,2.8106800187815058e-05
202.9375,203.625,0.00043572408339445396,0.0001215217878283323
203.625,204.3125,0.00034442250701337653,0.00010677786001086806
204.3125,205.0,0.0003078944655444907,6.4858265195505e-05
205.0,205.6875,0.00023605692971544472,3.804134585807258e-05
205.6875,206.375,0.0002688076476220348,3.338140005532786e-05
206.375,207.0625,0.00027310902395627143,6.253422359334145e-05
207.0625,207.75,0.0002666327643020431,6.575822852518828e-05
207.75,208.4375,0.0003166179473538898,5.5166599348247166e-05
208.4375,209.125,0.00029311478133833716,4.606669809883454e-05
209.125,209.8125,0.00023305430068800857,7.520463730914165e-05
209.8125,210.5,0.0004256940265087629,0.00011931175446745784
210.5,211.1875,0.00024219574742702127,3.086816888781167e-05
211.1875,211.875,0.00030473156341969125,6.652974099241268e-05
211.875,212.5625,0.0003313865282960736,8.540789608337791e-05
212.5625,213.25,0.00021456043831703838,2.699687122043432e-05
213.25,213.9375,0.00033293454326105074,7.202294597587136e-05
213.9375,214.625,0.00022690733053645887,4.93193244432204e-05
214.625,215.3125,0.0003049670133326125,8.183109359715011e-05
215.3125,216.0,0.0002845564969885449,4.694192503096375e-05
216.0,216.6875,0.000303313963696819,5.7305772875269325e-05
216.6875,217.375,0.00027110656602328994,3.8179998111076084e-05
217.375,218.0625,0.0002776094233500852,5.934441184074181e-05
218.0625,218.75,0.0003121129698485112,4.081947827268056e-05
218.75,219.4375,0.00029370786446767386,3.781909455365005e-05
219.4375,220.125,0.00023614305937998614,2.720864066906833e-05
220.125,220.8125,0.0004510665361372195,9.292440401474333e-05
220.8125,221.5,0.0003599483778883319,7.122403379188798e-05
221.5,222.1875,0.0003729096353257545,8.503180825475701e-05
222.1875,222.875,0.00038738996579440303,6.980506305154832e-05
222.875,223.5625,0.000329231465713251,4.314881182601843e-05
223.5625,224.25,0.00027488835402714483,3.0061868996603553e-05
224.25,224.9375,0.0003827136951576473,0.00010335777226390986
224.9375,225.625,0.00031293330808093245,4.4147572851015405e-05
225.625,226.3125,0.000434568861508461,8.714336705610577e-05
226.3125,227.0,0.00032292751851001133,7.101982149971533e-05
227.0,227.6875,0.00041359504508562913,7.540311003272535e-05
227.6875,228.375,0.0003229152311144274,6.206481425543111e-05
228.375,229.0625,0.00020076627453153862,2.7901332356448253e-05
229.0625,229.75,0.0003891911516319832,7.024186942240891e-05
229.75,230.4375,0.00043617928739605224,0.00010013799894490194
230.4375,231.125,0.00034272949264952144,9.875436342898077e-05
231.125,231.8125,0.00029598169987106346,3.640526726186129e-05
231.8125,232.5,0.0003443641261079984,5.258553193435182e-05
232.5,233.1875,0.0002476438780800571,3.0289069624109654e-05
233.1875,233.875,0.0004779512654729293,9.995159116626147e-05
233.875,234.5625,0.00045997670556960205,8.512522421606394e-05
234.5625,235.25,0.00032637368181209905,3.897352234677878e-05
235.25,235.9375,0.0004814955215446565,8.086646886454275e-05
235.9375,236.625,0.0004281611688179773,8.304005328564219e-05
236.625,237.3125,0.0003607836346094488,5.654689625595644e-05
237.3125,238.0,0.0002668734610740639,2.6388085567943368e-05
238.0,238.6875,0.0005055172319390108,0.0001183923699430834
238.6875,239.375,0.0004279830912473962,5.407556915762557e-05
239.375,240.0625,0.0003427864883449553,3.934393086070208e-05
240.0625,240.75,0.0004892432071276886,9.503475460250576e-05
240.75,241.4375,0.0005005177376291802,0.0001062096974609121
241.4375,242.125,0.0003431601665151899,5.6623260507884846e-05
242.125,242.8125,0.00033151236177431575,4.719379669079293e-05
242.8125,243.5,0.0003471637321580966,3.671379618020124e-05
243.5,244.1875,0.00029590690574602074,3.17589695069984e-05
244.1875,244.875,0.0004799820703746344,0.00011626926876908868
244.875,245.5625,0.0003709673075046573,6.199004577180327e-05
245.5625,246.25,0.0004643429485512488,6.957728637735007e-05
246.25,246.9375,0.0005272643841778548,8.600784671454242e-05
246.9375,247.625,0.00039220387610093327,5.843114981762716e-05
247.625,248.3125,0.0005046805819144347,8.040002251887835e-05
248.3125,249.0,0.0005175842426641975,0.00010770426330778704
249.0,249.6875,0.000526770194632472,7.720511554353388e-05
249.6875,250.375,0.00046255414432899955,8.385094403019441e-05
250.375,251.0625,0.0004278395420219307,7.013564327799177e-05
251.0625,251.75,0.00048415928837587896,6.622452468569171e-05
251.75,252.4375,0.00045372993512026436,6.660743741084456e-05
252.4375,253.125,0.0005770673420419322,0.00011909816996585
253.125,253.8125,0.00048300040553061455,9.179024694521242e-05
253.8125,254.5,0.0006589362041943599,0.00012662753802519032
254.5,255.1875,0.0004779663300287139,7.487645522644253e-05
255.1875,255.875,0.0005512731979838712,8.316112382622686e-05
255.875,256.5625,0.00047464278278727516,5.574291635614529e-05
256.5625,257.25,0.0004840342378493584,8.53630074133746e-05
257.25,257.9375,0.00042621824128466826,5.3271155593628326e-05
257.9375,258.625,0.0005117320232603155,0.00010761367610733575
258.625,259.3125,0.0005821261712539645,0.0001346684063594463
259.3125,260.0,0.000492986115083057,6.376028535806823e-05
260.0,260.6875,0.00048360458719654437,5.621970738314382e-05
260.6875,261.375,0.0005176678370638945,7.373858634624397e-05
261.375,262.0625,0.00048071770528384085,6.540426645533243e-05
262.0625,262.75,0.0005863672235249774,8.581581547806411e-05
262.75,263.4375,0.0004355843136396027,6.992953563048635e-05
263.4375,264.125,0.0004369229220850031,4.329105389688044e-05
264.125,264.8125,0.000663566333336066,0.0001011389275158095
264.8125,265.5,0.0006376193548347167,8.92643312523799e-05
265.5,266.1875,0.0004625745726083141,5.768184604889551e-05
266.1875,266.875,0.000657928747238036,0.00015260368880476912
266.875,267.5625,0.0004361408889342608,5.36411580077905e-05
267.5625,268.25,0.0005871087157015371,8.165615192009927e-05
268.25,268.9375,0.0005765342976936045,6.7791057271545e-05
268.9375,269.625,0.0004395748481520706,4.082665569784934e-05
269.625,270.3125,0.0005268861999818144,7.407509380896728e-05
270.3125,271.0,0.000500337010441572,6.446750763409142e-05
271.0,271.6875,0.0006667918733769158,7.814946539625394e-05
271.6875,272.375,0.0005800134749266582,8.502726842846679e-05
272.375,273.0625,0.0005153499056124,7.480965694010299e-05
273.0625,273.75,0.0005312881480830058,5.874731215034994e-05
273.75,274.4375,0.0005589922238641338,6.114389179577742e-05
274.4375,275.125,0.0007121078443001195,9.260004311038232e-05
275.125,275.8125,0.0006731056490389046,0.00010358406187319577
275.8125,276.5,0.00046677647111736383,4.330114510489574e-05
276.5,277.1875,0.0004261482805457201,4.338423334443997e-05
277.1875,277.875,0.0005777833874357872,6.18903754504061e-05
277.875,278.5625,0.0005047820686668891,7.04941951144252e-05
278.5625,279.25,0.0005978958454821013,7.258434471690444e-05
279.25,279.9375,0.0005844554930770051,8.45418785869443e-05
279.9375,280.625,0.0006562237957546897,0.00010293932105329983
280.625,281.3125,0.0006981222183334325,9.391389006244362e-05
281.3125,282.0,0.0007183483728225652,9.286817409526582e-05
282.0,282.6875,0.0006943268908832785,9.276086887729422e-05
282.6875,283.375,0.0006107307730567929,8.80721432409541e-05
283.375,284.0625,0.0006422014926160198,8.9847516872298e-05
284.0625,284.75,0.0006996814169798248,7.197723970213448e-05
284.75,285.4375,0.0006218907523397941,6.467039600055699e-05
285.4375,286.125,0.0006203747968521535,9.350751697725885e-05
286.125,286.8125,0.0006938801900653457,7.362808778293055e-05
286.8125,287.5,0.0006383590867170487,7.178838226786131e-05
287.5,288.1875,0.0006409774762799376,9.167614864159372e-05
288.1875,288.875,0.0008389038989765824,0.00010129920113556328
288.875,289.5625,0.0007338207551797274,7.676990383297123e-05
289.5625,290.25,0.0009661390170965454,0.00013067043834874103
290.25,290.9375,0.0007952926083931288,0.00011018808018400994
290.9375,291.625,0.0005450190179341247,4.110436635319072e-05
291.625,292.3125,0.0007616368898755743,8.03413795310683e-05
292.3125,293.0,0.0008575802922536934,0.00010846092088271918
293.0,293.6875,0.0007970728458156257,0.00010372471984924968
293.6875,294.375,0.0007364405213188317,6.65246303013421e-05
294.375,295.0625,0.0006055667186268481,5.7269100182682486e-05
295.0625,295.75,0.0006831179220851604,8.481801439543085e-05
295.75,296.4375,0.0007447190477428999,7.46622770168297e-05
296.4375,297.125,0.0006019821934216795,7.628001166730783e-05
297.125,297.8125,0.0007126624961582996,8.241758561870916e-05
297.8125,298.5,0.0006853967043426392,7.80656815077961e-05
298.5,299.1875,0.0007134983507447471,6.7585715343836e-05
299.1875,299.875,0.0007501953593886379,9.601875559715078e-05
299.875,300.5625,0.0007196447944636499,7.60299975197502e-05
300.5625,301.25,0.0007978919865572038,0.00011103175244582683
301.25,301.9375,0.0007488316102357901,0.00012727587768727932
301.9375,302.625,0.000867349259321616,0.00010049822925536693
302.625,303.3125,0.0007500270430654269,7.718413366789739e-05
303.3125,304.0,0.0009717739433557933,0.00014792280321320137
304.0,304.6875,0.0007372986199480008,7.209962017262682e-05
304.6875,305.375,0.0007106536337950158,5.921661473505239e-05
305.375,306.0625,0.0008470772341836277,0.00010436274751355373
306.0625,306.75,0.0007495843140448428,7.278676070046551e-05
306.75,307.4375,0.0008316865976552183,9.587621096145328e-05
307.4375,308.125,0.0008195797425119057,8.589862013449733e-05
308.125,308.8125,0.0008958965214857786,0.0001239118820262845
308.8125,309.5,0.0009527667841946825,0.00010666058091781736
309.5,310.1875,0.0008740211514054387,9.502508299059735e-05
310.1875,310.875,0.0008106100918929687,8.60854051239675e-05
310.875,311.5625,0.0007424974644039251,6.372310398197726e-05
311.5625,312.25,0.0007340054323807083,7.296401825676363e-05
312.25,312.9375,0.0010040372512647047,0.00012660500512365322
312.9375,313.625,0.0010370569596294028,0.00012932337059937845
313.625,314.3125,0.0007857706219126873,8.376758183128537e-05
314.3125,315.0,0.0009390448395138566,8.176324004294907e-05
315.0,315.6875,0.0008629331523197441,7.668215530604528e-05
315.6875,316.375,0.0008458359812694137,0.00012084911264636485
316.375,317.0625,0.0009322348874727772,9.91124810779513e-05
317.0625,317.75,0.0009250862664714025,9.450699326033933e-05
317.75,318.4375,0.0009527429095832762,0.0001141528499840069
318.4375,319.125,0.0009955905075684666,0.00012895673086843354
319.125,319.8125,0.0009561389600903437,0.0001055048372079361
319.8125,320.5,0.0008215787457899598,7.989167397591869e-05
320.5,321.1875,0.0009406707521785985,0.00011298098703398362
321.1875,321.875,0.0008043210660972466,6.139516866204519e-05
321.875,322.5625,0.0009696078511188174,9.777785058473082e-05
322.5625,323.25,0.0009024427403532456,0.00012094641620963146
323.25,323.9375,0.0009028706590577631,0.00011264412678677612
323.9375,324.625,0.0007311949515446226,9.307877476079974e-05
324.625,325.3125,0.0010114437085886028,0.00015121383272172722
325.3125,326.0,0.000906727142839102,0.00011790164767388374
326.0,326.6875,0.001157539589602506,0.00011394432574073264
326.6875,327.375,0.0011970809244813562,0.00013249139519106996
327.375,328.0625,0.000900821189766897,7.885874578512141e-05
328.0625,328.75,0.0010776711577052305,0.000135852396967949
328.75,329.4375,0.0010634058000600305,0.00012238818247676592
329.4375,330.125,0.001124608667142442,0.00015769012214039376
330.125,330.8125,0.0010299028865298548,0.0001495796864141693
330.8125,331.5,0.001007144258333359,0.00011044156040456238
331.5,332.1875,0.0009384825284683529,9.692084137679381e-05
332.1875,332.875,0.0012765259202835973,0.00021241129449783204
332.875,333.5625,0.0009976095392000431,0.00010521814745491223
333.5625,334.25,0.001079429857045904,0.0001031449803261385
334.25,334.9375,0.0009053429993294151,6.959229838757552e-05
334.9375,335.625,0.0010110985203573449,9.964325674202682e-05
335.625,336.3125,0.001110766082421569,0.0001597256960011126
336.3125,337.0,0.0013207756555970026,0.00014131933324060204
337.0,337.6875,0.0009461501984722377,7.242802701275064e-05
337.6875,338.375,0.001247079574453119,0.0001300808451757143
338.375,339.0625,0.0010909021804695828,0.00013465968904906997
339.0625,339.75,0.001094747076797354,0.00012456408401180613
339.75,340.4375,0.0010448516416724854,0.00012249700368051984
340.4375,341.125,0.0013949509056418346,0.0001352402497427989
341.125,341.8125,0.0010171407345856912,0.00011823445338405258
341.8125,342.5,0.0010506620774709096,0.00010470978259463809
342.5,343.1875,0.0010527357092184318,0.00013972615712810175
343.1875,343.875,0.001230477193680601,0.0001397110610917518
343.875,344.5625,0.001033808715030234,9.406365513695773e-05
344.5625,345.25,0.0011922056205538782,0.0001414709890699092
345.25,345.9375,0.0011101836997427811,0.00015775109118954742
345.9375,346.625,0.0012246001056260439,0.00011543286584344195
346.625,347.3125,0.0013368317813738395,0.00019644350263769173
347.3125,348.0,0.0009702666340187251,8.902367611315832e-05
348.0,348.6875,0.0010821282976300193,9.288935782583634e-05
348.6875,349.375,0.0013879627172840034,0.00018298540764159809
349.375,350.0625,0.0015925053000888554,0.0002312516174713304
350.0625,350.75,0.0011741936768829614,8.891621814310205e-05
350.75,351.4375,0.0010962608478646677,8.014983046935875e-05
351.4375,352.125,0.001131855001236044,0.00014466799390931332
352.125,352.8125,0.001078163985920733,0.00011319070600705904
352.8125,353.5,0.0014884186042171013,0.00018452948904953894
353.5,354.1875,0.0015264513237953146,0.00019613204403540652
354.1875,354.875,0.0010933408981536074,0.00010107673996575752
354.875,355.5625,0.0010624800767479368,7.574156585922339e-05
355.5625,356.25,0.0012001798666593966,0.00015476467444921704
356.25,356.9375,0.0014952260212999088,0.00023438275284524683
356.9375,357.625,0.001302982289257018,0.00014872394326286231
357.625,358.3125,0.0014418767348565926,0.00017922367949244067
358.3125,359.0,0.001202804765146611,9.187668357989764e-05
359.0,359.6875,0.0015327768913078466,0.00018812258174107582
359.6875,360.375,0.001546747221224019,0.00022244932531348353
360.375,361.0625,0.0014414356282506271,0.00019554268394088032
361.0625,361.75,0.001519426172400785,0.00017750655604701634
361.75,362.4375,0.0011750063480218682,9.757432500877914e-05
362.4375,363.125,0.0016625518295567158,0.0002450500926473937
363.125,363.8125,0.0012506741456867407,0.00011334464608247518
363.8125,364.5,0.0013748626674270606,0.00013375424135221055
364.5,365.1875,0.0012482332017386064,9.518956731215882e-05
365.1875,365.875,0.0011567167763754946,9.985117607178473e-05
365.875,366.5625,0.001333267028678627,0.00013185013760149406
366.5625,367.25,0.001408562355187853,0.00019247000338616887
367.25,367.9375,0.0015505515728180394,0.00022387487878180196
367.9375,368.625,0.0014025991212448185,0.00018567295891449325
368.625,369.3125,0.0011714031047300952,0.00010295750096890022
369.3125,370.0,0.0018950623752264667,0.0002705354871791707
370.0,370.6875,0.0012374748224034742,0.00010217333969998534
370.6875,371.375,0.0015451475151122022,0.00017408978995770918
371.375,372.0625,0.0015076634961520266,0.00018117666842908765
372.0625,372.75,0.0013373529228302063,0.00011084963407770413
372.75,373.4375,0.001499049747445814,0.00018890575914388326
373.4375,374.125,0.0016173358770616717,0.0001987695557302172
374.125,374.8125,0.0012621483947507406,0.00011170409332572912
374.8125,375.5,0.0012986526161107076,0.0001296377274046226
375.5,376.1875,0.0011519674917986012,0.00011309881764531847
376.1875,376.875,0.0013314034204639292,0.00012273922912026542
376.875,377.5625,0.0013770470978776209,0.00011226813128670212
377.5625,378.25,0.0012891168402483638,9.305078192979847e-05
378.25,378.9375,0.0012355136583917811,0.0001437797061679428
378.9375,379.625,0.0014784684330835175,0.0001221035486258453
379.625,380.3125,0.0014336275147815776,0.00014699828302901856
380.3125,381.0,0.0011906282590365806,0.00012747234499011406
381.0,381.6875,0.0015402156675450589,0.00019484990452574562
381.6875,382.375,0.001976421263495807,0.00027770668071386506
382.375,383.0625,0.0016499051449037317,0.00015627212214286136
383.0625,383.75,0.0017058450107059761,0.00024706582488103585
383.75,384.4375,0.0015857335361859181,0.00021650535059763927
384.4375,385.125,0.0014010368853455434,0.0001404065086736232
385.125,385.8125,0.0014077139594874564,0.0001332524468619468
385.8125,386.5,0.0014975086138432228,0.0001821956710848936
386.5,387.1875,0.0015285307108080847,0.00019575071886414547
387.1875,387.875,0.00123320652786379,0.0001308694212277893
387.875,388.5625,0.0011628669651304214,0.00014139711088518464
388.5625,389.25,0.0013498457324549623,0.00017479629420505578
389.25,389.9375,0.0016968037741570683,0.00023226691647436153
389.9375,390.625,0.001602001443604943,0.0002244043827096723
390.625,391.3125,0.0012827960189485317,0.00016005758480286977
391.3125,392.0,0.0016224555956539843,0.00017957267616703902
392.0,392.6875,0.00122617658938663,0.00012092827172136763
392.6875,393.375,0.0014056449224571794,0.00014295764498287162
393.375,394.0625,0.0012004051067837497,0.00010114846888878049
394.0625,394.75,0.0014263016667638154,0.00013109580789657217
394.75,395.4375,0.0015685478265072416,0.00018006281825699605
395.4375,396.125,0.0016392275483325927,0.00021407005386949035
396.125,396.8125,0.001476965019214506,0.0001241121287242065
396.8125,397.5,0.0012610939159307672,0.00012515361100650822
397.5,398.1875,0.001422068547598513,0.0002191683335691053
398.1875,398.875,0.0012085030855361724,0.00010019983032113412
398.875,399.5625,0.0014040468019030216,0.00012026549781006325
399.5625,400.25,0.001341024849137786,0.0001808436886176243
400.25,400.9375,0.0014119597891661519,0.0001429297938937523
400.9375,401.625,0.0014114869692328066,0.0001359018567086955
401.625,402.3125,0.0012923836352244655,0.00011546518152862973
402.3125,403.0,0.0012617035615364233,0.00012431352791178381
403.0,403.6875,0.001227188693049881,0.00019572813432081686
403.6875,404.375,0.00146443173343334,0.0002694526110536502
404.375,405.0625,0.0015425043530232184,0.00019707766516285056
405.0625,405.75,0.0013523044152218525,0.00011922289524178629
405.75,406.4375,0.0012903888302550808,0.00012203979529272633
406.4375,407.125,0.0010604623584458,9.027293255062347e-05
407.125,407.8125,0.0015085316312519574,0.00020631618837293794
407.8125,408.5,0.0013141476899993256,0.00012030102404678263
408.5,409.1875,0.001337658985360713,0.0001364170697263616
409.1875,409.875,0.0012248079298875917,0.00011037473666527647
409.875,410.5625,0.0013110737465951703,0.000120867376289328
410.5625,411.25,0.0013483985370150208,0.00013803299552229674
411.25,411.9375,0.0012752639267608512,0.00016582051733720555
411.9375,412.625,0.0013766410910336993,0.00014980841781969307
412.625,413.3125,0.0012438046622559335,0.00011755675906775537
413.3125,414.0,0.0013260166333251384,0.00015410377054760025
414.0,414.6875,0.001515904125066422,0.0001793600003488342
414.6875,415.375,0.0014650377686356497,0.00016576771119033635
415.375,416.0625,0.0014115397992416738,0.00019687858685876942
416.0625,416.75,0.0013362488854213649,0.00012936653843633776
416.75,417.4375,0.0012755411388018691,0.00013371344319984294
417.4375,418.125,0.0011316740418799564,0.00012133346690937274
418.125,418.8125,0.001324720536274924,0.00016967475791764596
418.8125,419.5,0.001214463884796579,0.00013143995127251024
419.5,420.1875,0.0012208206502674263,0.00011065023638942196
420.1875,420.875,0.0013977572293266804,0.00016132079764330344
420.875,421.5625,0.0013122521333429943,0.0001272860814897305
421.5625,422.25,0.0011682600281814042,0.00013568018469310172
422.25,422.9375,0.0014088972998206432,0.00014167690047672186
422.9375,423.625,0.0013707441617001207,0.00014037787288021094
423.625,424.3125,0.0014315656069089657,0.00021578085706824984
424.3125,425.0,0.001443578962328423,0.00019773624766508208
425.0,425.6875,0.0012606212236795978,0.00014675385060618532
425.6875,426.375,0.0015364636360261585,0.00020426572585382984
426.375,427.0625,0.0011536840550238137,0.00012713048599983452
427.0625,427.75,0.0012174139881738733,0.00011057187160684382
427.75,428.4375,0.0013442681310929978,0.0001596007906636491
428.4375,429.125,0.0013133548353428783,0.00016189833737073573
429.125,429.8125,0.001392226733100302,0.0001621824607557438
429.8125,430.5,0.0013355127151772365,0.00012927108292522883
430.5,431.1875,0.0012349203039398351,0.00014359881452093612
